-DOCSTART- -X- -X- O
. DUM DUM O

For DUM DUM O
instance DUM DUM O
, DUM DUM O
this DUM DUM O
evening DUM DUM O
, DUM DUM O
we DUM DUM O
had DUM DUM O
a DUM DUM O
, DUM DUM O
received DUM DUM O
an DUM DUM O
SMS DUM DUM O
. DUM DUM O

A DUM DUM O
friend DUM DUM O
said DUM DUM O
, DUM DUM O
I DUM DUM O
work DUM DUM O
on DUM DUM O
the DUM DUM O
12th DUM DUM B-ORDINAL
floor DUM DUM O
of DUM DUM O
the DUM DUM B-FAC
China DUM DUM I-FAC
World DUM DUM I-FAC
Trade DUM DUM I-FAC
Center DUM DUM I-FAC
at DUM DUM O
the DUM DUM B-FAC
Guomao DUM DUM I-FAC
Bridge DUM DUM I-FAC
, DUM DUM O
ah DUM DUM O
. DUM DUM O

We DUM DUM O
were DUM DUM O
discussing DUM DUM O
that DUM DUM O
we DUM DUM O
could DUM DUM O
go DUM DUM O
home DUM DUM O
in DUM DUM O
fewer DUM DUM O
cars DUM DUM O
since DUM DUM O
everyone DUM DUM O
was DUM DUM O
on DUM DUM O
the DUM DUM O
same DUM DUM O
route DUM DUM O
. DUM DUM O

Later DUM DUM O
on DUM DUM O
, DUM DUM O
we DUM DUM O
suggested DUM DUM O
to DUM DUM O
him DUM DUM O
and DUM DUM O
said DUM DUM O
, DUM DUM O
you DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
might DUM DUM O
as DUM DUM O
well DUM DUM O
take DUM DUM O
the DUM DUM O
subway DUM DUM O
, DUM DUM O
because DUM DUM O
you DUM DUM O
can DUM DUM O
directly DUM DUM O
reach DUM DUM O
the DUM DUM O
subway DUM DUM O
once DUM DUM O
you DUM DUM O
get DUM DUM O
down DUM DUM O
from DUM DUM O
the DUM DUM B-FAC
China DUM DUM I-FAC
World DUM DUM I-FAC
Trade DUM DUM I-FAC
Center DUM DUM I-FAC
. DUM DUM O

Right DUM DUM O
. DUM DUM O

This DUM DUM O
road DUM DUM O
represents DUM DUM O
a DUM DUM O
main DUM DUM O
road DUM DUM O
on DUM DUM O
East DUM DUM B-FAC
Third DUM DUM I-FAC
Ring DUM DUM I-FAC
Road DUM DUM I-FAC
, DUM DUM O
with DUM DUM O
problems DUM DUM O
on DUM DUM O
both DUM DUM O
the DUM DUM O
main DUM DUM O
and DUM DUM O
side DUM DUM O
roads DUM DUM O
. DUM DUM O

Furthermore DUM DUM O
, DUM DUM O
Chaoyang DUM DUM B-FAC
Road DUM DUM I-FAC
is DUM DUM O
an DUM DUM O
intersection DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Whether DUM DUM O
it DUM DUM O
is DUM DUM O
Chaoyang DUM DUM B-FAC
Road DUM DUM I-FAC
in DUM DUM O
the DUM DUM O
east DUM DUM O
- DUM DUM O
west DUM DUM O
direction DUM DUM O
or DUM DUM O
the DUM DUM O
main DUM DUM O
and DUM DUM O
side DUM DUM O
roads DUM DUM O
of DUM DUM O
East DUM DUM B-FAC
Third DUM DUM I-FAC
Ring DUM DUM I-FAC
Road DUM DUM I-FAC
in DUM DUM O
the DUM DUM O
south DUM DUM O
- DUM DUM O
north DUM DUM O
direction DUM DUM O
, DUM DUM O
as DUM DUM O
we DUM DUM O
can DUM DUM O
see DUM DUM O
from DUM DUM O
this DUM DUM O
diagram DUM DUM O
, DUM DUM O
it DUM DUM O
can DUM DUM O
be DUM DUM O
said DUM DUM O
that DUM DUM O
the DUM DUM O
area DUM DUM O
at DUM DUM O
the DUM DUM O
main DUM DUM O
and DUM DUM O
side DUM DUM O
roads DUM DUM O
of DUM DUM O
East DUM DUM B-FAC
Third DUM DUM I-FAC
Ring DUM DUM I-FAC
Road DUM DUM I-FAC
normally DUM DUM O
has DUM DUM O
quite DUM DUM O
heavy DUM DUM O
traffic DUM DUM O
, DUM DUM O
especially DUM DUM O
during DUM DUM O
commuting DUM DUM O
times DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
Chaoyang DUM DUM B-FAC
Road DUM DUM I-FAC
is DUM DUM O
a DUM DUM O
very DUM DUM O
important DUM DUM O
artery DUM DUM O
in DUM DUM O
the DUM DUM O
east DUM DUM O
- DUM DUM O
west DUM DUM O
direction DUM DUM O
. DUM DUM O

Yes DUM DUM O
. DUM DUM O
When DUM DUM O
people DUM DUM O
living DUM DUM O
in DUM DUM O
the DUM DUM O
west DUM DUM O
want DUM DUM O
to DUM DUM O
cross DUM DUM O
over DUM DUM O
from DUM DUM O
the DUM DUM O
city DUM DUM O
, DUM DUM O
they DUM DUM O
have DUM DUM O
to DUM DUM O
go DUM DUM O
via DUM DUM O
this DUM DUM O
road DUM DUM O
. DUM DUM O

Hence DUM DUM O
, DUM DUM O
if DUM DUM O
a DUM DUM O
traffic DUM DUM O
accident DUM DUM O
occurs DUM DUM O
at DUM DUM O
this DUM DUM O
place DUM DUM O
, DUM DUM O
we DUM DUM O
can DUM DUM O
indeed DUM DUM O
imagine DUM DUM O
, DUM DUM O
ha DUM DUM O
, DUM DUM O
how DUM DUM O
widespread DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
the DUM DUM O
extent DUM DUM O
of DUM DUM O
the DUM DUM O
impact DUM DUM O
will DUM DUM O
be DUM DUM O
, DUM DUM O
such DUM DUM O
as DUM DUM O
the DUM DUM O
number DUM DUM O
of DUM DUM O
cars DUM DUM O
caught DUM DUM O
in DUM DUM O
traffic DUM DUM O
jams DUM DUM O
. DUM DUM O

Yes DUM DUM O
. DUM DUM O
As DUM DUM O
buses DUM DUM O
that DUM DUM O
cross DUM DUM O
the DUM DUM B-FAC
Third DUM DUM I-FAC
Ring DUM DUM I-FAC
Road DUM DUM I-FAC
are DUM DUM O
currently DUM DUM O
, DUM DUM O
right DUM DUM O
now DUM DUM O
affected DUM DUM O
by DUM DUM O
the DUM DUM O
Jingguang DUM DUM B-FAC
Bridge DUM DUM I-FAC
accident DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
the DUM DUM O
latest DUM DUM O
results DUM DUM O
this DUM DUM O
morning DUM DUM O
show DUM DUM O
that DUM DUM O
32 DUM DUM B-CARDINAL
bus DUM DUM O
routes DUM DUM O
throughout DUM DUM O
the DUM DUM O
neighborhood DUM DUM O
have DUM DUM O
had DUM DUM O
to DUM DUM O
be DUM DUM O
rerouted DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
I DUM DUM O
think DUM DUM O
that DUM DUM O
perhaps DUM DUM O
many DUM DUM O
friends DUM DUM O
in DUM DUM O
other DUM DUM O
places DUM DUM O
are DUM DUM O
wondering DUM DUM O
how DUM DUM O
one DUM DUM B-CARDINAL
place DUM DUM O
is DUM DUM O
able DUM DUM O
to DUM DUM O
accommodate DUM DUM O
32 DUM DUM B-CARDINAL
commuter DUM DUM O
routes DUM DUM O
. DUM DUM O

It DUM DUM O
is DUM DUM O
really DUM DUM O
like DUM DUM O
this DUM DUM O
, DUM DUM O
just DUM DUM O
look DUM DUM O
at DUM DUM O
the DUM DUM O
bus DUM DUM O
signs DUM DUM O
. DUM DUM O

Right DUM DUM O
. DUM DUM O

Have DUM DUM O
not DUM DUM O
seen DUM DUM O
so DUM DUM O
many DUM DUM O
buses DUM DUM O
. DUM DUM O
Right DUM DUM O
. DUM DUM O

Yes DUM DUM O
. DUM DUM O
When DUM DUM O
people DUM DUM O
living DUM DUM O
in DUM DUM O
the DUM DUM O
west DUM DUM O
want DUM DUM O
to DUM DUM O
cross DUM DUM O
over DUM DUM O
from DUM DUM O
the DUM DUM O
city DUM DUM O
, DUM DUM O
they DUM DUM O
have DUM DUM O
to DUM DUM O
go DUM DUM O
via DUM DUM O
this DUM DUM O
road DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
what DUM DUM O
measures DUM DUM O
did DUM DUM O
the DUM DUM O
traffic DUM DUM O
control DUM DUM O
department DUM DUM O
eventually DUM DUM O
take DUM DUM O
to DUM DUM O
direct DUM DUM O
traffic DUM DUM O
? DUM DUM O

Our DUM DUM O
correspondent DUM DUM O
specially DUM DUM O
interviewed DUM DUM O
Director DUM DUM O
Meng DUM DUM B-PERSON
Xianlong DUM DUM I-PERSON
, DUM DUM O
Mr. DUM DUM O
Meng DUM DUM B-PERSON
Xianlong DUM DUM I-PERSON
, DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
Command DUM DUM I-ORG
Center DUM DUM I-ORG
of DUM DUM I-ORG
the DUM DUM I-ORG
Beijing DUM DUM I-ORG
Municipal DUM DUM I-ORG
Traffic DUM DUM I-ORG
Administration DUM DUM I-ORG
. DUM DUM O

Um DUM DUM O
, DUM DUM O
our DUM DUM O
traffic DUM DUM O
control DUM DUM O
department DUM DUM O
immediately DUM DUM O
activated DUM DUM O
the DUM DUM O
traffic DUM DUM O
emergency DUM DUM O
response DUM DUM O
plan DUM DUM O
. DUM DUM O

In DUM DUM O
the DUM DUM O
roads DUM DUM O
close DUM DUM O
to DUM DUM O
where DUM DUM O
the DUM DUM O
problem DUM DUM O
emerged DUM DUM O
, DUM DUM O
we DUM DUM O
first DUM DUM B-ORDINAL
set DUM DUM O
up DUM DUM O
traffic DUM DUM O
diversion DUM DUM O
points DUM DUM O
for DUM DUM O
traffic DUM DUM O
control DUM DUM O
at DUM DUM O
the DUM DUM O
southern DUM DUM O
and DUM DUM O
northern DUM DUM O
ends DUM DUM O
. DUM DUM O

In DUM DUM O
this DUM DUM O
way DUM DUM O
, DUM DUM O
all DUM DUM O
vehicles DUM DUM O
going DUM DUM O
along DUM DUM O
East DUM DUM B-FAC
Third DUM DUM I-FAC
Ring DUM DUM I-FAC
Road DUM DUM I-FAC
had DUM DUM O
to DUM DUM O
make DUM DUM O
a DUM DUM O
detour DUM DUM O
to DUM DUM O
go DUM DUM O
on DUM DUM O
roads DUM DUM O
on DUM DUM O
the DUM DUM O
east DUM DUM O
and DUM DUM O
west DUM DUM O
sides DUM DUM O
. DUM DUM O

In DUM DUM O
order DUM DUM O
to DUM DUM O
ensure DUM DUM O
smooth DUM DUM O
traffic DUM DUM O
in DUM DUM O
the DUM DUM O
eastern DUM DUM O
district DUM DUM O
, DUM DUM O
we DUM DUM O
formulated DUM DUM O
a DUM DUM O
set DUM DUM O
of DUM DUM O
traffic DUM DUM O
diversion DUM DUM O
control DUM DUM O
plans DUM DUM O
. DUM DUM O

We DUM DUM O
set DUM DUM O
up DUM DUM O
traffic DUM DUM O
diversion DUM DUM O
points DUM DUM O
at DUM DUM O
68 DUM DUM B-CARDINAL
locations DUM DUM O
along DUM DUM O
East DUM DUM B-FAC
Second DUM DUM I-FAC
Ring DUM DUM I-FAC
Road DUM DUM I-FAC
, DUM DUM O
East DUM DUM B-FAC
Fourth DUM DUM I-FAC
Ring DUM DUM I-FAC
Road DUM DUM I-FAC
, DUM DUM O
West DUM DUM B-FAC
Dawang DUM DUM I-FAC
Road DUM DUM I-FAC
, DUM DUM O
ah DUM DUM O
, DUM DUM O
and DUM DUM O
related DUM DUM O
roads DUM DUM O
to DUM DUM O
the DUM DUM O
east DUM DUM O
and DUM DUM O
west DUM DUM O
, DUM DUM O
and DUM DUM O
deployed DUM DUM O
more DUM DUM O
than DUM DUM O
210 DUM DUM B-CARDINAL
additional DUM DUM O
police DUM DUM O
officers DUM DUM O
to DUM DUM O
divert DUM DUM O
and DUM DUM O
direct DUM DUM O
traffic DUM DUM O
. DUM DUM O

It DUM DUM O
can DUM DUM O
be DUM DUM O
said DUM DUM O
that DUM DUM O
measures DUM DUM O
were DUM DUM O
very DUM DUM O
promptly DUM DUM O
taken DUM DUM O
. DUM DUM O

Ah DUM DUM O
, DUM DUM O
today DUM DUM B-DATE
is DUM DUM O
the DUM DUM O
first DUM DUM B-ORDINAL
workday DUM DUM O
after DUM DUM O
the DUM DUM O
New DUM DUM B-EVENT
Year DUM DUM I-EVENT
holiday DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
what DUM DUM O
exactly DUM DUM O
was DUM DUM O
the DUM DUM O
situation DUM DUM O
this DUM DUM O
morning DUM DUM O
? DUM DUM O
We DUM DUM O
specially DUM DUM O
sent DUM DUM O
a DUM DUM O
reporter DUM DUM O
to DUM DUM O
the DUM DUM O
scene DUM DUM O
this DUM DUM B-CARDINAL
morning DUM DUM I-CARDINAL
to DUM DUM O
shoot DUM DUM O
some DUM DUM O
footage DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
from DUM DUM O
this DUM DUM O
footage DUM DUM O
, DUM DUM O
we DUM DUM O
can DUM DUM O
see DUM DUM O
that DUM DUM O
, DUM DUM O
ha DUM DUM O
, DUM DUM O
at DUM DUM O
East DUM DUM B-FAC
Third DUM DUM I-FAC
Ring DUM DUM I-FAC
Road DUM DUM I-FAC
, DUM DUM O
ah DUM DUM O
, DUM DUM O
near DUM DUM O
Guanghua DUM DUM B-FAC
Bridge DUM DUM I-FAC
, DUM DUM O
the DUM DUM O
roads DUM DUM O
here DUM DUM O
that DUM DUM O
lead DUM DUM O
to DUM DUM O
the DUM DUM O
vicinity DUM DUM O
of DUM DUM O
Jingguang DUM DUM B-FAC
Bridge DUM DUM I-FAC
have DUM DUM O
come DUM DUM O
under DUM DUM O
control DUM DUM O
and DUM DUM O
, DUM DUM O
well DUM DUM O
, DUM DUM O
various DUM DUM O
kinds DUM DUM O
of DUM DUM O
signs DUM DUM O
have DUM DUM O
also DUM DUM O
been DUM DUM O
placed DUM DUM O
at DUM DUM O
very DUM DUM O
conspicuous DUM DUM O
locations DUM DUM O
. DUM DUM O

Although DUM DUM O
the DUM DUM O
outdoor DUM DUM O
temperature DUM DUM O
in DUM DUM O
Beijing DUM DUM B-GPE
has DUM DUM O
fallen DUM DUM O
to DUM DUM O
minus DUM DUM B-QUANTITY
3 DUM DUM I-QUANTITY
degrees DUM DUM I-QUANTITY
, DUM DUM O
the DUM DUM O
traffic DUM DUM O
police DUM DUM O
deployed DUM DUM O
additional DUM DUM O
manpower DUM DUM O
on DUM DUM O
the DUM DUM O
roads DUM DUM O
to DUM DUM O
direct DUM DUM O
traffic DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
and DUM DUM O
guide DUM DUM O
drivers DUM DUM O
in DUM DUM O
making DUM DUM O
detours DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
since DUM DUM O
direction DUM DUM O
of DUM DUM O
traffic DUM DUM O
was DUM DUM O
carried DUM DUM O
out DUM DUM O
on DUM DUM O
the DUM DUM O
periphery DUM DUM O
, DUM DUM O
the DUM DUM O
number DUM DUM O
of DUM DUM O
vehicles DUM DUM O
at DUM DUM O
the DUM DUM O
section DUM DUM O
of DUM DUM O
the DUM DUM O
accident DUM DUM O
was DUM DUM O
significantly DUM DUM O
less DUM DUM O
than DUM DUM O
usual DUM DUM O
, DUM DUM O
with DUM DUM O
road DUM DUM O
traffic DUM DUM O
very DUM DUM O
orderly DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

Right DUM DUM O
, DUM DUM O
right DUM DUM O
. DUM DUM O

You DUM DUM O
, DUM DUM O
through DUM DUM O
your DUM DUM O
listeners DUM DUM O
, DUM DUM O
what DUM DUM O
kind DUM DUM O
of DUM DUM O
feedback DUM DUM O
did DUM DUM O
you DUM DUM O
find DUM DUM O
out DUM DUM O
from DUM DUM O
them DUM DUM O
? DUM DUM O

Actually DUM DUM O
, DUM DUM O
this DUM DUM O
morning DUM DUM O
, DUM DUM O
some DUM DUM O
listeners DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
also DUM DUM O
happened DUM DUM O
to DUM DUM O
tell DUM DUM O
us DUM DUM O
about DUM DUM O
it DUM DUM O
via DUM DUM O
mobile DUM DUM O
phone DUM DUM O
SMS DUM DUM O
. DUM DUM O

Therefore DUM DUM O
, DUM DUM O
they DUM DUM O
sent DUM DUM O
SMS DUM DUM O
saying DUM DUM O
, DUM DUM O
hey DUM DUM O
, DUM DUM O
it DUM DUM O
is DUM DUM O
unusual DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
for DUM DUM O
me DUM DUM O
to DUM DUM O
be DUM DUM O
walking DUM DUM O
to DUM DUM O
the DUM DUM O
bus DUM DUM O
station DUM DUM O
today DUM DUM B-DATE
or DUM DUM O
going DUM DUM O
to DUM DUM O
take DUM DUM O
the DUM DUM O
bus DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
it DUM DUM O
is DUM DUM O
unusual DUM DUM O
for DUM DUM O
me DUM DUM O
to DUM DUM O
enjoy DUM DUM O
a DUM DUM O
very DUM DUM O
pleasant DUM DUM O
morning DUM DUM O
. DUM DUM O

We DUM DUM O
then DUM DUM O
reminded DUM DUM O
everyone DUM DUM O
to DUM DUM O
wear DUM DUM O
extra DUM DUM O
clothing DUM DUM O
. DUM DUM O

This DUM DUM O
shows DUM DUM O
that DUM DUM O
when DUM DUM O
people DUM DUM O
encounter DUM DUM O
such DUM DUM O
kind DUM DUM O
of DUM DUM O
emergency DUM DUM O
, DUM DUM O
they DUM DUM O
have DUM DUM O
started DUM DUM O
to DUM DUM O
be DUM DUM O
able DUM DUM O
to DUM DUM O
face DUM DUM O
it DUM DUM O
with DUM DUM O
a DUM DUM O
very DUM DUM O
calm DUM DUM O
and DUM DUM O
pleasant DUM DUM O
state DUM DUM O
of DUM DUM O
mind DUM DUM O
. DUM DUM O

I DUM DUM O
think DUM DUM O
that DUM DUM O
this DUM DUM O
mentality DUM DUM O
in DUM DUM O
facing DUM DUM O
emergencies DUM DUM O
, DUM DUM O
in DUM DUM O
one DUM DUM B-CARDINAL
respect DUM DUM O
shows DUM DUM O
a DUM DUM O
great DUM DUM O
change DUM DUM O
of DUM DUM O
mentality DUM DUM O
that DUM DUM O
Beijing DUM DUM B-GPE
citizens DUM DUM O
now DUM DUM O
have DUM DUM O
after DUM DUM O
enduring DUM DUM O
several DUM DUM O
tests DUM DUM O
in DUM DUM O
the DUM DUM O
past DUM DUM O
, DUM DUM O
and DUM DUM O
a DUM DUM O
kind DUM DUM O
of DUM DUM O
calmness DUM DUM O
and DUM DUM O
maturity DUM DUM O
after DUM DUM O
having DUM DUM O
experienced DUM DUM O
frustrations DUM DUM O
. DUM DUM O

That DUM DUM O
is DUM DUM O
, DUM DUM O
they DUM DUM O
think DUM DUM O
that DUM DUM O
the DUM DUM O
government DUM DUM O
has DUM DUM O
tried DUM DUM O
its DUM DUM O
best DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
in DUM DUM O
this DUM DUM O
respect DUM DUM O
, DUM DUM O
we DUM DUM O
citizens DUM DUM O
should DUM DUM O
also DUM DUM O
contribute DUM DUM O
our DUM DUM O
efforts DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

That DUM DUM O
is DUM DUM O
, DUM DUM O
when DUM DUM O
the DUM DUM O
government DUM DUM O
was DUM DUM O
handling DUM DUM O
this DUM DUM O
kind DUM DUM O
of DUM DUM O
public DUM DUM O
emergency DUM DUM O
, DUM DUM O
well DUM DUM O
, DUM DUM O
it DUM DUM O
went DUM DUM O
from DUM DUM O
a DUM DUM O
traditionally DUM DUM O
unilateral DUM DUM O
administrative DUM DUM O
management DUM DUM O
method DUM DUM O
, DUM DUM O
well DUM DUM O
, DUM DUM O
a DUM DUM O
method DUM DUM O
in DUM DUM O
which DUM DUM O
information DUM DUM O
was DUM DUM O
quite DUM DUM O
delayed DUM DUM O
, DUM DUM O
to DUM DUM O
disclosure DUM DUM O
and DUM DUM O
transparency DUM DUM O
of DUM DUM O
information DUM DUM O
, DUM DUM O
and DUM DUM O
very DUM DUM O
fast DUM DUM O
as DUM DUM O
well DUM DUM O
. DUM DUM O

We DUM DUM O
know DUM DUM O
that DUM DUM O
in DUM DUM O
the DUM DUM O
past DUM DUM O
, DUM DUM O
disclosure DUM DUM O
of DUM DUM O
information DUM DUM O
had DUM DUM O
to DUM DUM O
be DUM DUM O
reported DUM DUM O
to DUM DUM O
higher DUM DUM O
authorities DUM DUM O
, DUM DUM O
level DUM DUM O
by DUM DUM O
level DUM DUM O
, DUM DUM O
until DUM DUM O
the DUM DUM O
highest DUM DUM O
authorities DUM DUM O
had DUM DUM O
given DUM DUM O
approval DUM DUM O
, DUM DUM O
before DUM DUM O
information DUM DUM O
could DUM DUM O
be DUM DUM O
disclosed DUM DUM O
. DUM DUM O

Time DUM DUM O
was DUM DUM O
lost DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
yes DUM DUM O
, DUM DUM O
the DUM DUM B-ORG
State DUM DUM I-ORG
Council DUM DUM I-ORG
has DUM DUM O
, DUM DUM O
er DUM DUM O
, DUM DUM O
put DUM DUM O
forth DUM DUM O
a DUM DUM O
regulation DUM DUM O
concerning DUM DUM O
the DUM DUM O
establishment DUM DUM O
of DUM DUM O
public DUM DUM O
early DUM DUM O
warning DUM DUM O
mechanisms DUM DUM O
. DUM DUM O

That DUM DUM O
is DUM DUM O
, DUM DUM O
related DUM DUM O
information DUM DUM O
that DUM DUM O
can DUM DUM O
be DUM DUM O
publicized DUM DUM O
will DUM DUM O
be DUM DUM O
publicized DUM DUM O
first DUM DUM B-ORDINAL
, DUM DUM O
in DUM DUM O
order DUM DUM O
to DUM DUM O
guide DUM DUM O
people DUM DUM O
in DUM DUM O
what DUM DUM O
to DUM DUM O
do DUM DUM O
. DUM DUM O

In DUM DUM O
this DUM DUM O
way DUM DUM O
, DUM DUM O
related DUM DUM O
interaction DUM DUM O
between DUM DUM O
the DUM DUM O
government DUM DUM O
and DUM DUM O
the DUM DUM O
people DUM DUM O
can DUM DUM O
be DUM DUM O
formed DUM DUM O
. DUM DUM O

However DUM DUM O
, DUM DUM O
this DUM DUM O
accident DUM DUM O
actually DUM DUM O
involved DUM DUM O
many DUM DUM O
underground DUM DUM O
pipes DUM DUM O
, DUM DUM O
such DUM DUM O
as DUM DUM O
sewage DUM DUM O
pipes DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
or DUM DUM O
water DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
and DUM DUM O
gas DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
pipes DUM DUM O
, DUM DUM O
that DUM DUM O
affect DUM DUM O
the DUM DUM O
lives DUM DUM O
of DUM DUM O
citizens DUM DUM O
in DUM DUM O
many DUM DUM O
other DUM DUM O
aspects DUM DUM O
. DUM DUM O

Yes DUM DUM O
. DUM DUM O

Right DUM DUM O
now DUM DUM O
, DUM DUM O
there DUM DUM O
should DUM DUM O
be DUM DUM O
seven DUM DUM O
main DUM DUM O
types DUM DUM O
of DUM DUM O
pipes DUM DUM O
buried DUM DUM O
underground DUM DUM O
. DUM DUM O
They DUM DUM O
include DUM DUM O
those DUM DUM O
like DUM DUM O
you DUM DUM O
just DUM DUM O
mentioned DUM DUM O
, DUM DUM O
as DUM DUM O
well DUM DUM O
as DUM DUM O
pipes DUM DUM O
like DUM DUM O
those DUM DUM O
for DUM DUM O
heating DUM DUM O
and DUM DUM O
communication DUM DUM O
, DUM DUM O
among DUM DUM O
others DUM DUM O
. DUM DUM O

Truly DUM DUM O
, DUM DUM O
these DUM DUM O
pipes DUM DUM O
are DUM DUM O
closely DUM DUM O
linked DUM DUM O
to DUM DUM O
the DUM DUM O
lives DUM DUM O
of DUM DUM O
citizens DUM DUM O
. DUM DUM O

Closely DUM DUM O
linked DUM DUM O
. DUM DUM O

It DUM DUM O
is DUM DUM O
not DUM DUM O
the DUM DUM O
case DUM DUM O
that DUM DUM O
this DUM DUM O
problem DUM DUM O
will DUM DUM O
be DUM DUM O
totally DUM DUM O
solved DUM DUM O
when DUM DUM O
one DUM DUM O
department DUM DUM O
shows DUM DUM O
up DUM DUM O
. DUM DUM O

How DUM DUM O
many DUM DUM O
groups DUM DUM O
of DUM DUM O
people DUM DUM O
will DUM DUM O
be DUM DUM O
sent DUM DUM O
? DUM DUM O
Many DUM DUM O
groups DUM DUM O
. DUM DUM O

Yes DUM DUM O
, DUM DUM O
this DUM DUM O
is DUM DUM O
because DUM DUM O
social DUM DUM O
management DUM DUM O
requires DUM DUM O
division DUM DUM O
of DUM DUM O
labor DUM DUM O
in DUM DUM O
society DUM DUM O
. DUM DUM O

It DUM DUM O
is DUM DUM O
necessarily DUM DUM O
a DUM DUM O
labor DUM DUM O
division DUM DUM O
trend DUM DUM O
that DUM DUM O
involves DUM DUM O
many DUM DUM O
departments DUM DUM O
, DUM DUM O
and DUM DUM O
in DUM DUM O
addition DUM DUM O
, DUM DUM O
a DUM DUM O
kind DUM DUM O
of DUM DUM O
modern DUM DUM O
management DUM DUM O
public DUM DUM O
administration DUM DUM O
model DUM DUM O
which DUM DUM O
is DUM DUM O
diversified DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

How DUM DUM O
can DUM DUM O
cooperation DUM DUM O
be DUM DUM O
formed DUM DUM O
between DUM DUM O
departments DUM DUM O
in DUM DUM O
this DUM DUM O
kind DUM DUM O
of DUM DUM O
situation DUM DUM O
? DUM DUM O

Well DUM DUM O
, DUM DUM O
sometimes DUM DUM O
under DUM DUM O
normal DUM DUM O
circumstances DUM DUM O
, DUM DUM O
sometimes DUM DUM O
, DUM DUM O
we DUM DUM O
often DUM DUM O
feel DUM DUM O
that DUM DUM O
it DUM DUM O
is DUM DUM O
very DUM DUM O
difficult DUM DUM O
for DUM DUM O
departments DUM DUM O
to DUM DUM O
cooperate DUM DUM O
with DUM DUM O
one DUM DUM O
another DUM DUM O
. DUM DUM O

For DUM DUM O
instance DUM DUM O
, DUM DUM O
there DUM DUM O
are DUM DUM O
too DUM DUM O
many DUM DUM O
law DUM DUM O
enforcement DUM DUM O
departments DUM DUM O
and DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
too DUM DUM O
many DUM DUM O
administrative DUM DUM O
departments DUM DUM O
, DUM DUM O
and DUM DUM O
very DUM DUM O
often DUM DUM O
in DUM DUM O
the DUM DUM O
end DUM DUM O
, DUM DUM O
they DUM DUM O
are DUM DUM O
unable DUM DUM O
to DUM DUM O
coordinate DUM DUM O
. DUM DUM O

However DUM DUM O
, DUM DUM O
this DUM DUM O
time DUM DUM O
, DUM DUM O
through DUM DUM O
the DUM DUM O
execution DUM DUM O
of DUM DUM O
emergency DUM DUM O
contingency DUM DUM O
plans DUM DUM O
by DUM DUM O
Beijing DUM DUM B-GPE
Municipality DUM DUM I-GPE
this DUM DUM O
time DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
it DUM DUM O
should DUM DUM O
be DUM DUM O
said DUM DUM O
that DUM DUM O
the DUM DUM O
response DUM DUM O
speed DUM DUM O
of DUM DUM O
the DUM DUM O
different DUM DUM O
departments DUM DUM O
of DUM DUM O
Beijing DUM DUM B-GPE
Municipality DUM DUM I-GPE
, DUM DUM O
as DUM DUM O
well DUM DUM O
as DUM DUM O
the DUM DUM O
integrated DUM DUM O
emergency DUM DUM O
mechanisms DUM DUM O
, DUM DUM O
played DUM DUM O
a DUM DUM O
great DUM DUM O
role DUM DUM O
. DUM DUM O

Uh-huh DUM DUM O
. DUM DUM O

It DUM DUM O
was DUM DUM O
a DUM DUM O
very DUM DUM O
successful DUM DUM O
, DUM DUM O
er DUM DUM O
, DUM DUM O
response DUM DUM O
. DUM DUM O

For DUM DUM O
instance DUM DUM O
, DUM DUM O
it DUM DUM O
is DUM DUM O
very DUM DUM O
cold DUM DUM O
