-DOCSTART- -X- -X- O
report DUM DUM O
regarding DUM DUM O
electing DUM DUM O
or DUM DUM O
by DUM DUM O
- DUM DUM O
electing DUM DUM O
NPC DUM DUM B-ORG
representatives DUM DUM O
, DUM DUM O
and DUM DUM O
by DUM DUM O
- DUM DUM O
elected DUM DUM O
3 DUM DUM B-CARDINAL
NPC DUM DUM B-ORG
representatives DUM DUM O
. DUM DUM O

The DUM DUM O
meeting DUM DUM O
dropped DUM DUM O
the DUM DUM O
NPC DUM DUM B-ORG
representative DUM DUM O
qualification DUM DUM O
of DUM DUM O
Yi DUM DUM B-PERSON
Chang DUM DUM I-PERSON
, DUM DUM O
former DUM DUM O
mayor DUM DUM O
of DUM DUM O
Dandong DUM DUM B-GPE
City DUM DUM I-GPE
in DUM DUM O
Liaoning DUM DUM B-GPE
. DUM DUM O

He DUM DUM O
violated DUM DUM O
criminal DUM DUM O
law DUM DUM O
in DUM DUM O
two DUM DUM B-CARDINAL
car DUM DUM O
smuggling DUM DUM O
cases DUM DUM O
, DUM DUM O
constituting DUM DUM O
smuggling DUM DUM O
. DUM DUM O

The DUM DUM O
meeting DUM DUM O
lastly DUM DUM O
passed DUM DUM O
a DUM DUM O
series DUM DUM O
of DUM DUM O
appointment DUM DUM O
and DUM DUM O
disqualification DUM DUM O
lists DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

He DUM DUM O
pointed DUM DUM O
out DUM DUM O
that DUM DUM O
regardless DUM DUM O
of DUM DUM O
whatever DUM DUM O
major DUM DUM O
changes DUM DUM O
happen DUM DUM O
in DUM DUM O
the DUM DUM O
international DUM DUM O
situation DUM DUM O
, DUM DUM O
maintaining DUM DUM O
friendly DUM DUM O
relations DUM DUM O
between DUM DUM O
the DUM DUM O
two DUM DUM B-CARDINAL
countries DUM DUM O
, DUM DUM O
namely DUM DUM O
China DUM DUM B-GPE
and DUM DUM O
France DUM DUM B-GPE
, DUM DUM O
will DUM DUM O
always DUM DUM O
be DUM DUM O
important DUM DUM O
for DUM DUM O
the DUM DUM O
peace DUM DUM O
, DUM DUM O
stability DUM DUM O
and DUM DUM O
development DUM DUM O
of DUM DUM O
the DUM DUM O
world DUM DUM O
. DUM DUM O

Both DUM DUM O
sides DUM DUM O
also DUM DUM O
exchanged DUM DUM O
views DUM DUM O
on DUM DUM O
relevant DUM DUM O
problems DUM DUM O
such DUM DUM O
as DUM DUM O
the DUM DUM O
security DUM DUM O
situation DUM DUM O
and DUM DUM O
economic DUM DUM O
development DUM DUM O
in DUM DUM O
Asia DUM DUM B-LOC
, DUM DUM O
the DUM DUM O
unification DUM DUM O
of DUM DUM O
Europe DUM DUM B-LOC
, DUM DUM O
etc DUM DUM O
. DUM DUM O

President DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
Foreign DUM DUM I-ORG
Affairs DUM DUM I-ORG
Institute DUM DUM I-ORG
Shuqin DUM DUM B-PERSON
Liu DUM DUM I-PERSON
was DUM DUM O
also DUM DUM O
present DUM DUM O
at DUM DUM O
the DUM DUM O
meeting DUM DUM O
. DUM DUM O

In DUM DUM O
his DUM DUM O
meeting DUM DUM O
with DUM DUM O
the DUM DUM O
Uruguayan DUM DUM B-NORP
guests DUM DUM O
, DUM DUM O
Qichen DUM DUM B-PERSON
Qian DUM DUM I-PERSON
expressed DUM DUM O
welcome DUM DUM O
over DUM DUM O
the DUM DUM O
visit DUM DUM O
by DUM DUM O
vice DUM DUM O
Foreign DUM DUM B-ORG
Affairs DUM DUM I-ORG
Minister DUM DUM O
Kamyao DUM DUM B-PERSON
and DUM DUM O
the DUM DUM O
political DUM DUM O
consultations DUM DUM O
in DUM DUM O
progress DUM DUM O
. DUM DUM O

He DUM DUM O
said DUM DUM O
that DUM DUM O
for DUM DUM O
the DUM DUM B-DATE
more DUM DUM I-DATE
than DUM DUM I-DATE
six DUM DUM I-DATE
years DUM DUM I-DATE
since DUM DUM O
the DUM DUM O
establishment DUM DUM O
of DUM DUM O
diplomatic DUM DUM O
relations DUM DUM O
between DUM DUM O
China DUM DUM B-GPE
and DUM DUM O
Uruguay DUM DUM B-GPE
, DUM DUM O
the DUM DUM O
friendly DUM DUM O
co-operative DUM DUM O
relations DUM DUM O
between DUM DUM O
the DUM DUM O
two DUM DUM B-CARDINAL
countries DUM DUM O
had DUM DUM O
continued DUM DUM O
its DUM DUM O
steady DUM DUM O
development DUM DUM O
. DUM DUM O

Currently DUM DUM O
, DUM DUM O
China DUM DUM B-GPE
is DUM DUM O
the DUM DUM O
largest DUM DUM O
buyer DUM DUM O
of DUM DUM O
Uruguayan DUM DUM B-NORP
wool DUM DUM O
. DUM DUM O

He DUM DUM O
said DUM DUM O
, DUM DUM O
Latin DUM DUM B-LOC
America DUM DUM I-LOC
was DUM DUM O
a DUM DUM O
continent DUM DUM O
filled DUM DUM O
with DUM DUM O
hopes DUM DUM O
, DUM DUM O
and DUM DUM O
possessed DUM DUM O
huge DUM DUM O
development DUM DUM O
potential DUM DUM O
. DUM DUM O

In DUM DUM O
recent DUM DUM B-DATE
years DUM DUM I-DATE
, DUM DUM O
the DUM DUM O
Latin DUM DUM B-NORP
American DUM DUM I-NORP
economy DUM DUM O
has DUM DUM O
steadily DUM DUM O
grown DUM DUM O
, DUM DUM O
which DUM DUM O
has DUM DUM O
provided DUM DUM O
good DUM DUM O
conditions DUM DUM O
for DUM DUM O
further DUM DUM O
strengthening DUM DUM O
economic DUM DUM O
and DUM DUM O
trade DUM DUM O
co-operation DUM DUM O
between DUM DUM O
China DUM DUM B-GPE
and DUM DUM O
Latin DUM DUM B-LOC
America DUM DUM I-LOC
. DUM DUM O

He DUM DUM O
said DUM DUM O
, DUM DUM O
China DUM DUM B-GPE
puts DUM DUM O
great DUM DUM O
importance DUM DUM O
on DUM DUM O
strengthening DUM DUM O
friendly DUM DUM O
co-operative DUM DUM O
relations DUM DUM O
with DUM DUM O
countries DUM DUM O
of DUM DUM O
the DUM DUM O
southern DUM DUM O
common DUM DUM O
market DUM DUM O
, DUM DUM O
including DUM DUM O
Uruguay DUM DUM B-GPE
, DUM DUM O
and DUM DUM O
other DUM DUM O
Latin DUM DUM B-NORP
American DUM DUM I-NORP
countries DUM DUM O
. DUM DUM O

Vice DUM DUM O
Foreign DUM DUM B-ORG
Affairs DUM DUM I-ORG
Minister DUM DUM O
Huaqiu DUM DUM B-PERSON
Liu DUM DUM I-PERSON
held DUM DUM O
talks DUM DUM O
with DUM DUM O
Kamyao DUM DUM B-PERSON
here DUM DUM O
on DUM DUM O
the DUM DUM B-DATE
29th DUM DUM I-DATE
. DUM DUM O
Both DUM DUM O
parties DUM DUM O
exchanged DUM DUM O
opinions DUM DUM O
in DUM DUM O
depth DUM DUM O
regarding DUM DUM O
further DUM DUM O
developing DUM DUM O
bilateral DUM DUM O
relations DUM DUM O
and DUM DUM O
also DUM DUM O
international DUM DUM O
and DUM DUM O
regional DUM DUM O
problems DUM DUM O
that DUM DUM O
were DUM DUM O
of DUM DUM O
common DUM DUM O
concern DUM DUM O
, DUM DUM O
and DUM DUM O
they DUM DUM O
achieved DUM DUM O
widespread DUM DUM O
agreement DUM DUM O
. DUM DUM O

They DUM DUM O
will DUM DUM O
also DUM DUM O
go DUM DUM O
to DUM DUM O
Hangzhou DUM DUM B-GPE
for DUM DUM O
a DUM DUM O
visit DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

In DUM DUM O
recent DUM DUM O
years DUM DUM O
, DUM DUM O
Huai DUM DUM B-LOC
River DUM DUM I-LOC
water DUM DUM O
pollution DUM DUM O
has DUM DUM O
been DUM DUM O
serious DUM DUM O
. DUM DUM O
Especially DUM DUM O
since DUM DUM O
the DUM DUM B-DATE
middle DUM DUM I-DATE
of DUM DUM I-DATE
July DUM DUM I-DATE
of DUM DUM I-DATE
this DUM DUM I-DATE
year DUM DUM I-DATE
, DUM DUM O
large DUM DUM O
- DUM DUM O
area DUM DUM O
water DUM DUM O
pollution DUM DUM O
accidents DUM DUM O
again DUM DUM O
occurred DUM DUM O
in DUM DUM O
the DUM DUM O
middle DUM DUM O
and DUM DUM O
lower DUM DUM O
streams DUM DUM O
of DUM DUM O
the DUM DUM B-LOC
Huai DUM DUM I-LOC
River DUM DUM I-LOC
, DUM DUM O
causing DUM DUM O
people DUM DUM O
in DUM DUM O
some DUM DUM O
areas DUM DUM O
to DUM DUM O
have DUM DUM O
difficulty DUM DUM O
in DUM DUM O
drinking DUM DUM O
the DUM DUM O
water DUM DUM O
, DUM DUM O
and DUM DUM O
directly DUM DUM O
endangering DUM DUM O
lives DUM DUM O
and DUM DUM O
the DUM DUM O
production DUM DUM O
of DUM DUM O
the DUM DUM O
people DUM DUM O
in DUM DUM O
the DUM DUM O
lower DUM DUM O
streams DUM DUM O
. DUM DUM O

In DUM DUM O
order DUM DUM O
to DUM DUM O
prevent DUM DUM O
serious DUM DUM O
water DUM DUM O
pollution DUM DUM O
accidents DUM DUM O
from DUM DUM O
recurring DUM DUM O
in DUM DUM O
the DUM DUM O
Huai DUM DUM B-LOC
River DUM DUM I-LOC
drainage DUM DUM O
area DUM DUM O
, DUM DUM O
the DUM DUM B-ORG
State DUM DUM I-ORG
Department DUM DUM I-ORG
Executive DUM DUM I-ORG
Office DUM DUM I-ORG
, DUM DUM O
in DUM DUM O
accordance DUM DUM O
with DUM DUM O
directions DUM DUM O
from DUM DUM O
State DUM DUM B-ORG
Department DUM DUM I-ORG
leaders DUM DUM O
, DUM DUM O
issued DUM DUM O
an DUM DUM O
emergency DUM DUM O
notice DUM DUM O
yesterday DUM DUM B-DATE
to DUM DUM O
implement DUM DUM O
deployment DUM DUM O
. DUM DUM O

Starting DUM DUM O
now DUM DUM O
, DUM DUM O
using DUM DUM O
three DUM DUM B-DATE
years DUM DUM I-DATE
, DUM DUM O
all DUM DUM O
corporations DUM DUM O
will DUM DUM O
adhere DUM DUM O
to DUM DUM O
standardized DUM DUM O
sluicing DUM DUM O
. DUM DUM O

Corporations DUM DUM O
with DUM DUM O
serious DUM DUM O
pollution DUM DUM O
and DUM DUM O
no DUM DUM O
hope DUM DUM O
of DUM DUM O
treatment DUM DUM O
, DUM DUM O
including DUM DUM O
large DUM DUM O
corporations DUM DUM O
, DUM DUM O
must DUM DUM O
resolutely DUM DUM O
be DUM DUM O
closed DUM DUM O
down DUM DUM O
or DUM DUM O
transferred DUM DUM O
according DUM DUM O
to DUM DUM O
law DUM DUM O
. DUM DUM O

Decisive DUM DUM O
measures DUM DUM O
must DUM DUM O
be DUM DUM O
adopted DUM DUM O
to DUM DUM O
prevent DUM DUM O
serious DUM DUM O
water DUM DUM O
pollution DUM DUM O
accidents DUM DUM O
from DUM DUM O
happening DUM DUM O
again DUM DUM O
in DUM DUM O
the DUM DUM O
Huai DUM DUM B-LOC
River DUM DUM I-LOC
drainage DUM DUM O
area DUM DUM O
. DUM DUM O

Corporations DUM DUM O
that DUM DUM O
drain DUM DUM O
contamination DUM DUM O
into DUM DUM O
Huai DUM DUM B-LOC
River DUM DUM I-LOC
drainage DUM DUM O
area DUM DUM O
tributaries DUM DUM O
must DUM DUM O
implement DUM DUM O
a DUM DUM O
treatment DUM DUM O
deadline DUM DUM O
, DUM DUM O
and DUM DUM O
by DUM DUM O
the DUM DUM B-DATE
end DUM DUM I-DATE
of DUM DUM I-DATE
1997 DUM DUM I-DATE
, DUM DUM O
at DUM DUM O
the DUM DUM O
latest DUM DUM O
, DUM DUM O
stop DUM DUM O
draining DUM DUM O
contamination DUM DUM O
into DUM DUM O
tributaries DUM DUM O
. DUM DUM O

Responsible DUM DUM O
parties DUM DUM O
that DUM DUM O
violate DUM DUM O
relevant DUM DUM O
environmental DUM DUM O
protection DUM DUM O
regulations DUM DUM O
and DUM DUM O
cause DUM DUM O
severe DUM DUM O
environmental DUM DUM O
pollution DUM DUM O
must DUM DUM O
be DUM DUM O
severely DUM DUM O
punished DUM DUM O
. DUM DUM O
Especially DUM DUM O
abominable DUM DUM O
criminal DUM DUM O
behavior DUM DUM O
must DUM DUM O
be DUM DUM O
severely DUM DUM O
cracked DUM DUM O
down DUM DUM O
according DUM DUM O
to DUM DUM O
law DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

The DUM DUM O
US DUM DUM B-GPE
commercial DUM DUM O
sector DUM DUM O
is DUM DUM O
very DUM DUM O
interested DUM DUM O
in DUM DUM O
building DUM DUM O
a DUM DUM O
good DUM DUM O
relationship DUM DUM O
with DUM DUM O
Shanghai DUM DUM B-GPE
. DUM DUM O

It DUM DUM O
is DUM DUM O
reported DUM DUM O
that DUM DUM O
, DUM DUM O
the DUM DUM O
joint DUM DUM O
- DUM DUM O
investment DUM DUM O
agreement DUM DUM O
between DUM DUM O
the DUM DUM O
US DUM DUM B-GPE
Westinghouse DUM DUM B-ORG
Company DUM DUM I-ORG
and DUM DUM O
the DUM DUM B-ORG
Shanghai DUM DUM I-ORG
Electric DUM DUM I-ORG
Group DUM DUM I-ORG
included DUM DUM O
the DUM DUM O
joint DUM DUM O
manufacture DUM DUM O
of DUM DUM O
key DUM DUM O
components DUM DUM O
of DUM DUM O
300,000 DUM DUM B-QUANTITY
kW DUM DUM I-QUANTITY
thermal DUM DUM O
power DUM DUM O
generating DUM DUM O
units DUM DUM O
, DUM DUM O
and DUM DUM O
simultaneously DUM DUM O
expanding DUM DUM O
co-operation DUM DUM O
in DUM DUM O
various DUM DUM O
areas DUM DUM O
of DUM DUM O
600,000 DUM DUM B-QUANTITY
kW DUM DUM I-QUANTITY
units DUM DUM O
. DUM DUM O
Co-operation DUM DUM O
between DUM DUM O
the DUM DUM O
US DUM DUM B-GPE
General DUM DUM B-ORG
Electric DUM DUM I-ORG
Capital DUM DUM I-ORG
Company DUM DUM I-ORG
and DUM DUM O
the DUM DUM B-ORG
Shanghai DUM DUM I-ORG
Electric DUM DUM I-ORG
Company DUM DUM I-ORG
included DUM DUM O
investment DUM DUM O
in DUM DUM O
building DUM DUM O
4 DUM DUM B-CARDINAL
sets DUM DUM O
of DUM DUM O
100,000 DUM DUM B-QUANTITY
kW DUM DUM I-QUANTITY
class DUM DUM O
turbine DUM DUM O
generating DUM DUM O
units DUM DUM O
. DUM DUM O

Committee DUM DUM O
member DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
CCP DUM DUM I-ORG
Central DUM DUM I-ORG
Politburo DUM DUM I-ORG
, DUM DUM O
and DUM DUM O
Secretary DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
Shanghai DUM DUM I-ORG
Municipal DUM DUM I-ORG
Party DUM DUM I-ORG
Committee DUM DUM I-ORG
, DUM DUM O
Bangguo DUM DUM B-PERSON
Wu DUM DUM I-PERSON
met DUM DUM O
with DUM DUM O
Brown DUM DUM B-PERSON
this DUM DUM B-TIME
afternoon DUM DUM I-TIME
and DUM DUM O
introduced DUM DUM O
the DUM DUM O
progress DUM DUM O
and DUM DUM O
development DUM DUM O
prospects DUM DUM O
of DUM DUM O
reforms DUM DUM O
and DUM DUM O
opening DUM DUM O
up DUM DUM O
in DUM DUM O
Shanghai DUM DUM B-GPE
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

He DUM DUM O
still DUM DUM O
had DUM DUM O
Cola DUM DUM B-PRODUCT
Cao DUM DUM I-PRODUCT
Juan DUM DUM I-PRODUCT
Juan DUM DUM I-PRODUCT
Xin DUM DUM I-PRODUCT
for DUM DUM O
breakfast DUM DUM O
and DUM DUM O
left DUM DUM O
after DUM DUM O
finishing DUM DUM O
eating DUM DUM O
, DUM DUM O

He DUM DUM O
did DUM DUM O
not DUM DUM O
want DUM DUM O
to DUM DUM O
eat DUM DUM O
dinner DUM DUM O
in DUM DUM O
the DUM DUM O
evening DUM DUM O
, DUM DUM O

In DUM DUM O
the DUM DUM O
end DUM DUM O
, DUM DUM O
the DUM DUM O
yam DUM DUM O
was DUM DUM O
eaten DUM DUM O
, DUM DUM O
but DUM DUM O
the DUM DUM O
rice DUM DUM O
was DUM DUM O
left DUM DUM O
over DUM DUM O
. DUM DUM O

By DUM DUM O
the DUM DUM O
side DUM DUM O
, DUM DUM O
Dad DUM DUM B-PERSON
listened DUM DUM O
to DUM DUM O
Qingqing DUM DUM B-PERSON
playing DUM DUM O
, DUM DUM O

In DUM DUM O
addition DUM DUM O
, DUM DUM O
mortgage DUM DUM O
procedures DUM DUM O
are DUM DUM O
becoming DUM DUM O
increasingly DUM DUM O
simple DUM DUM O
and DUM DUM O
the DUM DUM O
conditions DUM DUM O
are DUM DUM O
also DUM DUM O
favorable DUM DUM O
. DUM DUM O

Of DUM DUM O
course DUM DUM O
, DUM DUM O
this DUM DUM O
means DUM DUM O
to DUM DUM O
push DUM DUM O
up DUM DUM O
housing DUM DUM O
prices DUM DUM O
. DUM DUM O

My DUM DUM O
parents DUM DUM O
have DUM DUM O
discussed DUM DUM O
with DUM DUM O
me DUM DUM O
whether DUM DUM O
they DUM DUM O
should DUM DUM O
quickly DUM DUM O
haul DUM DUM O
out DUM DUM O
their DUM DUM O
savings DUM DUM O
to DUM DUM O
buy DUM DUM O
a DUM DUM O
house DUM DUM O
. DUM DUM O

My DUM DUM O
parents DUM DUM O
have DUM DUM O
a DUM DUM O
few DUM DUM O
properties DUM DUM O
and DUM DUM O
have DUM DUM O
only DUM DUM O
rented DUM DUM O
out DUM DUM O
one DUM DUM O
house DUM DUM O
for DUM DUM O
business DUM DUM O
use DUM DUM O
. DUM DUM O

If DUM DUM O
they DUM DUM O
want DUM DUM O
to DUM DUM O
buy DUM DUM O
another DUM DUM O
property DUM DUM O
now DUM DUM O
, DUM DUM O
they DUM DUM O
will DUM DUM O
definitely DUM DUM O
have DUM DUM O
to DUM DUM O
borrow DUM DUM O
from DUM DUM O
the DUM DUM O
bank DUM DUM O
. DUM DUM O

Does DUM DUM O
anybody DUM DUM O
think DUM DUM O
that DUM DUM O
housing DUM DUM O
prices DUM DUM O
could DUM DUM O
fall DUM DUM O
next DUM DUM O
year DUM DUM O
? DUM DUM O

