-DOCSTART- -X- -X- O
that DUM DUM O
were DUM DUM O
categorized DUM DUM O
as DUM DUM O
retarded DUM DUM O
or DUM DUM O
disabled DUM DUM O
and DUM DUM O
extremely DUM DUM O
poor DUM DUM O
households DUM DUM O
. DUM DUM O

But DUM DUM O
when DUM DUM O
Zheng DUM DUM B-PERSON
Bing DUM DUM I-PERSON
persisted DUM DUM O
, DUM DUM O
everyone DUM DUM O
finally DUM DUM O
agreed DUM DUM O
. DUM DUM O

Just DUM DUM O
now DUM DUM O
you DUM DUM O
repeatedly DUM DUM O
used DUM DUM O
a DUM DUM O
word DUM DUM O
, DUM DUM O
quality DUM DUM O
. DUM DUM O

Every DUM DUM O
month DUM DUM O
we DUM DUM O
give DUM DUM O
the DUM DUM O
association DUM DUM O
members DUM DUM O
a DUM DUM O
report DUM DUM O
. DUM DUM O

As DUM DUM O
we DUM DUM O
began DUM DUM O
this DUM DUM B-DATE
year DUM DUM I-DATE
, DUM DUM O
we DUM DUM O
put DUM DUM O
out DUM DUM O
a DUM DUM O
report DUM DUM O
, DUM DUM O
and DUM DUM O
the DUM DUM O
report DUM DUM O
had DUM DUM O
, DUM DUM O
it DUM DUM O
presented DUM DUM O
a DUM DUM O
goal DUM DUM O
, DUM DUM O
to DUM DUM O
become DUM DUM O
the DUM DUM O
Number DUM DUM O
One DUM DUM B-CARDINAL
Village DUM DUM O
in DUM DUM O
China DUM DUM B-GPE
within DUM DUM O
ten DUM DUM B-DATE
years DUM DUM I-DATE
. DUM DUM O

The DUM DUM O
association DUM DUM O
is DUM DUM O
now DUM DUM O
experimenting DUM DUM O
in DUM DUM O
Zhaizi DUM DUM B-GPE
Village DUM DUM I-GPE
. DUM DUM O

Of DUM DUM O
course DUM DUM O
some DUM DUM O
ask DUM DUM O
, DUM DUM O
some DUM DUM O
people DUM DUM O
ask DUM DUM O
you DUM DUM O
, DUM DUM O
this DUM DUM O
Number DUM DUM O
One DUM DUM B-CARDINAL
, DUM DUM O
what DUM DUM O
does DUM DUM O
that DUM DUM O
imply DUM DUM O
? DUM DUM O

I DUM DUM O
say DUM DUM O
, DUM DUM O
two DUM DUM B-CARDINAL
things DUM DUM O
. DUM DUM O

We DUM DUM O
are DUM DUM O
all DUM DUM O
set DUM DUM O
to DUM DUM O
be DUM DUM O
Number DUM DUM O
One DUM DUM B-CARDINAL
in DUM DUM O
these DUM DUM O
two DUM DUM B-CARDINAL
areas DUM DUM O
. DUM DUM O

You DUM DUM O
have DUM DUM O
to DUM DUM O
constantly DUM DUM O
overcome DUM DUM O
your DUM DUM O
own DUM DUM O
traditional DUM DUM O
, DUM DUM O
conservative DUM DUM O
kinds DUM DUM O
of DUM DUM O
thinking DUM DUM O
and DUM DUM O
antiquated DUM DUM O
concepts DUM DUM O
. DUM DUM O

You DUM DUM O
have DUM DUM O
to DUM DUM O
constantly DUM DUM O
challenge DUM DUM O
yourself DUM DUM O
. DUM DUM O

So DUM DUM O
this DUM DUM O
quality DUM DUM O
thing DUM DUM O
, DUM DUM O
it DUM DUM O
really DUM DUM O
has DUM DUM O
a DUM DUM O
lot DUM DUM O
of DUM DUM O
meaning DUM DUM O
to DUM DUM O
it DUM DUM O
. DUM DUM O

Now DUM DUM O
that DUM DUM O
she DUM DUM O
has DUM DUM O
quit DUM DUM O
her DUM DUM O
teaching DUM DUM O
job DUM DUM O
, DUM DUM O
donated DUM DUM O
away DUM DUM O
her DUM DUM O
own DUM DUM O
family DUM DUM O
store DUM DUM O
, DUM DUM O
and DUM DUM O
with DUM DUM O
the DUM DUM O
development DUM DUM O
of DUM DUM O
the DUM DUM O
peasant DUM DUM O
association DUM DUM O
, DUM DUM O
the DUM DUM O
biggest DUM DUM O
issue DUM DUM O
for DUM DUM O
her DUM DUM O
now DUM DUM O
is DUM DUM O
still DUM DUM O
that DUM DUM O
of DUM DUM O
money DUM DUM O
. DUM DUM O

They DUM DUM O
also DUM DUM O
let DUM DUM O
members DUM DUM O
buy DUM DUM O
on DUM DUM O
credit DUM DUM O
and DUM DUM O
pay DUM DUM O
it DUM DUM O
off DUM DUM O
at DUM DUM O
harvest DUM DUM O
time DUM DUM O
. DUM DUM O

If DUM DUM O
you DUM DUM O
really DUM DUM O
total DUM DUM O
it DUM DUM O
up DUM DUM O
, DUM DUM O
my DUM DUM O
family DUM DUM O
has DUM DUM O
paid DUM DUM O
out DUM DUM O
more DUM DUM B-MONEY
than DUM DUM I-MONEY
200,000 DUM DUM I-MONEY
. DUM DUM O

At DUM DUM O
3:42 DUM DUM B-TIME
on DUM DUM I-TIME
July DUM DUM I-TIME
28 DUM DUM I-TIME
, DUM DUM I-TIME
1976 DUM DUM I-TIME
, DUM DUM O
a DUM DUM O
strong DUM DUM O
earthquake DUM DUM O
hit DUM DUM O
Tangshan DUM DUM B-GPE
. DUM DUM O

On DUM DUM O
the DUM DUM B-TIME
morning DUM DUM I-TIME
of DUM DUM I-TIME
the DUM DUM I-TIME
28th DUM DUM I-TIME
, DUM DUM O
the DUM DUM B-ORG
National DUM DUM I-ORG
Earthquake DUM DUM I-ORG
Administration DUM DUM I-ORG
called DUM DUM O
an DUM DUM O
emergency DUM DUM O
consultative DUM DUM O
meeting DUM DUM O
. DUM DUM O

At DUM DUM O
the DUM DUM O
meeting DUM DUM O
, DUM DUM O
Huang DUM DUM B-PERSON
Xiangning DUM DUM I-PERSON
read DUM DUM O
the DUM DUM O
earthquake DUM DUM O
prediction DUM DUM O
that DUM DUM O
they DUM DUM O
had DUM DUM O
previously DUM DUM O
issued DUM DUM O
. DUM DUM O
This DUM DUM O
attracted DUM DUM O
the DUM DUM O
attention DUM DUM O
of DUM DUM O
people DUM DUM O
in DUM DUM O
the DUM DUM O
relevant DUM DUM O
fields DUM DUM O
. DUM DUM O

What DUM DUM O
sort DUM DUM O
of DUM DUM O
questions DUM DUM O
did DUM DUM O
Hua DUM DUM B-PERSON
Guofeng DUM DUM I-PERSON
ask DUM DUM O
then DUM DUM O
? DUM DUM O
Who DUM DUM O
else DUM DUM O
was DUM DUM O
there DUM DUM O
? DUM DUM O

The DUM DUM O
Tangshan DUM DUM B-GPE
earthquake DUM DUM O
was DUM DUM O
a DUM DUM O
paroxysmal DUM DUM O
earthquake DUM DUM O
. DUM DUM O

But DUM DUM O
before DUM DUM O
this DUM DUM O
, DUM DUM O
you DUM DUM O
clearly DUM DUM O
had DUM DUM O
already DUM DUM O
reported DUM DUM O
this DUM DUM O
opinion DUM DUM O
to DUM DUM O
the DUM DUM O
analysis DUM DUM O
and DUM DUM O
forecasting DUM DUM O
office DUM DUM O
. DUM DUM O

The DUM DUM O
report DUM DUM O
went DUM DUM O
to DUM DUM O
the DUM DUM B-ORG
Seismology DUM DUM I-ORG
Bureau DUM DUM I-ORG
, DUM DUM O
yes DUM DUM O
. DUM DUM O

How DUM DUM O
could DUM DUM O
he DUM DUM O
say DUM DUM O
this DUM DUM O
? DUM DUM O
This DUM DUM O
is DUM DUM O
absolutely DUM DUM O
contrary DUM DUM O
to DUM DUM O
the DUM DUM O
facts DUM DUM O
. DUM DUM O

After DUM DUM O
I DUM DUM O
went DUM DUM O
there DUM DUM O
, DUM DUM O
after DUM DUM O
he DUM DUM O
finished DUM DUM O
the DUM DUM O
report DUM DUM O
, DUM DUM O
Premier DUM DUM O
Hua DUM DUM B-PERSON
allowed DUM DUM O
me DUM DUM O
to DUM DUM O
report DUM DUM O
. DUM DUM O

When DUM DUM O
I DUM DUM O
saw DUM DUM O
what DUM DUM O
was DUM DUM O
going DUM DUM O
on DUM DUM O
, DUM DUM O
I DUM DUM O
took DUM DUM O
the DUM DUM O
annual DUM DUM O
forecast DUM DUM O
, DUM DUM O
and DUM DUM O
I DUM DUM O
had DUM DUM O
no DUM DUM O
report DUM DUM O
. DUM DUM O

Yes DUM DUM O
. DUM DUM O

No DUM DUM O
. DUM DUM O

You DUM DUM O
, DUM DUM O
the DUM DUM O
, DUM DUM O
uh DUM DUM O
, DUM DUM O
when DUM DUM O
you DUM DUM O
go DUM DUM O
back DUM DUM O
, DUM DUM O
continue DUM DUM O
with DUM DUM O
your DUM DUM O
monitoring DUM DUM O
work DUM DUM O
, DUM DUM O
monitoring DUM DUM O
and DUM DUM O
aftershocks DUM DUM O
. DUM DUM O

And DUM DUM O
protect DUM DUM O
the DUM DUM B-ORG
Party DUM DUM I-ORG
Central DUM DUM I-ORG
Committee DUM DUM I-ORG
and DUM DUM O
protect DUM DUM O
Chairman DUM DUM O
Mao DUM DUM B-PERSON
. DUM DUM O

That DUM DUM O
was DUM DUM O
the DUM DUM O
gist DUM DUM O
of DUM DUM O
what DUM DUM O
Hua DUM DUM B-PERSON
Guofeng DUM DUM I-PERSON
said DUM DUM O
. DUM DUM O

Who DUM DUM O
else DUM DUM O
was DUM DUM O
in DUM DUM O
attendance DUM DUM O
at DUM DUM O
the DUM DUM O
time DUM DUM O
? DUM DUM O

In DUM DUM O
attendance DUM DUM O
, DUM DUM O
uh DUM DUM O
, DUM DUM O
from DUM DUM O
the DUM DUM B-ORG
Seismology DUM DUM I-ORG
Bureau DUM DUM I-ORG
there DUM DUM O
were DUM DUM O
three DUM DUM B-CARDINAL
of DUM DUM O
us DUM DUM O
, DUM DUM O
Director DUM DUM O
Liu DUM DUM B-PERSON
Yingyong DUM DUM I-PERSON
, DUM DUM O
Deputy DUM DUM O
Director DUM DUM O
Mei DUM DUM B-PERSON
Shirong DUM DUM I-PERSON
, DUM DUM O
and DUM DUM O
me DUM DUM O
. DUM DUM O

The DUM DUM O
, DUM DUM O
the DUM DUM O
national DUM DUM O
leaders DUM DUM O
were DUM DUM O
Hua DUM DUM B-PERSON
Guofeng DUM DUM I-PERSON
, DUM DUM O

oh DUM DUM O
, DUM DUM O
there DUM DUM O
was DUM DUM O
Jiang DUM DUM B-PERSON
Qing DUM DUM I-PERSON
, DUM DUM O

there DUM DUM O
was DUM DUM O
Ji DUM DUM B-PERSON
Dengkui DUM DUM I-PERSON
, DUM DUM O
there DUM DUM O
was DUM DUM O
Wu DUM DUM B-PERSON
De DUM DUM I-PERSON
. DUM DUM O

This DUM DUM O
was DUM DUM O
an DUM DUM O
informational DUM DUM O
briefing DUM DUM O
that DUM DUM O
hardly DUM DUM O
anyone DUM DUM O
knows DUM DUM O
about DUM DUM O
. DUM DUM O

The DUM DUM O
time DUM DUM O
was DUM DUM O
January DUM DUM B-DATE
20 DUM DUM I-DATE
, DUM DUM I-DATE
1977 DUM DUM I-DATE
. DUM DUM O

In DUM DUM O
the DUM DUM O
briefing DUM DUM O
, DUM DUM O
the DUM DUM B-ORG
National DUM DUM I-ORG
Seismology DUM DUM I-ORG
Bureau DUM DUM I-ORG
for DUM DUM O
the DUM DUM O
first DUM DUM B-ORDINAL
time DUM DUM O
analyzed DUM DUM O
the DUM DUM O
reasons DUM DUM O
for DUM DUM O
the DUM DUM O
failure DUM DUM O
to DUM DUM O
report DUM DUM O
the DUM DUM O
Tangshan DUM DUM B-GPE
earthquake DUM DUM O
. DUM DUM O

Were DUM DUM O
the DUM DUM O
reasons DUM DUM O
that DUM DUM O
led DUM DUM O
to DUM DUM O
so DUM DUM O
many DUM DUM O
deaths DUM DUM O
and DUM DUM O
injuries DUM DUM O
all DUM DUM O
that DUM DUM O
simple DUM DUM O
? DUM DUM O

And DUM DUM O
if DUM DUM O
the DUM DUM O
pre-quake DUM DUM O
predictions DUM DUM O
had DUM DUM O
been DUM DUM O
taken DUM DUM O
seriously DUM DUM O
, DUM DUM O
what DUM DUM O
result DUM DUM O
would DUM DUM O
that DUM DUM O
have DUM DUM O
led DUM DUM O
to DUM DUM O
? DUM DUM O

These DUM DUM O
are DUM DUM O
the DUM DUM O
relics DUM DUM O
and DUM DUM O
ruins DUM DUM O
left DUM DUM O
to DUM DUM O
us DUM DUM O
by DUM DUM O
the DUM DUM B-EVENT
Great DUM DUM I-EVENT
Tangshan DUM DUM I-EVENT
Earthquake DUM DUM I-EVENT
. DUM DUM O

In DUM DUM O
that DUM DUM O
calamity DUM DUM O
, DUM DUM O
all DUM DUM O
of DUM DUM O
Tangshan DUM DUM B-GPE
was DUM DUM O
laid DUM DUM O
waste DUM DUM O
. DUM DUM O

And DUM DUM O
yet DUM DUM O
in DUM DUM O
the DUM DUM O
county DUM DUM O
seat DUM DUM O
of DUM DUM O
Qinglong DUM DUM B-GPE
County DUM DUM I-GPE
in DUM DUM O
Hebei DUM DUM B-GPE
Province DUM DUM I-GPE
, DUM DUM O
although DUM DUM O
it DUM DUM O
is DUM DUM O
only DUM DUM O
115 DUM DUM B-QUANTITY
km DUM DUM I-QUANTITY
from DUM DUM O
here DUM DUM O
, DUM DUM O
not DUM DUM O
even DUM DUM O
one DUM DUM B-CARDINAL
person DUM DUM O
in DUM DUM O
the DUM DUM O
whole DUM DUM O
county DUM DUM O
died DUM DUM O
in DUM DUM O
the DUM DUM O
great DUM DUM O
earthquake DUM DUM O
. DUM DUM O

On DUM DUM O
the DUM DUM O
eve DUM DUM O
of DUM DUM O
the DUM DUM O
twentieth DUM DUM B-ORDINAL
anniversary DUM DUM O
of DUM DUM O
the DUM DUM B-EVENT
Great DUM DUM I-EVENT
Tangshan DUM DUM I-EVENT
Earthquake DUM DUM I-EVENT
, DUM DUM O
that DUM DUM O
is DUM DUM O
in DUM DUM O
April DUM DUM B-DATE
of DUM DUM I-DATE
1996 DUM DUM I-DATE
, DUM DUM O
Qinglong DUM DUM B-GPE
was DUM DUM O
chosen DUM DUM O
by DUM DUM O
a DUM DUM O
United DUM DUM B-ORG
Nations DUM DUM I-ORG
agency DUM DUM O
to DUM DUM O
become DUM DUM O
a DUM DUM O
successful DUM DUM O
model DUM DUM O
for DUM DUM O
the DUM DUM O
integration DUM DUM O
of DUM DUM O
scientific DUM DUM O
research DUM DUM O
and DUM DUM O
administrative DUM DUM O
management DUM DUM O
. DUM DUM O

In DUM DUM O
fact DUM DUM O
, DUM DUM O
on DUM DUM O
August DUM DUM B-DATE
20 DUM DUM I-DATE
, DUM DUM I-DATE
1976 DUM DUM I-DATE
, DUM DUM O
the DUM DUM B-ORG
Hebei DUM DUM I-ORG
Science DUM DUM I-ORG
Committee DUM DUM I-ORG
had DUM DUM O
issued DUM DUM O
a DUM DUM O
brief DUM DUM O
report DUM DUM O
which DUM DUM O
for DUM DUM O
the DUM DUM O
first DUM DUM B-ORDINAL
time DUM DUM O
revealed DUM DUM O
the DUM DUM O
facts DUM DUM O
about DUM DUM O
Qinglong DUM DUM B-GPE
having DUM DUM O
successfully DUM DUM O
prepared DUM DUM O
against DUM DUM O
the DUM DUM B-EVENT
Great DUM DUM I-EVENT
Tangshan DUM DUM I-EVENT
Earthquake DUM DUM I-EVENT
. DUM DUM O

But DUM DUM O
the DUM DUM O
report DUM DUM O
was DUM DUM O
withdrawn DUM DUM O
very DUM DUM O
quickly DUM DUM O
. DUM DUM O

Beginning DUM DUM O
at DUM DUM O
that DUM DUM O
time DUM DUM O
, DUM DUM O
the DUM DUM O
Qinglong DUM DUM B-GPE
phenomenon DUM DUM O
gradually DUM DUM O
became DUM DUM O
known DUM DUM O
to DUM DUM O
the DUM DUM O
outside DUM DUM O
. DUM DUM O

At DUM DUM O
the DUM DUM O
time DUM DUM O
Wang DUM DUM B-PERSON
Chunqing DUM DUM I-PERSON
was DUM DUM O
in DUM DUM O
charge DUM DUM O
of DUM DUM O
seismic DUM DUM O
work DUM DUM O
for DUM DUM O
the DUM DUM B-ORG
Qinglong DUM DUM I-ORG
County DUM DUM I-ORG
Scientific DUM DUM I-ORG
Committee DUM DUM I-ORG
, DUM DUM O
and DUM DUM O
it DUM DUM O
was DUM DUM O
he DUM DUM O
who DUM DUM O
first DUM DUM B-ORDINAL
brought DUM DUM O
news DUM DUM O
of DUM DUM O
the DUM DUM O
great DUM DUM O
earthquake DUM DUM O
back DUM DUM O
to DUM DUM O
Qinglong DUM DUM B-GPE
. DUM DUM O

Oh DUM DUM O
! DUM DUM O

Why DUM DUM O
do DUM DUM O
you DUM DUM O
say DUM DUM O
that DUM DUM O
? DUM DUM O

The DUM DUM O
local DUM DUM O
manager DUM DUM O
was DUM DUM O
Wang DUM DUM B-PERSON
Chunqing DUM DUM I-PERSON
, DUM DUM O
the DUM DUM O
person DUM DUM O
responsible DUM DUM O
for DUM DUM O
running DUM DUM O
the DUM DUM B-ORG
Qinglong DUM DUM I-ORG
County DUM DUM I-ORG
Scientific DUM DUM I-ORG
Committee DUM DUM I-ORG
was DUM DUM O
named DUM DUM O
Wang DUM DUM B-PERSON
Chunqing DUM DUM I-PERSON
. DUM DUM O

He DUM DUM O
was DUM DUM O
also DUM DUM O
on DUM DUM O
the DUM DUM O
dais DUM DUM O
opening DUM DUM O
the DUM DUM O
conference DUM DUM O
. DUM DUM O

What DUM DUM O
was DUM DUM O
the DUM DUM O
reason DUM DUM O
? DUM DUM O

What DUM DUM O
reason DUM DUM O
? DUM DUM O
He DUM DUM O
was DUM DUM O
the DUM DUM O
deputy DUM DUM O
director DUM DUM O
of DUM DUM O
the DUM DUM O
bureau DUM DUM O
, DUM DUM O
he DUM DUM O
was DUM DUM O
a DUM DUM O
group DUM DUM O
leader DUM DUM O
. DUM DUM O

Wang DUM DUM O
Chun DUM DUM O
, DUM DUM O
Wang DUM DUM B-PERSON
Chunqing DUM DUM I-PERSON
participated DUM DUM O
in DUM DUM O
the DUM DUM O
first DUM DUM B-ORDINAL
colloquium DUM DUM O
. DUM DUM O

Ah DUM DUM O
. DUM DUM O

He DUM DUM O
received DUM DUM O
these DUM DUM O
opinions DUM DUM O
and DUM DUM O
also DUM DUM O
heard DUM DUM O
that DUM DUM O
Tangshan DUM DUM B-ORG
Second DUM DUM I-ORG
Middle DUM DUM I-ORG
School DUM DUM I-ORG
said DUM DUM O
so DUM DUM O
, DUM DUM O

uh DUM DUM O
, DUM DUM O
teacher DUM DUM O
Tian DUM DUM B-PERSON
Jinwu DUM DUM I-PERSON
of DUM DUM O
Tangshan DUM DUM B-ORG
Second DUM DUM I-ORG
Middle DUM DUM I-ORG
School DUM DUM I-ORG
also DUM DUM O
said DUM DUM O
like DUM DUM O
that DUM DUM O
, DUM DUM O
that DUM DUM O
is DUM DUM O
, DUM DUM O
earthquake DUM DUM O
prediction DUM DUM O
is DUM DUM O
part DUM DUM O
of DUM DUM O
the DUM DUM O
three DUM DUM B-CARDINAL
essential DUM DUM O
earthquake DUM DUM O
requisites DUM DUM O
, DUM DUM O
right DUM DUM O
? DUM DUM O

In DUM DUM O
late DUM DUM B-DATE
July DUM DUM I-DATE
or DUM DUM I-DATE
early DUM DUM I-DATE
August DUM DUM I-DATE
a DUM DUM O
7.0 DUM DUM B-CARDINAL
or DUM DUM O
higher DUM DUM O
, DUM DUM O
possibly DUM DUM O
even DUM DUM O
an DUM DUM O
8.0 DUM DUM B-CARDINAL
earthquake DUM DUM O
will DUM DUM O
occur DUM DUM O
, DUM DUM O
and DUM DUM O
this DUM DUM O
made DUM DUM O
a DUM DUM O
very DUM DUM O
strong DUM DUM O
impression DUM DUM O
on DUM DUM O
him DUM DUM O
. DUM DUM O

When DUM DUM O
the DUM DUM O
meeting DUM DUM O
let DUM DUM O
out DUM DUM O
, DUM DUM O
Wang DUM DUM B-PERSON
Chunqing DUM DUM I-PERSON
dared DUM DUM O
not DUM DUM O
delay DUM DUM O
, DUM DUM O
and DUM DUM O
he DUM DUM O
hurriedly DUM DUM O
made DUM DUM O
the DUM DUM O
long DUM DUM O
journey DUM DUM O
to DUM DUM O
his DUM DUM O
hometown DUM DUM O
, DUM DUM O
Qinglong DUM DUM B-PERSON
, DUM DUM O
because DUM DUM O
his DUM DUM O
home DUM DUM O
was DUM DUM O
in DUM DUM O
Qinglong DUM DUM B-PERSON
. DUM DUM O

At DUM DUM O
that DUM DUM O
time DUM DUM O
, DUM DUM O
with DUM DUM O
the DUM DUM O
upper DUM DUM O
levels DUM DUM O
of DUM DUM O
government DUM DUM O
not DUM DUM O
having DUM DUM O
issued DUM DUM O
any DUM DUM O
earthquake DUM DUM O
prediction DUM DUM O
, DUM DUM O
it DUM DUM O
was DUM DUM O
he DUM DUM O
that DUM DUM O
faced DUM DUM O
the DUM DUM O
risk DUM DUM O
of DUM DUM O
losing DUM DUM O
his DUM DUM O
position DUM DUM O
and DUM DUM O
on DUM DUM O
July DUM DUM B-DATE
25 DUM DUM I-DATE
made DUM DUM O
a DUM DUM O
decision DUM DUM O
, DUM DUM O
that DUM DUM O
he DUM DUM O
had DUM DUM O
to DUM DUM O
notify DUM DUM O
everyone DUM DUM O
of DUM DUM O
the DUM DUM O
earthquake DUM DUM O
situation DUM DUM O
before DUM DUM O
July DUM DUM B-DATE
26 DUM DUM I-DATE
. DUM DUM O

From DUM DUM O
that DUM DUM O
moment DUM DUM O
, DUM DUM O
all DUM DUM O
of DUM DUM O
Qinglong DUM DUM B-GPE
County DUM DUM I-GPE
went DUM DUM O
into DUM DUM O
pre-earthquake DUM DUM O
mode DUM DUM O
. DUM DUM O

After DUM DUM O
learning DUM DUM O
of DUM DUM O
this DUM DUM O
, DUM DUM O
what DUM DUM O
was DUM DUM O
Ran DUM DUM B-PERSON
Guangqi DUM DUM I-PERSON
, DUM DUM O
as DUM DUM O
county DUM DUM O
secretary DUM DUM O
and DUM DUM O
county DUM DUM O
head DUM DUM O
, DUM DUM O
thinking DUM DUM O
and DUM DUM O
doing DUM DUM O
? DUM DUM O

We DUM DUM O
had DUM DUM O
to DUM DUM O
take DUM DUM O
the DUM DUM O
initiative DUM DUM O
in DUM DUM O
this DUM DUM O
. DUM DUM O

The DUM DUM O
worst DUM DUM O
case DUM DUM O
scenario DUM DUM O
would DUM DUM O
be DUM DUM O
losing DUM DUM O
-LRB- DUM DUM O
his DUM DUM O
-RRB- DUM DUM O
office DUM DUM O
! DUM DUM O

It DUM DUM O
did DUM DUM O
not DUM DUM O
matter DUM DUM O
. DUM DUM O

Right DUM DUM O
. DUM DUM O
That DUM DUM O
was DUM DUM O
one DUM DUM B-CARDINAL
thing DUM DUM O
. DUM DUM O

The DUM DUM O
second DUM DUM B-ORDINAL
thing DUM DUM O
was DUM DUM O
, DUM DUM O
criticizing DUM DUM O
Deng DUM DUM B-PERSON
. DUM DUM O

Right DUM DUM O
! DUM DUM O
A DUM DUM O
call DUM DUM O
from DUM DUM O
above DUM DUM O
, DUM DUM O
they DUM DUM O
were DUM DUM O
calling DUM DUM O
on DUM DUM O
us DUM DUM O
to DUM DUM O
criticize DUM DUM O
Deng DUM DUM B-PERSON
, DUM DUM O
so DUM DUM O
we DUM DUM O
criticized DUM DUM O
Deng DUM DUM B-PERSON
. DUM DUM O

That DUM DUM O
was DUM DUM O
one DUM DUM B-CARDINAL
problem DUM DUM O
, DUM DUM O
they DUM DUM O
were DUM DUM O
thinking DUM DUM O
like DUM DUM O
that DUM DUM O
. DUM DUM O

Ha DUM DUM O
, DUM DUM O
the DUM DUM O
third DUM DUM B-ORDINAL
thing DUM DUM O
was DUM DUM O
, DUM DUM O
we DUM DUM O
were DUM DUM O
really DUM DUM O
dealing DUM DUM O
with DUM DUM O
a DUM DUM O
major DUM DUM O
quake DUM DUM O
. DUM DUM O

The DUM DUM O
mosquito DUM DUM O
sees DUM DUM O
a DUM DUM O
few DUM DUM O
welts DUM DUM O
and DUM DUM O
comes DUM DUM O
back DUM DUM O
again DUM DUM O
, DUM DUM O
right DUM DUM O
? DUM DUM O

The DUM DUM O
ordinary DUM DUM O
people DUM DUM O
will DUM DUM O
call DUM DUM O
us DUM DUM O
a DUM DUM O
few DUM DUM O
bad DUM DUM O
names DUM DUM O
, DUM DUM O
when DUM DUM O
it DUM DUM O
becomes DUM DUM O
worse DUM DUM O
, DUM DUM O
we DUM DUM O
bow DUM DUM O
and DUM DUM O
leave DUM DUM O
the DUM DUM O
stage DUM DUM O
. DUM DUM O

So DUM DUM O
I DUM DUM O
issued DUM DUM O
the DUM DUM O
prediction DUM DUM O
. DUM DUM O

On DUM DUM O
November DUM DUM B-DATE
8 DUM DUM I-DATE
, DUM DUM I-DATE
1976 DUM DUM I-DATE
, DUM DUM O
the DUM DUM B-ORG
National DUM DUM I-ORG
Seismology DUM DUM I-ORG
Bureau DUM DUM I-ORG
released DUM DUM O
its DUM DUM O
seventeenth DUM DUM B-ORDINAL
seismic DUM DUM O
report DUM DUM O
. DUM DUM O

The DUM DUM O
report DUM DUM O
said DUM DUM O
that DUM DUM O
the DUM DUM O
Tangshan DUM DUM B-GPE
earthquake DUM DUM O
had DUM DUM O
damaged DUM DUM O
180,000 DUM DUM B-CARDINAL
homes DUM DUM O
in DUM DUM O
Qinglong DUM DUM B-GPE
County DUM DUM I-GPE
, DUM DUM O
with DUM DUM O
7,300 DUM DUM B-CARDINAL
of DUM DUM O
these DUM DUM O
collapsing DUM DUM O
, DUM DUM O
but DUM DUM O
only DUM DUM O
one DUM DUM B-CARDINAL
person DUM DUM O
had DUM DUM O
died DUM DUM O
as DUM DUM O
a DUM DUM O
direct DUM DUM O
result DUM DUM O
of DUM DUM O
the DUM DUM O
earthquake DUM DUM O
. DUM DUM O

The DUM DUM O
miracle DUM DUM O
was DUM DUM O
that DUM DUM O
10,000 DUM DUM B-CARDINAL
miners DUM DUM O
working DUM DUM O
in DUM DUM O
Kailuan DUM DUM B-ORG
Mine DUM DUM I-ORG
Bureau DUM DUM I-ORG
mines DUM DUM O
successfully DUM DUM O
escaped DUM DUM O
danger DUM DUM O
in DUM DUM O
the DUM DUM B-EVENT
Great DUM DUM I-EVENT
Tangshan DUM DUM I-EVENT
Earthquake DUM DUM I-EVENT
, DUM DUM O
and DUM DUM O
this DUM DUM O
established DUM DUM O
a DUM DUM O
model DUM DUM O
for DUM DUM O
disaster DUM DUM O
prevention DUM DUM O
and DUM DUM O
preparation DUM DUM O
. DUM DUM O

With DUM DUM O
seismologists DUM DUM O
being DUM DUM O
unable DUM DUM O
to DUM DUM O
set DUM DUM O
a DUM DUM O
date DUM DUM O
for DUM DUM O
an DUM DUM O
imminent DUM DUM O
earthquake DUM DUM O
, DUM DUM O
how DUM DUM O
can DUM DUM O
people DUM DUM O
carry DUM DUM O
out DUM DUM O
effective DUM DUM O
disaster DUM DUM O
prevention DUM DUM O
and DUM DUM O
preparation DUM DUM O
work DUM DUM O
? DUM DUM O

Why DUM DUM O
? DUM DUM O

If DUM DUM O
the DUM DUM O
power DUM DUM O
goes DUM DUM O
out DUM DUM O
and DUM DUM O
the DUM DUM O
ventilation DUM DUM O
stops DUM DUM O
, DUM DUM O
in DUM DUM O
40 DUM DUM B-TIME
minutes DUM DUM I-TIME
or DUM DUM O
so DUM DUM O
, DUM DUM O
the DUM DUM O
gas DUM DUM O
, DUM DUM O
uh DUM DUM O
, DUM DUM O
gas DUM DUM O
, DUM DUM O
underground DUM DUM O
flooding DUM DUM O
, DUM DUM O
uh DUM DUM O
, DUM DUM O
that DUM DUM O
can DUM DUM O
quickly DUM DUM O
threaten DUM DUM O
human DUM DUM O
life DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
Power DUM DUM O
-RRB- DUM DUM O
outage DUM DUM O
, DUM DUM O
-LRB- DUM DUM O
ventilation DUM DUM O
-LRB- DUM DUM O
stop DUM DUM O
, DUM DUM O
if DUM DUM O
the DUM DUM O
power DUM DUM O
goes DUM DUM O
out DUM DUM O
and DUM DUM O
the DUM DUM O
ventilation DUM DUM O
stops DUM DUM O
for DUM DUM O
more DUM DUM B-TIME
than DUM DUM I-TIME
forty DUM DUM I-TIME
minutes DUM DUM I-TIME
, DUM DUM O
so DUM DUM O
everything DUM DUM O
