-DOCSTART- -X- -X- O
也 DUM DUM O
比 DUM DUM O
较 DUM DUM O
及 DUM DUM O
时 DUM DUM O
。 DUM DUM O

各 DUM DUM O
个 DUM DUM O
同 DUM DUM O
事 DUM DUM O
和 DUM DUM O
朋 DUM DUM O
友 DUM DUM O
们 DUM DUM O
也 DUM DUM O
都 DUM DUM O
互 DUM DUM O
相 DUM DUM O
通 DUM DUM O
知 DUM DUM O
， DUM DUM O
通 DUM DUM O
过 DUM DUM O
电 DUM DUM O
话 DUM DUM O
和 DUM DUM O
短 DUM DUM O
信 DUM DUM O
。 DUM DUM O

那 DUM DUM O
么 DUM DUM O
， DUM DUM O
除 DUM DUM O
了 DUM DUM O
这 DUM DUM O
次 DUM DUM O
事 DUM DUM O
故 DUM DUM O
中 DUM DUM O
透 DUM DUM O
露 DUM DUM O
出 DUM DUM O
来 DUM DUM O
的 DUM DUM O
这 DUM DUM O
种 DUM DUM O
信 DUM DUM O
息 DUM DUM O
公 DUM DUM O
开 DUM DUM O
的 DUM DUM O
这 DUM DUM O
个 DUM DUM O
， DUM DUM O
啊 DUM DUM O
， DUM DUM O
点 DUM DUM O
以 DUM DUM O
外 DUM DUM O
呢 DUM DUM O
， DUM DUM O
实 DUM DUM O
际 DUM DUM O
上 DUM DUM O
在 DUM DUM O
， DUM DUM O
啊 DUM DUM O
政 DUM DUM O
府 DUM DUM O
的 DUM DUM O
这 DUM DUM O
种 DUM DUM O
应 DUM DUM O
急 DUM DUM O
紧 DUM DUM O
急 DUM DUM O
预 DUM DUM O
案 DUM DUM O
的 DUM DUM O
启 DUM DUM O
动 DUM DUM O
方 DUM DUM O
面 DUM DUM O
也 DUM DUM O
给 DUM DUM O
人 DUM DUM O
留 DUM DUM O
下 DUM DUM O
了 DUM DUM O
非 DUM DUM O
常 DUM DUM O
深 DUM DUM O
刻 DUM DUM O
的 DUM DUM O
印 DUM DUM O
象 DUM DUM O
， DUM DUM O

那 DUM DUM O
么 DUM DUM O
我 DUM DUM O
们 DUM DUM O
知 DUM DUM O
道 DUM DUM O
呢 DUM DUM O
， DUM DUM O
这 DUM DUM O
起 DUM DUM O
路 DUM DUM O
面 DUM DUM O
塌 DUM DUM O
陷 DUM DUM O
事 DUM DUM O
故 DUM DUM O
以 DUM DUM O
后 DUM DUM O
啊 DUM DUM O
， DUM DUM O
啊 DUM DUM O
， DUM DUM O
随 DUM DUM O
即 DUM DUM O
呢 DUM DUM O
就 DUM DUM O
有 DUM DUM O
这 DUM DUM O
个 DUM DUM O
交 DUM DUM O
警 DUM DUM O
和 DUM DUM O
事 DUM DUM O
故 DUM DUM O
的 DUM DUM O
抢 DUM DUM O
险 DUM DUM O
人 DUM DUM O
员 DUM DUM O
呢 DUM DUM O
， DUM DUM O
赶 DUM DUM O
到 DUM DUM O
现 DUM DUM O
场 DUM DUM O
啊 DUM DUM O
进 DUM DUM O
行 DUM DUM O
这 DUM DUM O
个 DUM DUM O
交 DUM DUM O
通 DUM DUM O
疏 DUM DUM O
导 DUM DUM O
和 DUM DUM O
污 DUM DUM O
水 DUM DUM O
管 DUM DUM O
线 DUM DUM O
的 DUM DUM O
抢 DUM DUM O
修 DUM DUM O
。 DUM DUM O

那 DUM DUM O
么 DUM DUM O
在 DUM DUM O
东 DUM DUM O
三 DUM DUM B-FAC
环 DUM DUM I-FAC
京 DUM DUM I-FAC
广 DUM DUM I-FAC
桥 DUM DUM I-FAC
下 DUM DUM O
事 DUM DUM O
故 DUM DUM O
现 DUM DUM O
场 DUM DUM O
南 DUM DUM O
北 DUM DUM O
方 DUM DUM O
向 DUM DUM O
的 DUM DUM O
辅 DUM DUM B-FAC
路 DUM DUM I-FAC
上 DUM DUM O
呢 DUM DUM O
， DUM DUM O
已 DUM DUM O
经 DUM DUM O
拉 DUM DUM O
上 DUM DUM O
了 DUM DUM O
多 DUM DUM O
道 DUM DUM O
这 DUM DUM O
个 DUM DUM O
警 DUM DUM O
戒 DUM DUM O
线 DUM DUM O
， DUM DUM O

负 DUM DUM O
责 DUM DUM O
地 DUM DUM O
下 DUM DUM O
污 DUM DUM O
水 DUM DUM O
管 DUM DUM O
线 DUM DUM O
抢 DUM DUM O
修 DUM DUM O
的 DUM DUM O
人 DUM DUM O
员 DUM DUM O
呢 DUM DUM O
， DUM DUM O
啊 DUM DUM O
都 DUM DUM O
已 DUM DUM O
经 DUM DUM O
全 DUM DUM O
部 DUM DUM O
到 DUM DUM O
位 DUM DUM O
了 DUM DUM O
。 DUM DUM O

你 DUM DUM O
看 DUM DUM O
我 DUM DUM O
们 DUM DUM O
通 DUM DUM O
过 DUM DUM O
这 DUM DUM O
个 DUM DUM O
画 DUM DUM O
面 DUM DUM O
看 DUM DUM O
到 DUM DUM O
啊 DUM DUM O
， DUM DUM O
这 DUM DUM O
个 DUM DUM O
， DUM DUM O

嗯 DUM DUM O
。 DUM DUM O

凌 DUM DUM O
晨 DUM DUM O
一 DUM DUM O
发 DUM DUM O
生 DUM DUM O
事 DUM DUM O
故 DUM DUM O
以 DUM DUM O
后 DUM DUM O
， DUM DUM O
等 DUM DUM O
于 DUM DUM O
他 DUM DUM O
们 DUM DUM O
很 DUM DUM O
快 DUM DUM O
就 DUM DUM O
到 DUM DUM O
了 DUM DUM O
这 DUM DUM O
个 DUM DUM O
现 DUM DUM O
场 DUM DUM O
了 DUM DUM O
， DUM DUM O

那 DUM DUM O
么 DUM DUM O
可 DUM DUM O
以 DUM DUM O
说 DUM DUM O
这 DUM DUM O
个 DUM DUM O
交 DUM DUM O
管 DUM DUM O
部 DUM DUM O
门 DUM DUM O
的 DUM DUM O
这 DUM DUM O
个 DUM DUM O
信 DUM DUM O
息 DUM DUM O
得 DUM DUM O
到 DUM DUM O
了 DUM DUM O
以 DUM DUM O
后 DUM DUM O
启 DUM DUM O
动 DUM DUM O
的 DUM DUM O
也 DUM DUM O
非 DUM DUM O
常 DUM DUM O
快 DUM DUM O
。 DUM DUM O

一 DUM DUM O
个 DUM DUM O
特 DUM DUM O
别 DUM DUM O
节 DUM DUM O
目 DUM DUM O
， DUM DUM O

哎 DUM DUM O
， DUM DUM O
一 DUM DUM O
个 DUM DUM O
特 DUM DUM O
别 DUM DUM O
节 DUM DUM O
目 DUM DUM O
就 DUM DUM O
关 DUM DUM O
于 DUM DUM O
这 DUM DUM O
个 DUM DUM O
交 DUM DUM O
通 DUM DUM O
的 DUM DUM O
。 DUM DUM O

特 DUM DUM O
别 DUM DUM O
是 DUM DUM O
在 DUM DUM B-GPE
北 DUM DUM I-GPE
京 DUM DUM I-GPE
的 DUM DUM O
环 DUM DUM O
路 DUM DUM O
上 DUM DUM O
我 DUM DUM O
们 DUM DUM O
曾 DUM DUM O
经 DUM DUM O
有 DUM DUM O
一 DUM DUM O
个 DUM DUM O
统 DUM DUM O
计 DUM DUM O
， DUM DUM O

就 DUM DUM O
是 DUM DUM O
如 DUM DUM O
果 DUM DUM O
像 DUM DUM O
在 DUM DUM O
三 DUM DUM B-FAC
环 DUM DUM I-FAC
路 DUM DUM I-FAC
京 DUM DUM O
广 DUM DUM O
桥 DUM DUM O
这 DUM DUM O
样 DUM DUM O
的 DUM DUM O
一 DUM DUM O
个 DUM DUM O
桥 DUM DUM B-FAC
段 DUM DUM O
上 DUM DUM O
， DUM DUM O
如 DUM DUM O
果 DUM DUM O
我 DUM DUM O
们 DUM DUM O
发 DUM DUM O
生 DUM DUM O
了 DUM DUM O
一 DUM DUM O
起 DUM DUM O
普 DUM DUM O
通 DUM DUM O
的 DUM DUM O
刮 DUM DUM O
蹭 DUM DUM O
事 DUM DUM O
故 DUM DUM O
， DUM DUM O
或 DUM DUM O
者 DUM DUM O
是 DUM DUM O
追 DUM DUM O
尾 DUM DUM O
事 DUM DUM O
故 DUM DUM O
的 DUM DUM O
话 DUM DUM O
， DUM DUM O
有 DUM DUM O
可 DUM DUM O
能 DUM DUM O
在 DUM DUM O
这 DUM DUM O
种 DUM DUM O
早 DUM DUM O
晚 DUM DUM O
高 DUM DUM O
峰 DUM DUM O
期 DUM DUM O
间 DUM DUM O
就 DUM DUM O
有 DUM DUM O
可 DUM DUM O
能 DUM DUM O
造 DUM DUM O
成 DUM DUM O
整 DUM DUM O
个 DUM DUM O
三 DUM DUM O
环 DUM DUM B-FAC
路 DUM DUM I-FAC
的 DUM DUM O
， DUM DUM O
整 DUM DUM O
个 DUM DUM O
就 DUM DUM O
是 DUM DUM O
连 DUM DUM O
成 DUM DUM O
了 DUM DUM O
环 DUM DUM O
， DUM DUM O

嗯 DUM DUM O
。 DUM DUM O

甚 DUM DUM O
至 DUM DUM O
呢 DUM DUM O
， DUM DUM O
会 DUM DUM O
影 DUM DUM O
响 DUM DUM O
到 DUM DUM O
二 DUM DUM B-FAC
环 DUM DUM I-FAC
路 DUM DUM I-FAC
和 DUM DUM O
四 DUM DUM O
环 DUM DUM O
路 DUM DUM O
方 DUM DUM O
面 DUM DUM O
的 DUM DUM O
行 DUM DUM O
驶 DUM DUM O
。 DUM DUM O

那 DUM DUM O
我 DUM DUM O
们 DUM DUM O
不 DUM DUM O
敢 DUM DUM O
想 DUM DUM O
象 DUM DUM O
从 DUM DUM O
京 DUM DUM O
广 DUM DUM O
桥 DUM DUM O
到 DUM DUM O
长 DUM DUM B-FAC
虹 DUM DUM I-FAC
桥 DUM DUM I-FAC
， DUM DUM O
南 DUM DUM O
边 DUM DUM O
一 DUM DUM O
直 DUM DUM O
到 DUM DUM O
国 DUM DUM O
贸 DUM DUM O
桥 DUM DUM O
， DUM DUM O
这 DUM DUM O
么 DUM DUM O
长 DUM DUM O
距 DUM DUM O
离 DUM DUM O
的 DUM DUM O
一 DUM DUM O
个 DUM DUM O
主 DUM DUM O
辅 DUM DUM O
路 DUM DUM O
都 DUM DUM O
不 DUM DUM O
能 DUM DUM O
通 DUM DUM O
行 DUM DUM O
的 DUM DUM O
一 DUM DUM O
个 DUM DUM O
路 DUM DUM O
段 DUM DUM O
， DUM DUM O
在 DUM DUM O
这 DUM DUM O
当 DUM DUM O
中 DUM DUM O
采 DUM DUM O
取 DUM DUM O
了 DUM DUM O
临 DUM DUM O
时 DUM DUM O
的 DUM DUM O
交 DUM DUM O
通 DUM DUM O
限 DUM DUM O
行 DUM DUM O
措 DUM DUM O
施 DUM DUM O
， DUM DUM O

那 DUM DUM O
么 DUM DUM O
再 DUM DUM O
一 DUM DUM O
个 DUM DUM O
大 DUM DUM O
家 DUM DUM O
又 DUM DUM O
第 DUM DUM B-ORDINAL
一 DUM DUM O
天 DUM DUM O
上 DUM DUM O
班 DUM DUM O
， DUM DUM O
一 DUM DUM O
个 DUM DUM O
这 DUM DUM O
样 DUM DUM O
的 DUM DUM O
一 DUM DUM O
个 DUM DUM O
高 DUM DUM O
峰 DUM DUM O
期 DUM DUM O
会 DUM DUM O
有 DUM DUM O
一 DUM DUM O
个 DUM DUM O
什 DUM DUM O
么 DUM DUM O
样 DUM DUM O
的 DUM DUM O
情 DUM DUM O
况 DUM DUM O
不 DUM DUM O
可 DUM DUM O
以 DUM DUM O
想 DUM DUM O
象 DUM DUM O
。 DUM DUM O

所 DUM DUM O
以 DUM DUM O
呢 DUM DUM O
， DUM DUM O
我 DUM DUM O
们 DUM DUM O
当 DUM DUM O
时 DUM DUM O
在 DUM DUM O
今 DUM DUM B-TIME
天 DUM DUM O
早 DUM DUM O
晨 DUM DUM O
六 DUM DUM O
点 DUM DUM O
半 DUM DUM O
之 DUM DUM O
前 DUM DUM O
， DUM DUM O
直 DUM DUM O
播 DUM DUM O
之 DUM DUM O
前 DUM DUM O
， DUM DUM O
我 DUM DUM O
们 DUM DUM O
也 DUM DUM O
提 DUM DUM O
前 DUM DUM O
开 DUM DUM O
播 DUM DUM O
， DUM DUM O
直 DUM DUM O
播 DUM DUM O
之 DUM DUM O
前 DUM DUM O
也 DUM DUM O
是 DUM DUM O
很 DUM DUM O
担 DUM DUM O
心 DUM DUM O
， DUM DUM O

嗯 DUM DUM O
。 DUM DUM O

但 DUM DUM O
是 DUM DUM O
， DUM DUM O
它 DUM DUM O
的 DUM DUM O
波 DUM DUM O
及 DUM DUM O
面 DUM DUM O
没 DUM DUM O
有 DUM DUM O
想 DUM DUM O
象 DUM DUM O
的 DUM DUM O
那 DUM DUM O
么 DUM DUM O
大 DUM DUM O
。 DUM DUM O

而 DUM DUM O
且 DUM DUM O
有 DUM DUM O
人 DUM DUM O
知 DUM DUM O
道 DUM DUM O
这 DUM DUM O
种 DUM DUM O
信 DUM DUM O
息 DUM DUM O
以 DUM DUM O
后 DUM DUM O
呢 DUM DUM O
也 DUM DUM O
都 DUM DUM O
绕 DUM DUM O
开 DUM DUM O
了 DUM DUM O
， DUM DUM O

对 DUM DUM O
。 DUM DUM O

从 DUM DUM O
心 DUM DUM O
理 DUM DUM O
上 DUM DUM O
来 DUM DUM O
讲 DUM DUM O
大 DUM DUM O
家 DUM DUM O
觉 DUM DUM O
得 DUM DUM O
还 DUM DUM O
是 DUM DUM O
很 DUM DUM O
安 DUM DUM O
慰 DUM DUM O
的 DUM DUM O
。 DUM DUM O

因 DUM DUM O
为 DUM DUM O
我 DUM DUM O
是 DUM DUM O
知 DUM DUM O
道 DUM DUM O
这 DUM DUM O
个 DUM DUM O
情 DUM DUM O
况 DUM DUM O
的 DUM DUM O
。 DUM DUM O

那 DUM DUM O
位 DUM DUM O
还 DUM DUM O
不 DUM DUM O
开 DUM DUM O
车 DUM DUM O
了 DUM DUM O
。 DUM DUM O

对 DUM DUM O
， DUM DUM O
其 DUM DUM O
实 DUM DUM O
在 DUM DUM O
这 DUM DUM O
方 DUM DUM O
面 DUM DUM O
我 DUM DUM O
觉 DUM DUM O
得 DUM DUM O
市 DUM DUM O
民 DUM DUM O
真 DUM DUM O
的 DUM DUM O
是 DUM DUM O
相 DUM DUM O
当 DUM DUM O
的 DUM DUM O
配 DUM DUM O
合 DUM DUM O
， DUM DUM O

比 DUM DUM O
如 DUM DUM O
今 DUM DUM O
天 DUM DUM O
晚 DUM DUM O
上 DUM DUM O
我 DUM DUM O
们 DUM DUM O
就 DUM DUM O
有 DUM DUM O
一 DUM DUM O
个 DUM DUM O
， DUM DUM O
接 DUM DUM O
到 DUM DUM O
一 DUM DUM O
条 DUM DUM O
短 DUM DUM O
信 DUM DUM O
， DUM DUM O

有 DUM DUM O
一 DUM DUM O
个 DUM DUM O
朋 DUM DUM O
友 DUM DUM O
说 DUM DUM O
我 DUM DUM O
是 DUM DUM O
在 DUM DUM O
这 DUM DUM B-FAC
个 DUM DUM I-FAC
国 DUM DUM I-FAC
贸 DUM DUM I-FAC
桥 DUM DUM I-FAC
， DUM DUM O
啊 DUM DUM O
在 DUM DUM O
这 DUM DUM O
个 DUM DUM O
国 DUM DUM B-FAC
贸 DUM DUM O
十 DUM DUM O
二 DUM DUM O
层 DUM DUM O
上 DUM DUM O
班 DUM DUM O
， DUM DUM O

我 DUM DUM O
们 DUM DUM O
正 DUM DUM O
商 DUM DUM O
量 DUM DUM O
呢 DUM DUM O
大 DUM DUM O
家 DUM DUM O
顺 DUM DUM O
路 DUM DUM O
可 DUM DUM O
以 DUM DUM O
少 DUM DUM O
开 DUM DUM O
几 DUM DUM O
辆 DUM DUM O
车 DUM DUM O
回 DUM DUM O
家 DUM DUM O
， DUM DUM O

后 DUM DUM O
来 DUM DUM O
我 DUM DUM O
们 DUM DUM O
就 DUM DUM O
建 DUM DUM O
议 DUM DUM O
他 DUM DUM O
说 DUM DUM O
， DUM DUM O
你 DUM DUM O
啊 DUM DUM O
不 DUM DUM O
妨 DUM DUM O
去 DUM DUM O
坐 DUM DUM O
地 DUM DUM O
铁 DUM DUM O
， DUM DUM O
因 DUM DUM O
为 DUM DUM O
国 DUM DUM O
贸 DUM DUM O
下 DUM DUM O
去 DUM DUM O
直 DUM DUM O
接 DUM DUM O
你 DUM DUM O
就 DUM DUM O
可 DUM DUM O
以 DUM DUM O
到 DUM DUM O
地 DUM DUM O
铁 DUM DUM O
了 DUM DUM O
。 DUM DUM B-FAC

对 DUM DUM O
。 DUM DUM O

因 DUM DUM O
为 DUM DUM O
这 DUM DUM B-FAC
条 DUM DUM I-FAC
路 DUM DUM I-FAC
呢 DUM DUM O
等 DUM DUM O
于 DUM DUM O
是 DUM DUM O
这 DUM DUM O
东 DUM DUM O
三 DUM DUM O
环 DUM DUM O
的 DUM DUM O
一 DUM DUM O
个 DUM DUM O
主 DUM DUM O
路 DUM DUM O
， DUM DUM O
主 DUM DUM O
辅 DUM DUM O
路 DUM DUM O
都 DUM DUM O
有 DUM DUM O
问 DUM DUM O
题 DUM DUM O
。 DUM DUM O

另 DUM DUM O
外 DUM DUM O
， DUM DUM O
朝 DUM DUM B-FAC
阳 DUM DUM I-FAC
路 DUM DUM I-FAC
这 DUM DUM O
是 DUM DUM O
一 DUM DUM O
个 DUM DUM O
路 DUM DUM O
口 DUM DUM O
， DUM DUM O

嗯 DUM DUM O
。 DUM DUM O

不 DUM DUM O
论 DUM DUM O
是 DUM DUM O
东 DUM DUM O
西 DUM DUM O
向 DUM DUM O
的 DUM DUM O
这 DUM DUM B-FAC
个 DUM DUM I-FAC
朝 DUM DUM I-FAC
阳 DUM DUM I-FAC
路 DUM DUM I-FAC
， DUM DUM O
还 DUM DUM O
是 DUM DUM O
南 DUM DUM O
北 DUM DUM O
向 DUM DUM O
的 DUM DUM O
这 DUM DUM O
个 DUM DUM O
东 DUM DUM O
三 DUM DUM O
环 DUM DUM O
的 DUM DUM O
这 DUM DUM O
个 DUM DUM O
主 DUM DUM B-FAC
辅 DUM DUM I-FAC
路 DUM DUM I-FAC
， DUM DUM O
可 DUM DUM O
以 DUM DUM O
说 DUM DUM O
， DUM DUM O
你 DUM DUM O
看 DUM DUM O
我 DUM DUM O
们 DUM DUM O
通 DUM DUM O
过 DUM DUM O
这 DUM DUM O
个 DUM DUM O
图 DUM DUM O
能 DUM DUM O
看 DUM DUM O
到 DUM DUM O
， DUM DUM O
平 DUM DUM O
常 DUM DUM O
这 DUM DUM O
个 DUM DUM O
东 DUM DUM O
三 DUM DUM O
环 DUM DUM O
的 DUM DUM O
这 DUM DUM O
个 DUM DUM O
主 DUM DUM O
辅 DUM DUM O
路 DUM DUM O
这 DUM DUM O
块 DUM DUM O
就 DUM DUM O
很 DUM DUM O
堵 DUM DUM O
， DUM DUM O
尤 DUM DUM O
其 DUM DUM O
是 DUM DUM O
上 DUM DUM O
下 DUM DUM O
班 DUM DUM O
的 DUM DUM O
时 DUM DUM O
候 DUM DUM O
。 DUM DUM O

那 DUM DUM O
么 DUM DUM O
这 DUM DUM O
个 DUM DUM O
朝 DUM DUM B-FAC
阳 DUM DUM I-FAC
路 DUM DUM I-FAC
呢 DUM DUM O
也 DUM DUM O
是 DUM DUM O
东 DUM DUM O
西 DUM DUM O
的 DUM DUM O
一 DUM DUM O
个 DUM DUM O
非 DUM DUM O
常 DUM DUM O
主 DUM DUM O
要 DUM DUM O
的 DUM DUM O
一 DUM DUM O
个 DUM DUM O
干 DUM DUM O
道 DUM DUM O
。 DUM DUM O

哎 DUM DUM O
， DUM DUM O
生 DUM DUM O
活 DUM DUM O
在 DUM DUM O
西 DUM DUM O
部 DUM DUM O
的 DUM DUM O
人 DUM DUM O
从 DUM DUM O
市 DUM DUM O
里 DUM DUM O
面 DUM DUM O
要 DUM DUM O
过 DUM DUM O
去 DUM DUM O
的 DUM DUM O
话 DUM DUM O
， DUM DUM O
这 DUM DUM O
是 DUM DUM O
一 DUM DUM O
个 DUM DUM O
必 DUM DUM O
经 DUM DUM O
的 DUM DUM O
这 DUM DUM O
个 DUM DUM O
道 DUM DUM O
路 DUM DUM O
， DUM DUM O

所 DUM DUM O
以 DUM DUM O
这 DUM DUM O
个 DUM DUM O
地 DUM DUM O
方 DUM DUM O
如 DUM DUM O
果 DUM DUM O
发 DUM DUM O
生 DUM DUM O
了 DUM DUM O
交 DUM DUM O
通 DUM DUM O
事 DUM DUM O
故 DUM DUM O
的 DUM DUM O
话 DUM DUM O
那 DUM DUM O
么 DUM DUM O
确 DUM DUM O
实 DUM DUM O
， DUM DUM O
啊 DUM DUM O
影 DUM DUM O
响 DUM DUM O
面 DUM DUM O
之 DUM DUM O
广 DUM DUM O
， DUM DUM O
包 DUM DUM O
括 DUM DUM O
拥 DUM DUM O
堵 DUM DUM O
的 DUM DUM O
这 DUM DUM O
个 DUM DUM O
车 DUM DUM O
辆 DUM DUM O
之 DUM DUM O
多 DUM DUM O
是 DUM DUM O
可 DUM DUM O
以 DUM DUM O
想 DUM DUM O
像 DUM DUM O
的 DUM DUM O
哈 DUM DUM O
。 DUM DUM O

因 DUM DUM O
为 DUM DUM O
这 DUM DUM B-FAC
个 DUM DUM I-FAC
三 DUM DUM I-FAC
环 DUM DUM I-FAC
路 DUM DUM I-FAC
上 DUM DUM O
经 DUM DUM O
过 DUM DUM O
的 DUM DUM O
公 DUM DUM O
交 DUM DUM O
车 DUM DUM O
， DUM DUM O
现 DUM DUM O
在 DUM DUM O
目 DUM DUM O
前 DUM DUM O
呢 DUM DUM O
受 DUM DUM O
到 DUM DUM O
京 DUM DUM B-FAC
广 DUM DUM I-FAC
桥 DUM DUM I-FAC
事 DUM DUM O
故 DUM DUM O
的 DUM DUM O
这 DUM DUM O
个 DUM DUM O
影 DUM DUM O
响 DUM DUM O
啊 DUM DUM O
， DUM DUM O
整 DUM DUM O
个 DUM DUM O
周 DUM DUM O
边 DUM DUM O
的 DUM DUM O
， DUM DUM O
今 DUM DUM O
天 DUM DUM O
早 DUM DUM O
上 DUM DUM O
最 DUM DUM O
新 DUM DUM O
的 DUM DUM O
结 DUM DUM O
果 DUM DUM O
是 DUM DUM O
已 DUM DUM O
经 DUM DUM O
有 DUM DUM O
三 DUM DUM B-CARDINAL
十 DUM DUM O
二 DUM DUM O
条 DUM DUM O
公 DUM DUM O
交 DUM DUM O
线 DUM DUM O
路 DUM DUM O
仍 DUM DUM O
然 DUM DUM O
需 DUM DUM O
要 DUM DUM O
改 DUM DUM O
线 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
。 DUM DUM O

那 DUM DUM O
我 DUM DUM O
想 DUM DUM O
可 DUM DUM O
能 DUM DUM O
很 DUM DUM O
多 DUM DUM O
也 DUM DUM O
， DUM DUM O
也 DUM DUM O
是 DUM DUM O
在 DUM DUM O
其 DUM DUM O
他 DUM DUM O
地 DUM DUM O
方 DUM DUM O
的 DUM DUM O
朋 DUM DUM O
友 DUM DUM O
想 DUM DUM O
， DUM DUM O
在 DUM DUM O
一 DUM DUM O
个 DUM DUM O
地 DUM DUM O
方 DUM DUM O
能 DUM DUM O
够 DUM DUM O
通 DUM DUM O
过 DUM DUM O
三 DUM DUM B-CARDINAL
十 DUM DUM O
二 DUM DUM O
条 DUM DUM B-CARDINAL
公 DUM DUM O
交 DUM DUM O
线 DUM DUM O
路 DUM DUM O
。 DUM DUM O

真 DUM DUM O
是 DUM DUM O
这 DUM DUM O
样 DUM DUM O
， DUM DUM O
光 DUM DUM O
看 DUM DUM O
到 DUM DUM O
站 DUM DUM O
牌 DUM DUM O
了 DUM DUM O
， DUM DUM O

对 DUM DUM O
。 DUM DUM O

没 DUM DUM O
看 DUM DUM O
到 DUM DUM O
这 DUM DUM O
么 DUM DUM O
多 DUM DUM O
车 DUM DUM O
。 DUM DUM O

对 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
， DUM DUM O

那 DUM DUM O
么 DUM DUM O
， DUM DUM O
到 DUM DUM O
底 DUM DUM O
这 DUM DUM O
个 DUM DUM O
交 DUM DUM O
管 DUM DUM O
部 DUM DUM O
门 DUM DUM O
都 DUM DUM O
采 DUM DUM O
取 DUM DUM O
了 DUM DUM O
哪 DUM DUM O
些 DUM DUM O
措 DUM DUM O
施 DUM DUM O
来 DUM DUM O
进 DUM DUM O
行 DUM DUM O
输 DUM DUM O
导 DUM DUM O
工 DUM DUM O
作 DUM DUM O
呢 DUM DUM O
， DUM DUM O

我 DUM DUM O
们 DUM DUM O
的 DUM DUM O
记 DUM DUM O
者 DUM DUM O
呢 DUM DUM O
还 DUM DUM O
专 DUM DUM O
访 DUM DUM O
了 DUM DUM O
北 DUM DUM O
京 DUM DUM O
市 DUM DUM O
交 DUM DUM O
管 DUM DUM O
局 DUM DUM O
指 DUM DUM O
挥 DUM DUM O
中 DUM DUM O
心 DUM DUM O
的 DUM DUM O
主 DUM DUM B-PERSON
任 DUM DUM I-PERSON
孟 DUM DUM I-PERSON
宪 DUM DUM I-PERSON
龙 DUM DUM I-PERSON
， DUM DUM B-ORG
孟 DUM DUM B-PERSON
宪 DUM DUM I-PERSON
龙 DUM DUM I-PERSON
先 DUM DUM O
生 DUM DUM O
。 DUM DUM O

这 DUM DUM O
个 DUM DUM O
， DUM DUM O
我 DUM DUM O
们 DUM DUM O
交 DUM DUM O
通 DUM DUM O
管 DUM DUM O
理 DUM DUM O
部 DUM DUM O
门 DUM DUM O
呢 DUM DUM O
立 DUM DUM O
即 DUM DUM O
启 DUM DUM O
动 DUM DUM O
了 DUM DUM O
交 DUM DUM O
通 DUM DUM O
应 DUM DUM O
急 DUM DUM O
处 DUM DUM O
置 DUM DUM O
方 DUM DUM O
案 DUM DUM O
。 DUM DUM O

我 DUM DUM O
们 DUM DUM O
在 DUM DUM O
这 DUM DUM O
个 DUM DUM O
出 DUM DUM O
现 DUM DUM O
问 DUM DUM O
题 DUM DUM O
的 DUM DUM O
道 DUM DUM O
路 DUM DUM O
周 DUM DUM O
边 DUM DUM O
， DUM DUM O
南 DUM DUM B-ORDINAL
北 DUM DUM I-ORDINAL
两 DUM DUM I-ORDINAL
端 DUM DUM I-ORDINAL
首 DUM DUM I-ORDINAL
先 DUM DUM O
设 DUM DUM O
置 DUM DUM O
了 DUM DUM O
交 DUM DUM O
通 DUM DUM O
管 DUM DUM O
制 DUM DUM O
的 DUM DUM O
分 DUM DUM O
流 DUM DUM O
岗 DUM DUM O
， DUM DUM O

这 DUM DUM O
样 DUM DUM O
呢 DUM DUM O
， DUM DUM O
这 DUM DUM O
个 DUM DUM O
凡 DUM DUM O
是 DUM DUM O
行 DUM DUM O
经 DUM DUM O
这 DUM DUM O
个 DUM DUM O
东 DUM DUM O
三 DUM DUM O
环 DUM DUM O
的 DUM DUM O
车 DUM DUM O
辆 DUM DUM O
一 DUM DUM O
律 DUM DUM O
绕 DUM DUM O
行 DUM DUM O
这 DUM DUM O
个 DUM DUM O
东 DUM DUM O
西 DUM DUM O
两 DUM DUM O
侧 DUM DUM O
的 DUM DUM O
道 DUM DUM B-FAC
路 DUM DUM I-FAC
， DUM DUM O

为 DUM DUM O
了 DUM DUM O
保 DUM DUM O
证 DUM DUM O
东 DUM DUM O
部 DUM DUM O
地 DUM DUM O
区 DUM DUM O
的 DUM DUM O
交 DUM DUM O
通 DUM DUM O
通 DUM DUM O
畅 DUM DUM O
， DUM DUM O
我 DUM DUM O
们 DUM DUM O
制 DUM DUM O
定 DUM DUM O
了 DUM DUM O
一 DUM DUM O
套 DUM DUM O
交 DUM DUM O
通 DUM DUM O
分 DUM DUM O
流 DUM DUM O
控 DUM DUM O
制 DUM DUM O
方 DUM DUM O
案 DUM DUM O
， DUM DUM O

特 DUM DUM O
别 DUM DUM O
是 DUM DUM O
在 DUM DUM O
这 DUM DUM O
个 DUM DUM O
东 DUM DUM O
二 DUM DUM O
环 DUM DUM O
， DUM DUM O
东 DUM DUM O
四 DUM DUM O
环 DUM DUM O
， DUM DUM O
以 DUM DUM O
及 DUM DUM O
西 DUM DUM B-FAC
大 DUM DUM B-FAC
王 DUM DUM I-FAC
