-DOCSTART- -X- -X- O
。 DUM DUM O

在 DUM DUM O
股 DUM DUM O
份 DUM DUM O
制 DUM DUM O
问 DUM DUM O
题 DUM DUM O
上 DUM DUM O
, DUM DUM O
郑 DUM DUM B-PERSON
冰 DUM DUM I-PERSON
和 DUM DUM O
协 DUM DUM O
会 DUM DUM O
成 DUM DUM O
员 DUM DUM O
遇 DUM DUM O
到 DUM DUM O
了 DUM DUM O
一 DUM DUM O
系 DUM DUM O
列 DUM DUM O
问 DUM DUM O
题 DUM DUM O
。 DUM DUM O

对 DUM DUM O
于 DUM DUM O
建 DUM DUM O
设 DUM DUM O
资 DUM DUM O
金 DUM DUM O
, DUM DUM O
他 DUM DUM O
们 DUM DUM O
采 DUM DUM O
用 DUM DUM O
了 DUM DUM O
会 DUM DUM O
员 DUM DUM O
持 DUM DUM O
股 DUM DUM O
方 DUM DUM O
式 DUM DUM O
, DUM DUM O
共 DUM DUM O
有 DUM DUM O
300 DUM DUM B-CARDINAL
股 DUM DUM O
, DUM DUM O
每 DUM DUM O
股 DUM DUM O
300 DUM DUM B-MONEY
元 DUM DUM O
。 DUM DUM O

但 DUM DUM O
他 DUM DUM O
们 DUM DUM O
不 DUM DUM O
能 DUM DUM O
超 DUM DUM O
过 DUM DUM O
五 DUM DUM B-CARDINAL
股 DUM DUM O
和 DUM DUM O
十 DUM DUM B-CARDINAL
股 DUM DUM O
, DUM DUM O
分 DUM DUM O
别 DUM DUM O
. DUM DUM O

有 DUM DUM O
些 DUM DUM O
人 DUM DUM O
想 DUM DUM O
持 DUM DUM O
有 DUM DUM O
控 DUM DUM O
制 DUM DUM O
股 DUM DUM O
份 DUM DUM O
, DUM DUM O
但 DUM DUM O
你 DUM DUM O
强 DUM DUM O
烈 DUM DUM O
反 DUM DUM O
对 DUM DUM O
. DUM DUM O

是 DUM DUM O
的 DUM DUM O
。 DUM DUM O

那 DUM DUM O
, DUM DUM O
当 DUM DUM O
我 DUM DUM O
们 DUM DUM O
组 DUM DUM O
织 DUM DUM O
合 DUM DUM O
作 DUM DUM O
的 DUM DUM O
油 DUM DUM O
漆 DUM DUM O
厂 DUM DUM O
, DUM DUM O
那 DUM DUM O
, DUM DUM O
油 DUM DUM O
漆 DUM DUM O
厂 DUM DUM O
, DUM DUM O
有 DUM DUM O
些 DUM DUM O
人 DUM DUM O
提 DUM DUM O
出 DUM DUM O
马 DUM DUM O
上 DUM DUM O
, DUM DUM O
在 DUM DUM O
会 DUM DUM O
议 DUM DUM O
上 DUM DUM O
, DUM DUM O
他 DUM DUM O
们 DUM DUM O
提 DUM DUM O
出 DUM DUM O
, DUM DUM O
我 DUM DUM O
想 DUM DUM O
持 DUM DUM O
有 DUM DUM O
控 DUM DUM O
股 DUM DUM O
股 DUM DUM O
份 DUM DUM O
. DUM DUM O

因 DUM DUM O
此 DUM DUM O
, DUM DUM O
我 DUM DUM O
们 DUM DUM O
开 DUM DUM O
始 DUM DUM O
争 DUM DUM O
吵 DUM DUM O
在 DUM DUM O
会 DUM DUM O
议 DUM DUM O
. DUM DUM O

这 DUM DUM O
种 DUM DUM O
方 DUM DUM O
式 DUM DUM O
太 DUM DUM O
武 DUM DUM O
断 DUM DUM O
了 DUM DUM O
。 DUM DUM O

村 DUM DUM O
里 DUM DUM O
有 DUM DUM O
十 DUM DUM B-CARDINAL
二 DUM DUM O
个 DUM DUM O
家 DUM DUM O
庭 DUM DUM O
被 DUM DUM O
归 DUM DUM O
类 DUM DUM O
为 DUM DUM O
弱 DUM DUM O
势 DUM DUM O
或 DUM DUM O
残 DUM DUM O
疾 DUM DUM O
家 DUM DUM O
庭 DUM DUM O
和 DUM DUM O
极 DUM DUM O
端 DUM DUM O
贫 DUM DUM O
困 DUM DUM O
家 DUM DUM O
庭 DUM DUM O
。 DUM DUM O

但 DUM DUM O
是 DUM DUM O
, DUM DUM O
当 DUM DUM O
郑 DUM DUM B-PERSON
冰 DUM DUM I-PERSON
坚 DUM DUM O
持 DUM DUM O
, DUM DUM O
大 DUM DUM O
家 DUM DUM O
终 DUM DUM O
于 DUM DUM O
同 DUM DUM O
意 DUM DUM O
. DUM DUM O

只 DUM DUM O
是 DUM DUM O
现 DUM DUM O
在 DUM DUM O
你 DUM DUM O
反 DUM DUM O
复 DUM DUM O
使 DUM DUM O
用 DUM DUM O
一 DUM DUM O
个 DUM DUM O
词 DUM DUM O
, DUM DUM O
质 DUM DUM O
量 DUM DUM O
. DUM DUM O

每 DUM DUM O
月 DUM DUM O
我 DUM DUM O
们 DUM DUM O
都 DUM DUM O
会 DUM DUM O
给 DUM DUM O
协 DUM DUM O
会 DUM DUM O
会 DUM DUM O
员 DUM DUM O
一 DUM DUM O
份 DUM DUM O
报 DUM DUM O
告 DUM DUM O
。 DUM DUM O

正 DUM DUM O
如 DUM DUM O
我 DUM DUM O
们 DUM DUM O
今 DUM DUM B-DATE
年 DUM DUM I-DATE
开 DUM DUM O
始 DUM DUM O
, DUM DUM O
我 DUM DUM O
们 DUM DUM O
提 DUM DUM O
出 DUM DUM O
了 DUM DUM O
一 DUM DUM O
份 DUM DUM O
报 DUM DUM O
告 DUM DUM O
, DUM DUM O
和 DUM DUM O
报 DUM DUM O
告 DUM DUM O
, DUM DUM O
它 DUM DUM O
提 DUM DUM O
出 DUM DUM O
了 DUM DUM O
一 DUM DUM O
个 DUM DUM O
目 DUM DUM O
标 DUM DUM O
, DUM DUM O
成 DUM DUM O
为 DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM O
在 DUM DUM O
十 DUM DUM B-DATE
年 DUM DUM I-DATE
内 DUM DUM O
排 DUM DUM O
名 DUM DUM O
第 DUM DUM O
一 DUM DUM B-CARDINAL
的 DUM DUM O
村 DUM DUM O
庄 DUM DUM O
. DUM DUM O

该 DUM DUM O
协 DUM DUM O
会 DUM DUM O
目 DUM DUM O
前 DUM DUM O
正 DUM DUM O
在 DUM DUM O
Zhaizi DUM DUM B-GPE
村 DUM DUM I-GPE
进 DUM DUM O
行 DUM DUM O
实 DUM DUM O
验 DUM DUM O
。 DUM DUM O

当 DUM DUM O
然 DUM DUM O
有 DUM DUM O
些 DUM DUM O
人 DUM DUM O
问 DUM DUM O
, DUM DUM O
有 DUM DUM O
些 DUM DUM O
人 DUM DUM O
问 DUM DUM O
你 DUM DUM O
, DUM DUM O
这 DUM DUM O
个 DUM DUM O
头 DUM DUM O
号 DUM DUM B-CARDINAL
, DUM DUM O
这 DUM DUM O
意 DUM DUM O
味 DUM DUM O
着 DUM DUM O
什 DUM DUM O
么 DUM DUM O
? DUM DUM O

我 DUM DUM O
说 DUM DUM O
, DUM DUM O
两 DUM DUM B-CARDINAL
件 DUM DUM O
事 DUM DUM O
. DUM DUM O

我 DUM DUM O
们 DUM DUM O
都 DUM DUM O
设 DUM DUM O
置 DUM DUM O
为 DUM DUM O
头 DUM DUM O
号 DUM DUM B-CARDINAL
在 DUM DUM O
这 DUM DUM O
两 DUM DUM B-CARDINAL
个 DUM DUM O
领 DUM DUM O
域 DUM DUM O
. DUM DUM O

你 DUM DUM O
必 DUM DUM O
须 DUM DUM O
不 DUM DUM O
断 DUM DUM O
克 DUM DUM O
服 DUM DUM O
自 DUM DUM O
己 DUM DUM O
的 DUM DUM O
传 DUM DUM O
统 DUM DUM O
, DUM DUM O
保 DUM DUM O
守 DUM DUM O
的 DUM DUM O
思 DUM DUM O
维 DUM DUM O
和 DUM DUM O
过 DUM DUM O
时 DUM DUM O
的 DUM DUM O
概 DUM DUM O
念 DUM DUM O
. DUM DUM O

你 DUM DUM O
必 DUM DUM O
须 DUM DUM O
不 DUM DUM O
断 DUM DUM O
挑 DUM DUM O
战 DUM DUM O
自 DUM DUM O
己 DUM DUM O
。 DUM DUM O

所 DUM DUM O
以 DUM DUM O
, DUM DUM O
这 DUM DUM O
种 DUM DUM O
质 DUM DUM O
量 DUM DUM O
的 DUM DUM O
事 DUM DUM O
情 DUM DUM O
, DUM DUM O
它 DUM DUM O
真 DUM DUM O
的 DUM DUM O
有 DUM DUM O
很 DUM DUM O
多 DUM DUM O
的 DUM DUM O
意 DUM DUM O
义 DUM DUM O
. DUM DUM O

现 DUM DUM O
在 DUM DUM O
, DUM DUM O
她 DUM DUM O
已 DUM DUM O
经 DUM DUM O
放 DUM DUM O
弃 DUM DUM O
了 DUM DUM O
她 DUM DUM O
的 DUM DUM O
教 DUM DUM O
学 DUM DUM O
工 DUM DUM O
作 DUM DUM O
, DUM DUM O
捐 DUM DUM O
赠 DUM DUM O
了 DUM DUM O
自 DUM DUM O
己 DUM DUM O
的 DUM DUM O
家 DUM DUM O
庭 DUM DUM O
商 DUM DUM O
店 DUM DUM O
, DUM DUM O
随 DUM DUM O
着 DUM DUM O
农 DUM DUM O
民 DUM DUM O
协 DUM DUM O
会 DUM DUM O
的 DUM DUM O
发 DUM DUM O
展 DUM DUM O
, DUM DUM O
她 DUM DUM O
现 DUM DUM O
在 DUM DUM O
最 DUM DUM O
大 DUM DUM O
的 DUM DUM O
问 DUM DUM O
题 DUM DUM O
仍 DUM DUM O
然 DUM DUM O
是 DUM DUM O
金 DUM DUM O
钱 DUM DUM O
. DUM DUM O

他 DUM DUM O
们 DUM DUM O
还 DUM DUM O
让 DUM DUM O
会 DUM DUM O
员 DUM DUM O
购 DUM DUM O
买 DUM DUM O
信 DUM DUM O
贷 DUM DUM O
, DUM DUM O
并 DUM DUM O
在 DUM DUM O
收 DUM DUM O
获 DUM DUM O
时 DUM DUM O
间 DUM DUM O
还 DUM DUM O
清 DUM DUM O
. DUM DUM O

如 DUM DUM O
果 DUM DUM O
你 DUM DUM O
真 DUM DUM O
的 DUM DUM O
累 DUM DUM O
了 DUM DUM O
, DUM DUM O
我 DUM DUM O
的 DUM DUM O
家 DUM DUM O
人 DUM DUM O
已 DUM DUM O
经 DUM DUM O
付 DUM DUM O
出 DUM DUM O
了 DUM DUM O
超 DUM DUM B-MONEY
过 DUM DUM I-MONEY
200,000 DUM DUM I-MONEY
. DUM DUM O

1976 DUM DUM B-TIME
年 DUM DUM I-TIME
7 DUM DUM I-TIME
月 DUM DUM I-TIME
28 DUM DUM I-TIME
日 DUM DUM I-TIME
3 DUM DUM I-TIME
点 DUM DUM I-TIME
42 DUM DUM I-TIME
分 DUM DUM O
, DUM DUM O
唐 DUM DUM B-GPE
山 DUM DUM I-GPE
发 DUM DUM O
生 DUM DUM O
强 DUM DUM O
烈 DUM DUM O
地 DUM DUM O
震 DUM DUM O
。 DUM DUM O

28 DUM DUM B-TIME
日 DUM DUM I-TIME
上 DUM DUM I-TIME
午 DUM DUM I-TIME
, DUM DUM O
国 DUM DUM B-ORG
家 DUM DUM I-ORG
地 DUM DUM I-ORG
震 DUM DUM I-ORG
局 DUM DUM I-ORG
召 DUM DUM O
开 DUM DUM O
紧 DUM DUM O
急 DUM DUM O
协 DUM DUM O
商 DUM DUM O
会 DUM DUM O
议 DUM DUM O
。 DUM DUM O

会 DUM DUM O
上 DUM DUM O
, DUM DUM O
黄 DUM DUM B-PERSON
向 DUM DUM I-PERSON
宁 DUM DUM I-PERSON
宣 DUM DUM O
读 DUM DUM O
了 DUM DUM O
此 DUM DUM O
前 DUM DUM O
发 DUM DUM O
布 DUM DUM O
的 DUM DUM O
地 DUM DUM O
震 DUM DUM O
预 DUM DUM O
测 DUM DUM O
, DUM DUM O
引 DUM DUM O
起 DUM DUM O
了 DUM DUM O
相 DUM DUM O
关 DUM DUM O
领 DUM DUM O
域 DUM DUM O
民 DUM DUM O
众 DUM DUM O
的 DUM DUM O
关 DUM DUM O
注 DUM DUM O
。 DUM DUM O

那 DUM DUM O
么 DUM DUM O
华 DUM DUM B-PERSON
国 DUM DUM I-PERSON
锋 DUM DUM I-PERSON
问 DUM DUM O
了 DUM DUM O
什 DUM DUM O
么 DUM DUM O
问 DUM DUM O
题 DUM DUM O
? DUM DUM O
还 DUM DUM O
有 DUM DUM O
谁 DUM DUM O
在 DUM DUM O
问 DUM DUM O
呢 DUM DUM O
? DUM DUM O

唐 DUM DUM O
山 DUM DUM O
地 DUM DUM O
震 DUM DUM O
( DUM DUM O
英 DUM DUM O
语 DUM DUM O
: DUM DUM O
Tangshan DUM DUM B-GPE
earthquake DUM DUM O
) DUM DUM O
是 DUM DUM O
一 DUM DUM O
场 DUM DUM O
平 DUM DUM O
行 DUM DUM O
地 DUM DUM O
震 DUM DUM O
。 DUM DUM O

但 DUM DUM O
在 DUM DUM O
此 DUM DUM O
之 DUM DUM O
前 DUM DUM O
, DUM DUM O
你 DUM DUM O
显 DUM DUM O
然 DUM DUM O
已 DUM DUM O
经 DUM DUM O
报 DUM DUM O
告 DUM DUM O
了 DUM DUM O
这 DUM DUM O
一 DUM DUM O
观 DUM DUM O
点 DUM DUM O
的 DUM DUM O
分 DUM DUM O
析 DUM DUM O
和 DUM DUM O
预 DUM DUM O
测 DUM DUM O
办 DUM DUM O
公 DUM DUM O
室 DUM DUM O
. DUM DUM O

报 DUM DUM O
告 DUM DUM O
去 DUM DUM O
了 DUM DUM B-ORG
地 DUM DUM I-ORG
震 DUM DUM I-ORG
局 DUM DUM I-ORG
, DUM DUM O
是 DUM DUM O
. DUM DUM O

他 DUM DUM O
怎 DUM DUM O
么 DUM DUM O
能 DUM DUM O
这 DUM DUM O
样 DUM DUM O
说 DUM DUM O
呢 DUM DUM O
? DUM DUM O
这 DUM DUM O
与 DUM DUM O
事 DUM DUM O
实 DUM DUM O
是 DUM DUM O
完 DUM DUM O
全 DUM DUM O
相 DUM DUM O
反 DUM DUM O
的 DUM DUM O
。 DUM DUM O

我 DUM DUM O
去 DUM DUM O
那 DUM DUM O
里 DUM DUM O
后 DUM DUM O
, DUM DUM O
在 DUM DUM O
他 DUM DUM O
完 DUM DUM O
成 DUM DUM O
报 DUM DUM O
告 DUM DUM O
后 DUM DUM O
, DUM DUM O
华 DUM DUM B-PERSON
总 DUM DUM O
理 DUM DUM O
允 DUM DUM O
许 DUM DUM O
我 DUM DUM O
报 DUM DUM O
告 DUM DUM O
. DUM DUM O

当 DUM DUM O
我 DUM DUM O
看 DUM DUM O
到 DUM DUM O
发 DUM DUM O
生 DUM DUM O
了 DUM DUM O
什 DUM DUM O
么 DUM DUM O
事 DUM DUM O
, DUM DUM O
我 DUM DUM O
把 DUM DUM O
年 DUM DUM O
度 DUM DUM O
预 DUM DUM O
测 DUM DUM O
, DUM DUM O
我 DUM DUM O
没 DUM DUM O
有 DUM DUM O
报 DUM DUM O
告 DUM DUM O
. DUM DUM O

是 DUM DUM O
的 DUM DUM O
。 DUM DUM O

不 DUM DUM O
可 DUM DUM O
以 DUM DUM O
的 DUM DUM O
。 DUM DUM O

你 DUM DUM O
, DUM DUM O
该 DUM DUM O
, DUM DUM O
呃 DUM DUM O
, DUM DUM O
当 DUM DUM O
你 DUM DUM O
回 DUM DUM O
去 DUM DUM O
的 DUM DUM O
时 DUM DUM O
候 DUM DUM O
, DUM DUM O
继 DUM DUM O
续 DUM DUM O
你 DUM DUM O
的 DUM DUM O
监 DUM DUM O
测 DUM DUM O
工 DUM DUM O
作 DUM DUM O
, DUM DUM O
监 DUM DUM O
测 DUM DUM O
和 DUM DUM O
余 DUM DUM O
震 DUM DUM O
. DUM DUM O

并 DUM DUM O
保 DUM DUM O
护 DUM DUM O
党 DUM DUM B-ORG
的 DUM DUM I-ORG
中 DUM DUM I-ORG
央 DUM DUM I-ORG
委 DUM DUM I-ORG
员 DUM DUM I-ORG
会 DUM DUM I-ORG
和 DUM DUM O
保 DUM DUM O
护 DUM DUM O
毛 DUM DUM B-PERSON
主 DUM DUM O
席 DUM DUM O
。 DUM DUM O

这 DUM DUM O
是 DUM DUM O
华 DUM DUM B-PERSON
国 DUM DUM I-PERSON
锋 DUM DUM I-PERSON
所 DUM DUM O
说 DUM DUM O
的 DUM DUM O
要 DUM DUM O
点 DUM DUM O
. DUM DUM O

当 DUM DUM O
时 DUM DUM O
还 DUM DUM O
有 DUM DUM O
谁 DUM DUM O
在 DUM DUM O
场 DUM DUM O
? DUM DUM O

在 DUM DUM O
出 DUM DUM O
席 DUM DUM O
, DUM DUM O
然 DUM DUM O
而 DUM DUM O
, DUM DUM O
从 DUM DUM O
地 DUM DUM B-ORG
震 DUM DUM I-ORG
局 DUM DUM I-ORG
有 DUM DUM O
我 DUM DUM O
们 DUM DUM O
三 DUM DUM B-CARDINAL
个 DUM DUM O
, DUM DUM O
主 DUM DUM O
任 DUM DUM O
刘 DUM DUM B-PERSON
英 DUM DUM I-PERSON
勇 DUM DUM I-PERSON
, DUM DUM O
副 DUM DUM O
主 DUM DUM O
任 DUM DUM O
梅 DUM DUM B-PERSON
世 DUM DUM I-PERSON
荣 DUM DUM I-PERSON
, DUM DUM O
和 DUM DUM O
我 DUM DUM O
. DUM DUM O

The DUM DUM O
, DUM DUM O
the DUM DUM O
national DUM DUM O
国 DUM DUM O
民 DUM DUM O
leaders DUM DUM O
领 DUM DUM O
导 DUM DUM O
者 DUM DUM O
were DUM DUM O
Hua DUM DUM B-PERSON
华 DUM DUM I-PERSON
Guofeng DUM DUM I-PERSON
郭 DUM DUM O
峰 DUM DUM O
, DUM DUM O

哦 DUM DUM O
, DUM DUM O
有 DUM DUM O
江 DUM DUM B-PERSON
青 DUM DUM I-PERSON
, DUM DUM O

there DUM DUM O
was DUM DUM O
Ji DUM DUM B-PERSON
Dengkui DUM DUM I-PERSON
, DUM DUM O
there DUM DUM O
was DUM DUM O
Wu DUM DUM B-PERSON
De DUM DUM I-PERSON
. DUM DUM O

这 DUM DUM O
是 DUM DUM O
一 DUM DUM O
个 DUM DUM O
几 DUM DUM O
乎 DUM DUM O
没 DUM DUM O
有 DUM DUM O
人 DUM DUM O
知 DUM DUM O
道 DUM DUM O
的 DUM DUM O
信 DUM DUM O
息 DUM DUM O
简 DUM DUM O
报 DUM DUM O
. DUM DUM O

时 DUM DUM O
间 DUM DUM O
是 DUM DUM O
1977 DUM DUM B-DATE
年 DUM DUM I-DATE
1 DUM DUM I-DATE
月 DUM DUM I-DATE
20 DUM DUM I-DATE
日 DUM DUM O
。 DUM DUM O

在 DUM DUM O
简 DUM DUM O
报 DUM DUM O
中 DUM DUM O
, DUM DUM O
国 DUM DUM B-ORG
家 DUM DUM I-ORG
地 DUM DUM I-ORG
震 DUM DUM I-ORG
局 DUM DUM I-ORG
首 DUM DUM B-ORDINAL
次 DUM DUM O
分 DUM DUM O
析 DUM DUM O
了 DUM DUM O
唐 DUM DUM B-GPE
山 DUM DUM I-GPE
地 DUM DUM O
震 DUM DUM O
没 DUM DUM O
有 DUM DUM O
报 DUM DUM O
告 DUM DUM O
的 DUM DUM O
原 DUM DUM O
因 DUM DUM O
。 DUM DUM O

是 DUM DUM O
导 DUM DUM O
致 DUM DUM O
这 DUM DUM O
么 DUM DUM O
多 DUM DUM O
的 DUM DUM O
死 DUM DUM O
亡 DUM DUM O
和 DUM DUM O
受 DUM DUM O
伤 DUM DUM O
的 DUM DUM O
原 DUM DUM O
因 DUM DUM O
都 DUM DUM O
这 DUM DUM O
么 DUM DUM O
简 DUM DUM O
单 DUM DUM O
? DUM DUM O

如 DUM DUM O
果 DUM DUM O
地 DUM DUM O
震 DUM DUM O
前 DUM DUM O
的 DUM DUM O
预 DUM DUM O
测 DUM DUM O
被 DUM DUM O
认 DUM DUM O
真 DUM DUM O
对 DUM DUM O
待 DUM DUM O
, DUM DUM O
什 DUM DUM O
么 DUM DUM O
结 DUM DUM O
果 DUM DUM O
会 DUM DUM O
导 DUM DUM O
致 DUM DUM O
? DUM DUM O

这 DUM DUM O
些 DUM DUM O
都 DUM DUM O
是 DUM DUM O
唐 DUM DUM B-EVENT
山 DUM DUM I-EVENT
大 DUM DUM I-EVENT
地 DUM DUM I-EVENT
震 DUM DUM I-EVENT
留 DUM DUM O
下 DUM DUM O
给 DUM DUM O
我 DUM DUM O
们 DUM DUM O
的 DUM DUM O
遗 DUM DUM O
迹 DUM DUM O
和 DUM DUM O
废 DUM DUM O
墟 DUM DUM O
。 DUM DUM O

在 DUM DUM O
那 DUM DUM O
场 DUM DUM O
灾 DUM DUM O
难 DUM DUM O
中 DUM DUM O
, DUM DUM O
唐 DUM DUM B-GPE
山 DUM DUM I-GPE
所 DUM DUM O
有 DUM DUM O
的 DUM DUM O
废 DUM DUM O
弃 DUM DUM O
物 DUM DUM O
都 DUM DUM O
被 DUM DUM O
夷 DUM DUM O
为 DUM DUM O
平 DUM DUM O
地 DUM DUM O
。 DUM DUM O

然 DUM DUM O
而 DUM DUM O
, DUM DUM O
在 DUM DUM O
河 DUM DUM B-GPE
北 DUM DUM I-GPE
省 DUM DUM I-GPE
青 DUM DUM B-GPE
龙 DUM DUM I-GPE
县 DUM DUM I-GPE
的 DUM DUM O
县 DUM DUM O
城 DUM DUM O
, DUM DUM O
虽 DUM DUM O
然 DUM DUM O
离 DUM DUM O
这 DUM DUM O
里 DUM DUM O
只 DUM DUM O
有 DUM DUM O
115 DUM DUM B-QUANTITY
公 DUM DUM I-QUANTITY
里 DUM DUM O
, DUM DUM O
但 DUM DUM O
整 DUM DUM O
个 DUM DUM O
县 DUM DUM O
内 DUM DUM O
连 DUM DUM O
一 DUM DUM B-CARDINAL
个 DUM DUM O
人 DUM DUM O
都 DUM DUM O
没 DUM DUM O
有 DUM DUM O
死 DUM DUM O
于 DUM DUM O
大 DUM DUM O
地 DUM DUM O
震 DUM DUM O
。 DUM DUM O

1996 DUM DUM B-DATE
年 DUM DUM I-DATE
4 DUM DUM I-DATE
月 DUM DUM O
, DUM DUM O
唐 DUM DUM B-EVENT
山 DUM DUM I-EVENT
大 DUM DUM I-EVENT
地 DUM DUM I-EVENT
震 DUM DUM I-EVENT
爆 DUM DUM O
发 DUM DUM O
20 DUM DUM B-ORDINAL
周 DUM DUM O
年 DUM DUM O
前 DUM DUM O
夕 DUM DUM O
, DUM DUM O
清 DUM DUM B-GPE
龙 DUM DUM I-GPE
被 DUM DUM O
联 DUM DUM B-ORG
合 DUM DUM I-ORG
国 DUM DUM I-ORG
机 DUM DUM O
构 DUM DUM O
选 DUM DUM O
为 DUM DUM O
科 DUM DUM O
学 DUM DUM O
研 DUM DUM O
究 DUM DUM O
与 DUM DUM O
行 DUM DUM O
政 DUM DUM O
管 DUM DUM O
理 DUM DUM O
一 DUM DUM O
体 DUM DUM O
化 DUM DUM O
的 DUM DUM O
成 DUM DUM O
功 DUM DUM O
典 DUM DUM O
范 DUM DUM O
。 DUM DUM O

事 DUM DUM O
实 DUM DUM O
上 DUM DUM O
, DUM DUM O
在 DUM DUM O
八 DUM DUM O
月 DUM DUM B-DATE
20 DUM DUM I-DATE
, DUM DUM I-DATE
1976 DUM DUM I-DATE
, DUM DUM O
河 DUM DUM B-ORG
北 DUM DUM I-ORG
科 DUM DUM I-ORG
学 DUM DUM I-ORG
委 DUM DUM I-ORG
员 DUM DUM O
会 DUM DUM O
发 DUM DUM O
布 DUM DUM O
了 DUM DUM O
一 DUM DUM O
份 DUM DUM O
简 DUM DUM O
短 DUM DUM O
的 DUM DUM O
报 DUM DUM O
告 DUM DUM O
, DUM DUM O
其 DUM DUM O
中 DUM DUM O
首 DUM DUM B-ORDINAL
次 DUM DUM O
揭 DUM DUM O
示 DUM DUM O
了 DUM DUM O
清 DUM DUM B-GPE
龙 DUM DUM I-GPE
已 DUM DUM O
经 DUM DUM O
成 DUM DUM O
功 DUM DUM O
地 DUM DUM O
准 DUM DUM O
备 DUM DUM O
了 DUM DUM O
对 DUM DUM O
大 DUM DUM B-EVENT
唐 DUM DUM I-EVENT
山 DUM DUM I-EVENT
地 DUM DUM I-EVENT
震 DUM DUM I-EVENT
的 DUM DUM O
事 DUM DUM O
实 DUM DUM O
. DUM DUM O

但 DUM DUM O
该 DUM DUM O
报 DUM DUM O
告 DUM DUM O
被 DUM DUM O
撤 DUM DUM O
回 DUM DUM O
非 DUM DUM O
常 DUM DUM O
快 DUM DUM O
. DUM DUM O

从 DUM DUM O
那 DUM DUM O
时 DUM DUM O
起 DUM DUM O
, DUM DUM O
清 DUM DUM B-GPE
龙 DUM DUM I-GPE
现 DUM DUM O
象 DUM DUM O
逐 DUM DUM O
渐 DUM DUM O
为 DUM DUM O
外 DUM DUM O
界 DUM DUM O
所 DUM DUM O
熟 DUM DUM O
知 DUM DUM O
。 DUM DUM O

当 DUM DUM O
时 DUM DUM O
王 DUM DUM B-PERSON
纯 DUM DUM I-PERSON
青 DUM DUM I-PERSON
负 DUM DUM O
责 DUM DUM O
青 DUM DUM B-ORG
龙 DUM DUM I-ORG
县 DUM DUM I-ORG
科 DUM DUM I-ORG
学 DUM DUM I-ORG
委 DUM DUM I-ORG
员 DUM DUM O
会 DUM DUM O
的 DUM DUM O
地 DUM DUM O
震 DUM DUM O
工 DUM DUM O
作 DUM DUM O
, DUM DUM O
也 DUM DUM O
是 DUM DUM O
他 DUM DUM O
第 DUM DUM B-ORDINAL
一 DUM DUM I-ORDINAL
次 DUM DUM O
将 DUM DUM O
大 DUM DUM O
地 DUM DUM O
震 DUM DUM O
的 DUM DUM O
消 DUM DUM O
息 DUM DUM O
带 DUM DUM O
回 DUM DUM O
青 DUM DUM B-GPE
龙 DUM DUM I-GPE
。 DUM DUM O

噢 DUM DUM O
! DUM DUM O

怎 DUM DUM O
么 DUM DUM O
说 DUM DUM O
呢 DUM DUM O
? DUM DUM O

当 DUM DUM O
地 DUM DUM O
负 DUM DUM O
责 DUM DUM O
人 DUM DUM O
是 DUM DUM O
王 DUM DUM B-PERSON
春 DUM DUM I-PERSON
庆 DUM DUM I-PERSON
, DUM DUM O
青 DUM DUM B-ORG
龙 DUM DUM I-ORG
县 DUM DUM I-ORG
科 DUM DUM I-ORG
学 DUM DUM I-ORG
委 DUM DUM I-ORG
员 DUM DUM O
会 DUM DUM O
的 DUM DUM O
负 DUM DUM O
责 DUM DUM O
人 DUM DUM O
是 DUM DUM O
王 DUM DUM B-PERSON
春 DUM DUM I-PERSON
庆 DUM DUM I-PERSON
。 DUM DUM O

他 DUM DUM O
还 DUM DUM O
对 DUM DUM O
雏 DUM DUM O
菊 DUM DUM O
开 DUM DUM O
放 DUM DUM O
的 DUM DUM O
会 DUM DUM O
议 DUM DUM O
. DUM DUM O

原 DUM DUM O
因 DUM DUM O
何 DUM DUM O
在 DUM DUM O
? DUM DUM O

什 DUM DUM O
么 DUM DUM O
原 DUM DUM O
因 DUM DUM O
? DUM DUM O
他 DUM DUM O
是 DUM DUM O
该 DUM DUM O
局 DUM DUM O
的 DUM DUM O
副 DUM DUM O
局 DUM DUM O
长 DUM DUM O
, DUM DUM O
他 DUM DUM O
是 DUM DUM O
一 DUM DUM O
个 DUM DUM O
组 DUM DUM O
长 DUM DUM O
. DUM DUM O

王 DUM DUM O
春 DUM DUM O
, DUM DUM O
王 DUM DUM B-PERSON
春 DUM DUM I-PERSON
清 DUM DUM I-PERSON
参 DUM DUM O
加 DUM DUM O
了 DUM DUM O
第 DUM DUM O
一 DUM DUM B-ORDINAL
次 DUM DUM O
座 DUM DUM O
谈 DUM DUM O
会 DUM DUM O
. DUM DUM O

啊 DUM DUM O
, DUM DUM O
啊 DUM DUM O
! DUM DUM O

他 DUM DUM O
收 DUM DUM O
到 DUM DUM O
这 DUM DUM O
些 DUM DUM O
意 DUM DUM O
见 DUM DUM O
, DUM DUM O
也 DUM DUM O
听 DUM DUM O
说 DUM DUM O
唐 DUM DUM B-ORG
山 DUM DUM I-ORG
中 DUM DUM I-ORG
学 DUM DUM I-ORG
这 DUM DUM O
样 DUM DUM O
说 DUM DUM O
, DUM DUM O

