-DOCSTART- -X- -X- O
留 DUM DUM O
下 DUM DUM O
了 DUM DUM O
人 DUM DUM O
们 DUM DUM O
一 DUM DUM O
个 DUM DUM O
非 DUM DUM O
常 DUM DUM O
深 DUM DUM O
刻 DUM DUM O
的 DUM DUM O
印 DUM DUM O
象 DUM DUM O
. DUM DUM O

好 DUM DUM O
吧 DUM DUM O
, DUM DUM O
我 DUM DUM O
们 DUM DUM O
知 DUM DUM O
道 DUM DUM O
, DUM DUM O
在 DUM DUM O
路 DUM DUM O
洞 DUM DUM O
过 DUM DUM O
后 DUM DUM O
— DUM DUM O
— DUM DUM O
在 DUM DUM O
事 DUM DUM O
故 DUM DUM O
中 DUM DUM O
, DUM DUM O
啊 DUM DUM O
, DUM DUM O
啊 DUM DUM O
, DUM DUM O
啊 DUM DUM O
, DUM DUM O
交 DUM DUM O
通 DUM DUM O
警 DUM DUM O
察 DUM DUM O
和 DUM DUM O
紧 DUM DUM O
急 DUM DUM O
救 DUM DUM O
援 DUM DUM O
人 DUM DUM O
员 DUM DUM O
赶 DUM DUM O
到 DUM DUM O
现 DUM DUM O
场 DUM DUM O
, DUM DUM O
啊 DUM DUM O
, DUM DUM O
直 DUM DUM O
接 DUM DUM O
通 DUM DUM O
行 DUM DUM O
并 DUM DUM O
进 DUM DUM O
行 DUM DUM O
污 DUM DUM O
水 DUM DUM O
管 DUM DUM O
道 DUM DUM O
的 DUM DUM O
紧 DUM DUM O
急 DUM DUM O
维 DUM DUM O
修 DUM DUM O
。 DUM DUM O

好 DUM DUM O
, DUM DUM O
大 DUM DUM O
量 DUM DUM O
的 DUM DUM O
路 DUM DUM O
障 DUM DUM O
磁 DUM DUM O
带 DUM DUM O
已 DUM DUM O
被 DUM DUM O
串 DUM DUM O
在 DUM DUM O
北 DUM DUM O
侧 DUM DUM O
路 DUM DUM O
- DUM DUM O
东 DUM DUM B-FAC
三 DUM DUM I-FAC
环 DUM DUM I-FAC
路 DUM DUM I-FAC
京 DUM DUM B-FAC
光 DUM DUM I-FAC
桥 DUM DUM I-FAC
下 DUM DUM O
事 DUM DUM O
故 DUM DUM O
现 DUM DUM O
场 DUM DUM O
南 DUM DUM O
方 DUM DUM O
向 DUM DUM O
. DUM DUM O

所 DUM DUM O
有 DUM DUM O
负 DUM DUM O
责 DUM DUM O
地 DUM DUM O
下 DUM DUM O
污 DUM DUM O
水 DUM DUM O
管 DUM DUM O
道 DUM DUM O
紧 DUM DUM O
急 DUM DUM O
维 DUM DUM O
修 DUM DUM O
的 DUM DUM O
人 DUM DUM O
员 DUM DUM O
, DUM DUM O
啊 DUM DUM O
, DUM DUM O
都 DUM DUM O
到 DUM DUM O
达 DUM DUM O
了 DUM DUM O
指 DUM DUM O
定 DUM DUM O
的 DUM DUM O
地 DUM DUM O
点 DUM DUM O
. DUM DUM O

See DUM DUM O
, DUM DUM O
through DUM DUM O
this DUM DUM O
footage DUM DUM O
, DUM DUM O
we DUM DUM O
see DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
this DUM DUM O
- DUM DUM O
- DUM DUM O

Uh DUM DUM O
- DUM DUM O
huh DUM DUM O
. DUM DUM O

这 DUM DUM O
意 DUM DUM O
味 DUM DUM O
着 DUM DUM O
他 DUM DUM O
们 DUM DUM O
在 DUM DUM O
黎 DUM DUM O
明 DUM DUM O
前 DUM DUM O
事 DUM DUM O
故 DUM DUM O
发 DUM DUM O
生 DUM DUM O
后 DUM DUM O
立 DUM DUM O
即 DUM DUM O
到 DUM DUM O
达 DUM DUM O
现 DUM DUM O
场 DUM DUM O
。 DUM DUM O

好 DUM DUM O
吧 DUM DUM O
, DUM DUM O
可 DUM DUM O
以 DUM DUM O
说 DUM DUM O
, DUM DUM O
交 DUM DUM O
通 DUM DUM O
管 DUM DUM O
理 DUM DUM O
部 DUM DUM O
门 DUM DUM O
收 DUM DUM O
到 DUM DUM O
新 DUM DUM O
闻 DUM DUM O
后 DUM DUM O
非 DUM DUM O
常 DUM DUM O
迅 DUM DUM O
速 DUM DUM O
地 DUM DUM O
激 DUM DUM O
活 DUM DUM O
. DUM DUM O

一 DUM DUM O
个 DUM DUM O
特 DUM DUM O
殊 DUM DUM O
的 DUM DUM O
程 DUM DUM O
序 DUM DUM O
。 DUM DUM O

是 DUM DUM O
, DUM DUM O
这 DUM DUM O
个 DUM DUM O
交 DUM DUM O
通 DUM DUM O
上 DUM DUM O
的 DUM DUM O
一 DUM DUM O
个 DUM DUM O
特 DUM DUM O
殊 DUM DUM O
的 DUM DUM O
程 DUM DUM O
序 DUM DUM O
. DUM DUM O

以 DUM DUM O
前 DUM DUM O
, DUM DUM O
我 DUM DUM O
们 DUM DUM O
有 DUM DUM O
一 DUM DUM O
个 DUM DUM O
统 DUM DUM O
计 DUM DUM O
, DUM DUM O
特 DUM DUM O
别 DUM DUM O
是 DUM DUM O
对 DUM DUM O
于 DUM DUM O
环 DUM DUM O
形 DUM DUM O
公 DUM DUM O
路 DUM DUM O
在 DUM DUM O
北 DUM DUM O
京 DUM DUM B-GPE
. DUM DUM O

也 DUM DUM O
就 DUM DUM O
是 DUM DUM O
说 DUM DUM O
, DUM DUM O
如 DUM DUM O
果 DUM DUM O
我 DUM DUM O
们 DUM DUM O
有 DUM DUM O
一 DUM DUM O
个 DUM DUM O
普 DUM DUM O
通 DUM DUM O
的 DUM DUM O
挡 DUM DUM O
泥 DUM DUM O
板 DUM DUM O
弯 DUM DUM O
机 DUM DUM O
或 DUM DUM O
尾 DUM DUM O
门 DUM DUM O
事 DUM DUM O
故 DUM DUM O
的 DUM DUM O
桥 DUM DUM O
梁 DUM DUM O
, DUM DUM O
如 DUM DUM O
景 DUM DUM B-FAC
光 DUM DUM I-FAC
桥 DUM DUM I-FAC
的 DUM DUM O
三 DUM DUM B-FAC
环 DUM DUM I-FAC
路 DUM DUM I-FAC
, DUM DUM O
它 DUM DUM O
可 DUM DUM O
能 DUM DUM O
会 DUM DUM O
导 DUM DUM O
致 DUM DUM O
整 DUM DUM O
个 DUM DUM O
三 DUM DUM B-FAC
环 DUM DUM I-FAC
路 DUM DUM I-FAC
有 DUM DUM O
保 DUM DUM O
险 DUM DUM O
杠 DUM DUM O
- DUM DUM O
到 DUM DUM O
- DUM DUM O
保 DUM DUM O
险 DUM DUM O
杠 DUM DUM O
交 DUM DUM O
通 DUM DUM O
堵 DUM DUM O
塞 DUM DUM O
在 DUM DUM O
这 DUM DUM O
些 DUM DUM O
早 DUM DUM O
晨 DUM DUM O
和 DUM DUM O
晚 DUM DUM O
上 DUM DUM O
高 DUM DUM O
峰 DUM DUM O
期 DUM DUM O
。 DUM DUM O

Uh DUM DUM O
- DUM DUM O
huh DUM DUM O
. DUM DUM O

它 DUM DUM O
甚 DUM DUM O
至 DUM DUM O
可 DUM DUM O
能 DUM DUM O
影 DUM DUM O
响 DUM DUM O
第 DUM DUM O
二 DUM DUM B-FAC
环 DUM DUM I-FAC
路 DUM DUM I-FAC
和 DUM DUM O
第 DUM DUM O
四 DUM DUM B-FAC
环 DUM DUM I-FAC
路 DUM DUM I-FAC
的 DUM DUM O
交 DUM DUM O
通 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
, DUM DUM O
我 DUM DUM O
们 DUM DUM O
无 DUM DUM O
法 DUM DUM O
想 DUM DUM O
象 DUM DUM O
强 DUM DUM O
加 DUM DUM O
临 DUM DUM O
时 DUM DUM O
交 DUM DUM O
通 DUM DUM O
限 DUM DUM O
制 DUM DUM O
措 DUM DUM O
施 DUM DUM O
, DUM DUM O
从 DUM DUM O
京 DUM DUM B-FAC
光 DUM DUM I-FAC
桥 DUM DUM I-FAC
到 DUM DUM O
长 DUM DUM O
虹 DUM DUM O
桥 DUM DUM B-FAC
从 DUM DUM O
南 DUM DUM O
一 DUM DUM O
路 DUM DUM O
到 DUM DUM O
国 DUM DUM O
贸 DUM DUM O
桥 DUM DUM B-FAC
的 DUM DUM O
长 DUM DUM O
段 DUM DUM O
路 DUM DUM O
段 DUM DUM O
, DUM DUM O
阻 DUM DUM O
断 DUM DUM O
主 DUM DUM O
路 DUM DUM O
和 DUM DUM O
侧 DUM DUM O
路 DUM DUM O
. DUM DUM O

好 DUM DUM O
吧 DUM DUM O
, DUM DUM O
情 DUM DUM O
况 DUM DUM O
将 DUM DUM O
是 DUM DUM O
不 DUM DUM O
可 DUM DUM O
想 DUM DUM O
象 DUM DUM O
的 DUM DUM O
在 DUM DUM O
这 DUM DUM O
个 DUM DUM O
高 DUM DUM O
峰 DUM DUM O
期 DUM DUM O
, DUM DUM O
是 DUM DUM O
每 DUM DUM O
个 DUM DUM O
人 DUM DUM O
工 DUM DUM O
作 DUM DUM O
的 DUM DUM O
第 DUM DUM O
一 DUM DUM B-ORDINAL
天 DUM DUM O
. DUM DUM O

因 DUM DUM O
此 DUM DUM O
, DUM DUM O
在 DUM DUM O
那 DUM DUM O
个 DUM DUM O
时 DUM DUM O
候 DUM DUM O
, DUM DUM O
之 DUM DUM O
前 DUM DUM O
6 DUM DUM B-TIME
: DUM DUM I-TIME
30 DUM DUM I-TIME
比 DUM DUM I-TIME
前 DUM DUM I-TIME
收 DUM DUM I-TIME
市 DUM DUM I-TIME
价 DUM DUM I-TIME
. DUM DUM I-TIME
今 DUM DUM I-TIME
天 DUM DUM O
, DUM DUM O
在 DUM DUM O
我 DUM DUM O
们 DUM DUM O
的 DUM DUM O
直 DUM DUM O
播 DUM DUM O
之 DUM DUM O
前 DUM DUM O
, DUM DUM O
我 DUM DUM O
们 DUM DUM O
把 DUM DUM O
广 DUM DUM O
播 DUM DUM O
向 DUM DUM O
前 DUM DUM O
推 DUM DUM O
进 DUM DUM O
, DUM DUM O
和 DUM DUM O
之 DUM DUM O
前 DUM DUM O
的 DUM DUM O
直 DUM DUM O
播 DUM DUM O
我 DUM DUM O
们 DUM DUM O
很 DUM DUM O
担 DUM DUM O
心 DUM DUM O
. DUM DUM O

Uh DUM DUM O
- DUM DUM O
huh DUM DUM O
. DUM DUM O

然 DUM DUM O
而 DUM DUM O
, DUM DUM O
受 DUM DUM O
影 DUM DUM O
响 DUM DUM O
的 DUM DUM O
地 DUM DUM O
区 DUM DUM O
不 DUM DUM O
如 DUM DUM O
预 DUM DUM O
期 DUM DUM O
大 DUM DUM O
. DUM DUM O

此 DUM DUM O
外 DUM DUM O
, DUM DUM O
有 DUM DUM O
些 DUM DUM O
人 DUM DUM O
绕 DUM DUM O
道 DUM DUM O
, DUM DUM O
一 DUM DUM O
旦 DUM DUM O
他 DUM DUM O
们 DUM DUM O
收 DUM DUM O
到 DUM DUM O
的 DUM DUM O
消 DUM DUM O
息 DUM DUM O
. DUM DUM O

权 DUM DUM O
利 DUM DUM O
. DUM DUM O

心 DUM DUM O
理 DUM DUM O
上 DUM DUM O
, DUM DUM O
人 DUM DUM O
们 DUM DUM O
感 DUM DUM O
到 DUM DUM O
很 DUM DUM O
松 DUM DUM O
了 DUM DUM O
一 DUM DUM O
口 DUM DUM O
气 DUM DUM O
. DUM DUM O

因 DUM DUM O
为 DUM DUM O
我 DUM DUM O
知 DUM DUM O
道 DUM DUM O
这 DUM DUM O
种 DUM DUM O
情 DUM DUM O
况 DUM DUM O
. DUM DUM O

那 DUM DUM O
个 DUM DUM O
人 DUM DUM O
甚 DUM DUM O
至 DUM DUM O
没 DUM DUM O
有 DUM DUM O
开 DUM DUM O
车 DUM DUM O
。 DUM DUM O

其 DUM DUM O
实 DUM DUM O
, DUM DUM O
在 DUM DUM O
这 DUM DUM O
方 DUM DUM O
面 DUM DUM O
, DUM DUM O
我 DUM DUM O
认 DUM DUM O
为 DUM DUM O
, DUM DUM O
公 DUM DUM O
民 DUM DUM O
是 DUM DUM O
真 DUM DUM O
的 DUM DUM O
很 DUM DUM O
合 DUM DUM O
作 DUM DUM O
. DUM DUM O

例 DUM DUM O
如 DUM DUM O
, DUM DUM O
今 DUM DUM O
天 DUM DUM O
晚 DUM DUM O
上 DUM DUM O
, DUM DUM O
我 DUM DUM O
们 DUM DUM O
有 DUM DUM O
一 DUM DUM O
个 DUM DUM O
, DUM DUM O
收 DUM DUM O
到 DUM DUM O
一 DUM DUM O
条 DUM DUM O
短 DUM DUM O
信 DUM DUM O
. DUM DUM O

一 DUM DUM O
位 DUM DUM O
朋 DUM DUM O
友 DUM DUM O
说 DUM DUM O
, DUM DUM O
我 DUM DUM O
在 DUM DUM O
国 DUM DUM B-FAC
贸 DUM DUM I-FAC
桥 DUM DUM B-FAC
中 DUM DUM I-FAC
国 DUM DUM I-FAC
国 DUM DUM I-FAC
际 DUM DUM I-FAC
贸 DUM DUM I-FAC
易 DUM DUM I-FAC
中 DUM DUM I-FAC
心 DUM DUM I-FAC
的 DUM DUM O
12 DUM DUM B-ORDINAL
楼 DUM DUM O
工 DUM DUM O
作 DUM DUM O
, DUM DUM O
啊 DUM DUM O
. DUM DUM O

我 DUM DUM O
们 DUM DUM O
正 DUM DUM O
在 DUM DUM O
讨 DUM DUM O
论 DUM DUM O
, DUM DUM O
我 DUM DUM O
们 DUM DUM O
可 DUM DUM O
以 DUM DUM O
回 DUM DUM O
家 DUM DUM O
在 DUM DUM O
较 DUM DUM O
少 DUM DUM O
的 DUM DUM O
汽 DUM DUM O
车 DUM DUM O
, DUM DUM O
因 DUM DUM O
为 DUM DUM O
每 DUM DUM O
个 DUM DUM O
人 DUM DUM O
都 DUM DUM O
在 DUM DUM O
同 DUM DUM O
一 DUM DUM O
条 DUM DUM O
路 DUM DUM O
线 DUM DUM O
上 DUM DUM O
. DUM DUM O

后 DUM DUM O
来 DUM DUM O
, DUM DUM O
我 DUM DUM O
们 DUM DUM O
建 DUM DUM O
议 DUM DUM O
他 DUM DUM O
, DUM DUM O
并 DUM DUM O
说 DUM DUM O
, DUM DUM O
你 DUM DUM O
, DUM DUM O
啊 DUM DUM O
, DUM DUM O
不 DUM DUM O
妨 DUM DUM O
坐 DUM DUM O
地 DUM DUM O
铁 DUM DUM O
, DUM DUM O
因 DUM DUM O
为 DUM DUM O
你 DUM DUM O
可 DUM DUM O
以 DUM DUM O
直 DUM DUM O
接 DUM DUM O
到 DUM DUM O
达 DUM DUM O
地 DUM DUM O
铁 DUM DUM O
, DUM DUM O
一 DUM DUM O
旦 DUM DUM O
你 DUM DUM O
从 DUM DUM O
中 DUM DUM B-FAC
国 DUM DUM I-FAC
国 DUM DUM I-FAC
际 DUM DUM I-FAC
贸 DUM DUM I-FAC
易 DUM DUM I-FAC
中 DUM DUM I-FAC
心 DUM DUM I-FAC
下 DUM DUM O
车 DUM DUM O
. DUM DUM O

权 DUM DUM O
利 DUM DUM O
. DUM DUM O

这 DUM DUM O
条 DUM DUM O
路 DUM DUM O
代 DUM DUM O
表 DUM DUM O
了 DUM DUM O
东 DUM DUM B-FAC
三 DUM DUM I-FAC
环 DUM DUM I-FAC
路 DUM DUM I-FAC
的 DUM DUM O
一 DUM DUM O
条 DUM DUM O
主 DUM DUM O
干 DUM DUM O
道 DUM DUM O
, DUM DUM O
主 DUM DUM O
干 DUM DUM O
道 DUM DUM O
和 DUM DUM O
副 DUM DUM O
干 DUM DUM O
道 DUM DUM O
都 DUM DUM O
有 DUM DUM O
问 DUM DUM O
题 DUM DUM O
。 DUM DUM O

此 DUM DUM O
外 DUM DUM O
, DUM DUM O
朝 DUM DUM B-FAC
阳 DUM DUM I-FAC
路 DUM DUM I-FAC
是 DUM DUM O
一 DUM DUM O
个 DUM DUM O
十 DUM DUM O
字 DUM DUM O
路 DUM DUM O
口 DUM DUM O
. DUM DUM O

Uh DUM DUM O
- DUM DUM O
huh DUM DUM O
. DUM DUM O

不 DUM DUM O
管 DUM DUM O
是 DUM DUM O
朝 DUM DUM B-FAC
阳 DUM DUM I-FAC
路 DUM DUM I-FAC
在 DUM DUM O
东 DUM DUM O
- DUM DUM O
西 DUM DUM O
- DUM DUM O
东 DUM DUM O
三 DUM DUM O
环 DUM DUM O
南 DUM DUM O
- DUM DUM O
北 DUM DUM O
方 DUM DUM O
向 DUM DUM O
, DUM DUM O
还 DUM DUM O
是 DUM DUM O
东 DUM DUM B-FAC
三 DUM DUM I-FAC
环 DUM DUM I-FAC
南 DUM DUM O
- DUM DUM O
北 DUM DUM O
方 DUM DUM O
向 DUM DUM O
的 DUM DUM O
主 DUM DUM O
、 DUM DUM O
侧 DUM DUM O
路 DUM DUM O
, DUM DUM O
从 DUM DUM O
图 DUM DUM O
中 DUM DUM O
可 DUM DUM O
以 DUM DUM O
看 DUM DUM O
出 DUM DUM O
, DUM DUM O
东 DUM DUM B-FAC
三 DUM DUM I-FAC
环 DUM DUM I-FAC
东 DUM DUM I-FAC
路 DUM DUM I-FAC
主 DUM DUM I-FAC
、 DUM DUM I-FAC
侧 DUM DUM I-FAC
路 DUM DUM I-FAC
的 DUM DUM O
区 DUM DUM O
域 DUM DUM O
通 DUM DUM O
常 DUM DUM O
交 DUM DUM O
通 DUM DUM O
相 DUM DUM O
当 DUM DUM O
繁 DUM DUM O
忙 DUM DUM O
, DUM DUM O
特 DUM DUM O
别 DUM DUM O
是 DUM DUM O
在 DUM DUM O
上 DUM DUM O
下 DUM DUM O
班 DUM DUM O
时 DUM DUM O
间 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
, DUM DUM O
朝 DUM DUM B-FAC
阳 DUM DUM I-FAC
路 DUM DUM I-FAC
是 DUM DUM O
东 DUM DUM O
西 DUM DUM O
方 DUM DUM O
向 DUM DUM O
非 DUM DUM O
常 DUM DUM O
重 DUM DUM O
要 DUM DUM O
的 DUM DUM O
一 DUM DUM O
条 DUM DUM O
动 DUM DUM O
脉 DUM DUM O
。 DUM DUM O

是 DUM DUM O
. DUM DUM O
当 DUM DUM O
生 DUM DUM O
活 DUM DUM O
在 DUM DUM O
西 DUM DUM O
部 DUM DUM O
的 DUM DUM O
人 DUM DUM O
想 DUM DUM O
从 DUM DUM O
城 DUM DUM O
市 DUM DUM O
越 DUM DUM O
过 DUM DUM O
, DUM DUM O
他 DUM DUM O
们 DUM DUM O
必 DUM DUM O
须 DUM DUM O
通 DUM DUM O
过 DUM DUM O
这 DUM DUM O
条 DUM DUM O
道 DUM DUM O
路 DUM DUM O
. DUM DUM O

因 DUM DUM O
此 DUM DUM O
, DUM DUM O
如 DUM DUM O
果 DUM DUM O
发 DUM DUM O
生 DUM DUM O
交 DUM DUM O
通 DUM DUM O
事 DUM DUM O
故 DUM DUM O
发 DUM DUM O
生 DUM DUM O
在 DUM DUM O
这 DUM DUM O
个 DUM DUM O
地 DUM DUM O
方 DUM DUM O
, DUM DUM O
我 DUM DUM O
们 DUM DUM O
确 DUM DUM O
实 DUM DUM O
可 DUM DUM O
以 DUM DUM O
想 DUM DUM O
象 DUM DUM O
, DUM DUM O
哈 DUM DUM O
, DUM DUM O
影 DUM DUM O
响 DUM DUM O
的 DUM DUM O
程 DUM DUM O
度 DUM DUM O
会 DUM DUM O
有 DUM DUM O
多 DUM DUM O
大 DUM DUM O
, DUM DUM O
如 DUM DUM O
汽 DUM DUM O
车 DUM DUM O
在 DUM DUM O
交 DUM DUM O
通 DUM DUM O
堵 DUM DUM O
塞 DUM DUM O
中 DUM DUM O
被 DUM DUM O
抓 DUM DUM O
的 DUM DUM O
数 DUM DUM O
量 DUM DUM O
。 DUM DUM O

是 DUM DUM O
. DUM DUM O
由 DUM DUM O
于 DUM DUM O
横 DUM DUM O
跨 DUM DUM O
三 DUM DUM B-FAC
环 DUM DUM I-FAC
路 DUM DUM I-FAC
的 DUM DUM O
巴 DUM DUM O
士 DUM DUM O
目 DUM DUM O
前 DUM DUM O
, DUM DUM O
现 DUM DUM O
在 DUM DUM O
受 DUM DUM O
到 DUM DUM O
京 DUM DUM B-FAC
光 DUM DUM I-FAC
桥 DUM DUM I-FAC
事 DUM DUM O
故 DUM DUM O
的 DUM DUM O
影 DUM DUM O
响 DUM DUM O
, DUM DUM O
啊 DUM DUM O
, DUM DUM O
今 DUM DUM O
天 DUM DUM O
上 DUM DUM O
午 DUM DUM O
的 DUM DUM O
最 DUM DUM O
新 DUM DUM O
结 DUM DUM O
果 DUM DUM O
表 DUM DUM O
明 DUM DUM O
, DUM DUM O
32 DUM DUM B-CARDINAL
整 DUM DUM O
个 DUM DUM O
街 DUM DUM O
区 DUM DUM O
的 DUM DUM O
巴 DUM DUM O
士 DUM DUM O
路 DUM DUM O
线 DUM DUM O
都 DUM DUM O
不 DUM DUM O
得 DUM DUM O
不 DUM DUM O
重 DUM DUM O
新 DUM DUM O
路 DUM DUM O
由 DUM DUM O
. DUM DUM O

Uh DUM DUM O
- DUM DUM O
huh DUM DUM O
. DUM DUM O

好 DUM DUM O
吧 DUM DUM O
, DUM DUM O
我 DUM DUM O
认 DUM DUM O
为 DUM DUM O
, DUM DUM O
也 DUM DUM O
许 DUM DUM O
很 DUM DUM O
多 DUM DUM O
朋 DUM DUM O
友 DUM DUM O
在 DUM DUM O
其 DUM DUM O
他 DUM DUM O
地 DUM DUM O
方 DUM DUM O
想 DUM DUM O
知 DUM DUM O
道 DUM DUM O
如 DUM DUM O
何 DUM DUM O
一 DUM DUM B-CARDINAL
个 DUM DUM O
地 DUM DUM O
方 DUM DUM O
是 DUM DUM O
能 DUM DUM O
够 DUM DUM O
容 DUM DUM O
纳 DUM DUM O
32 DUM DUM B-CARDINAL
通 DUM DUM O
勤 DUM DUM O
路 DUM DUM O
线 DUM DUM O
. DUM DUM O

这 DUM DUM O
是 DUM DUM O
真 DUM DUM O
的 DUM DUM O
像 DUM DUM O
这 DUM DUM O
样 DUM DUM O
, DUM DUM O
只 DUM DUM O
是 DUM DUM O
看 DUM DUM O
看 DUM DUM O
巴 DUM DUM O
士 DUM DUM O
标 DUM DUM O
志 DUM DUM O
. DUM DUM O

权 DUM DUM O
利 DUM DUM O
. DUM DUM O

没 DUM DUM O
见 DUM DUM O
过 DUM DUM O
这 DUM DUM O
么 DUM DUM O
多 DUM DUM O
的 DUM DUM O
巴 DUM DUM O
士 DUM DUM O
。 DUM DUM O
对 DUM DUM O
。 DUM DUM O

是 DUM DUM O
. DUM DUM O
当 DUM DUM O
生 DUM DUM O
活 DUM DUM O
在 DUM DUM O
西 DUM DUM O
部 DUM DUM O
的 DUM DUM O
人 DUM DUM O
想 DUM DUM O
从 DUM DUM O
城 DUM DUM O
市 DUM DUM O
越 DUM DUM O
过 DUM DUM O
, DUM DUM O
他 DUM DUM O
们 DUM DUM O
必 DUM DUM O
须 DUM DUM O
通 DUM DUM O
过 DUM DUM O
这 DUM DUM O
条 DUM DUM O
道 DUM DUM O
路 DUM DUM O
. DUM DUM O

Uh DUM DUM O
- DUM DUM O
huh DUM DUM O
. DUM DUM O

好 DUM DUM O
吧 DUM DUM O
, DUM DUM O
交 DUM DUM O
通 DUM DUM O
管 DUM DUM O
制 DUM DUM O
部 DUM DUM O
门 DUM DUM O
最 DUM DUM O
终 DUM DUM O
采 DUM DUM O
取 DUM DUM O
了 DUM DUM O
哪 DUM DUM O
些 DUM DUM O
措 DUM DUM O
施 DUM DUM O
来 DUM DUM O
引 DUM DUM O
导 DUM DUM O
交 DUM DUM O
通 DUM DUM O
? DUM DUM O

我 DUM DUM O
们 DUM DUM O
的 DUM DUM O
记 DUM DUM O
者 DUM DUM O
特 DUM DUM O
别 DUM DUM O
采 DUM DUM O
访 DUM DUM O
了 DUM DUM O
北 DUM DUM O
京 DUM DUM B-ORG
市 DUM DUM I-ORG
交 DUM DUM I-ORG
通 DUM DUM I-ORG
管 DUM DUM I-ORG
理 DUM DUM I-ORG
局 DUM DUM I-ORG
指 DUM DUM I-ORG
挥 DUM DUM I-ORG
中 DUM DUM I-ORG
心 DUM DUM I-ORG
孟 DUM DUM B-PERSON
先 DUM DUM I-PERSON
龙 DUM DUM I-PERSON
主 DUM DUM O
任 DUM DUM O
、 DUM DUM O
孟 DUM DUM B-PERSON
先 DUM DUM I-PERSON
龙 DUM DUM I-PERSON
先 DUM DUM O
生 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
, DUM DUM O
我 DUM DUM O
们 DUM DUM O
的 DUM DUM O
交 DUM DUM O
通 DUM DUM O
管 DUM DUM O
制 DUM DUM O
部 DUM DUM O
门 DUM DUM O
立 DUM DUM O
即 DUM DUM O
激 DUM DUM O
活 DUM DUM O
交 DUM DUM O
通 DUM DUM O
应 DUM DUM O
急 DUM DUM O
响 DUM DUM O
应 DUM DUM O
计 DUM DUM O
划 DUM DUM O
. DUM DUM O

在 DUM DUM O
接 DUM DUM O
近 DUM DUM O
问 DUM DUM O
题 DUM DUM O
出 DUM DUM O
现 DUM DUM O
的 DUM DUM O
道 DUM DUM O
路 DUM DUM O
上 DUM DUM O
, DUM DUM O
我 DUM DUM O
们 DUM DUM O
首 DUM DUM B-ORDINAL
先 DUM DUM O
在 DUM DUM O
南 DUM DUM O
端 DUM DUM O
和 DUM DUM O
北 DUM DUM O
端 DUM DUM O
建 DUM DUM O
立 DUM DUM O
交 DUM DUM O
通 DUM DUM O
转 DUM DUM O
移 DUM DUM O
点 DUM DUM O
进 DUM DUM O
行 DUM DUM O
交 DUM DUM O
通 DUM DUM O
管 DUM DUM O
制 DUM DUM O
。 DUM DUM O

这 DUM DUM O
样 DUM DUM O
, DUM DUM O
所 DUM DUM O
有 DUM DUM O
沿 DUM DUM O
东 DUM DUM B-FAC
三 DUM DUM I-FAC
环 DUM DUM I-FAC
路 DUM DUM I-FAC
行 DUM DUM O
驶 DUM DUM O
的 DUM DUM O
车 DUM DUM O
辆 DUM DUM O
都 DUM DUM O
必 DUM DUM O
须 DUM DUM O
绕 DUM DUM O
道 DUM DUM O
行 DUM DUM O
驶 DUM DUM O
, DUM DUM O
才 DUM DUM O
能 DUM DUM O
在 DUM DUM O
东 DUM DUM O
西 DUM DUM O
两 DUM DUM O
侧 DUM DUM O
行 DUM DUM O
驶 DUM DUM O
。 DUM DUM O

为 DUM DUM O
了 DUM DUM O
确 DUM DUM O
保 DUM DUM O
东 DUM DUM O
部 DUM DUM O
地 DUM DUM O
区 DUM DUM O
的 DUM DUM O
交 DUM DUM O
通 DUM DUM O
畅 DUM DUM O
通 DUM DUM O
, DUM DUM O
我 DUM DUM O
们 DUM DUM O
制 DUM DUM O
定 DUM DUM O
了 DUM DUM O
一 DUM DUM O
套 DUM DUM O
交 DUM DUM O
通 DUM DUM O
分 DUM DUM O
流 DUM DUM O
控 DUM DUM O
制 DUM DUM O
计 DUM DUM O
划 DUM DUM O
。 DUM DUM O

我 DUM DUM O
们 DUM DUM O
沿 DUM DUM O
东 DUM DUM B-FAC
二 DUM DUM I-FAC
环 DUM DUM I-FAC
路 DUM DUM I-FAC
、 DUM DUM I-FAC
东 DUM DUM B-FAC
四 DUM DUM I-FAC
环 DUM DUM I-FAC
路 DUM DUM I-FAC
、 DUM DUM O
大 DUM DUM B-FAC
望 DUM DUM I-FAC
西 DUM DUM O
路 DUM DUM O
、 DUM DUM O
东 DUM DUM O
、 DUM DUM O
西 DUM DUM O
路 DUM DUM O
68 DUM DUM B-CARDINAL
个 DUM DUM O
地 DUM DUM O
点 DUM DUM O
设 DUM DUM O
置 DUM DUM O
了 DUM DUM O
交 DUM DUM O
通 DUM DUM O
分 DUM DUM O
流 DUM DUM O
点 DUM DUM O
, DUM DUM O
并 DUM DUM O
增 DUM DUM O
派 DUM DUM O
了 DUM DUM O
210 DUM DUM B-CARDINAL
多 DUM DUM O
名 DUM DUM O
警 DUM DUM O
官 DUM DUM O
来 DUM DUM O
分 DUM DUM O
流 DUM DUM O
和 DUM DUM O
指 DUM DUM O
挥 DUM DUM O
交 DUM DUM O
通 DUM DUM O
