-DOCSTART- -X- -X- O
成 DUM DUM O
了 DUM DUM O
一 DUM DUM O
个 DUM DUM O
非 DUM DUM O
常 DUM DUM O
大 DUM DUM O
的 DUM DUM O
打 DUM DUM O
击 DUM DUM O
， DUM DUM O

他 DUM DUM O
只 DUM DUM O
是 DUM DUM O
一 DUM DUM O
厢 DUM DUM O
情 DUM DUM O
愿 DUM DUM O
地 DUM DUM O
这 DUM DUM O
么 DUM DUM O
想 DUM DUM O
， DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
， DUM DUM O

嗯 DUM DUM O
。 DUM DUM O

对 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

实 DUM DUM O
际 DUM DUM O
上 DUM DUM O
不 DUM DUM O
是 DUM DUM O
这 DUM DUM O
样 DUM DUM O
， DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

这 DUM DUM O
是 DUM DUM O
小 DUM DUM B-PERSON
泉 DUM DUM I-PERSON
参 DUM DUM O
拜 DUM DUM O
靖 DUM DUM B-WORK_OF_ART
国 DUM DUM I-WORK_OF_ART
神 DUM DUM I-WORK_OF_ART
社 DUM DUM I-WORK_OF_ART
都 DUM DUM O
是 DUM DUM O
拿 DUM DUM O
日 DUM DUM B-GPE
本 DUM DUM I-GPE
的 DUM DUM O
国 DUM DUM O
家 DUM DUM O
利 DUM DUM O
益 DUM DUM O
做 DUM DUM O
赌 DUM DUM O
注 DUM DUM O
， DUM DUM O
就 DUM DUM O
说 DUM DUM O
， DUM DUM O
就 DUM DUM O
是 DUM DUM O
把 DUM DUM O
日 DUM DUM B-GPE
本 DUM DUM I-GPE
国 DUM DUM O
际 DUM DUM O
形 DUM DUM O
象 DUM DUM O
和 DUM DUM O
国 DUM DUM O
家 DUM DUM O
利 DUM DUM O
益 DUM DUM O
都 DUM DUM O
廉 DUM DUM O
价 DUM DUM O
地 DUM DUM O
出 DUM DUM O
卖 DUM DUM O
的 DUM DUM O
， DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
。 DUM DUM O

所 DUM DUM O
以 DUM DUM O
付 DUM DUM O
出 DUM DUM O
惨 DUM DUM O
重 DUM DUM O
的 DUM DUM O
代 DUM DUM O
价 DUM DUM O
这 DUM DUM O
是 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

有 DUM DUM O
民 DUM DUM O
族 DUM DUM O
性 DUM DUM O
的 DUM DUM O
利 DUM DUM O
益 DUM DUM O
的 DUM DUM O
（ DUM DUM O
（ DUM DUM O
） DUM DUM O
） DUM DUM O

嗯 DUM DUM O
。 DUM DUM O

对 DUM DUM O
。 DUM DUM O

那 DUM DUM O
么 DUM DUM O
他 DUM DUM O
正 DUM DUM O
好 DUM DUM O
又 DUM DUM O
反 DUM DUM O
映 DUM DUM O
了 DUM DUM O
当 DUM DUM O
前 DUM DUM O
这 DUM DUM O
个 DUM DUM O
小 DUM DUM B-PERSON
泉 DUM DUM I-PERSON
周 DUM DUM O
围 DUM DUM O
执 DUM DUM O
政 DUM DUM O
势 DUM DUM O
力 DUM DUM O
的 DUM DUM O
一 DUM DUM O
个 DUM DUM O
政 DUM DUM O
治 DUM DUM O
倾 DUM DUM O
向 DUM DUM O
， DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

也 DUM DUM O
反 DUM DUM O
映 DUM DUM O
了 DUM DUM O
当 DUM DUM O
前 DUM DUM O
日 DUM DUM B-GPE
本 DUM DUM O
呢 DUM DUM O
， DUM DUM O
就 DUM DUM O
处 DUM DUM O
于 DUM DUM O
一 DUM DUM O
种 DUM DUM O
这 DUM DUM O
个 DUM DUM O
急 DUM DUM O
于 DUM DUM O
走 DUM DUM O
向 DUM DUM O
政 DUM DUM O
治 DUM DUM O
大 DUM DUM O
国 DUM DUM O
， DUM DUM O
那 DUM DUM O
么 DUM DUM O
想 DUM DUM O
利 DUM DUM O
用 DUM DUM O
这 DUM DUM O
个 DUM DUM O
极 DUM DUM O
端 DUM DUM O
民 DUM DUM O
族 DUM DUM O
主 DUM DUM O
义 DUM DUM O
情 DUM DUM O
绪 DUM DUM O
， DUM DUM O
走 DUM DUM O
， DUM DUM O
实 DUM DUM O
现 DUM DUM O
这 DUM DUM O
个 DUM DUM O
目 DUM DUM O
标 DUM DUM O
， DUM DUM O

比 DUM DUM O
如 DUM DUM O
说 DUM DUM O
， DUM DUM O
他 DUM DUM O
们 DUM DUM O
一 DUM DUM O
种 DUM DUM O
有 DUM DUM O
一 DUM DUM O
种 DUM DUM O
错 DUM DUM O
误 DUM DUM O
的 DUM DUM O
做 DUM DUM O
法 DUM DUM O
， DUM DUM O
就 DUM DUM O
是 DUM DUM O
说 DUM DUM O
日 DUM DUM B-GPE
本 DUM DUM O
想 DUM DUM O
成 DUM DUM O
为 DUM DUM O
真 DUM DUM O
正 DUM DUM O
的 DUM DUM O
一 DUM DUM O
个 DUM DUM O
受 DUM DUM O
到 DUM DUM O
尊 DUM DUM O
重 DUM DUM O
的 DUM DUM O
大 DUM DUM O
国 DUM DUM O
呀 DUM DUM O
， DUM DUM O
必 DUM DUM O
须 DUM DUM O
摆 DUM DUM O
脱 DUM DUM O
二 DUM DUM B-EVENT
战 DUM DUM I-EVENT
这 DUM DUM O
个 DUM DUM O
， DUM DUM O
战 DUM DUM O
败 DUM DUM O
国 DUM DUM O
的 DUM DUM O
帽 DUM DUM O
子 DUM DUM O
啊 DUM DUM O
， DUM DUM O
侵 DUM DUM O
略 DUM DUM O
国 DUM DUM O
的 DUM DUM O
帽 DUM DUM O
子 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

所 DUM DUM O
以 DUM DUM O
他 DUM DUM O
们 DUM DUM O
选 DUM DUM O
择 DUM DUM O
了 DUM DUM O
一 DUM DUM O
条 DUM DUM O
非 DUM DUM O
常 DUM DUM O
危 DUM DUM O
险 DUM DUM O
的 DUM DUM O
一 DUM DUM O
条 DUM DUM O
道 DUM DUM O
路 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

那 DUM DUM O
么 DUM DUM O
他 DUM DUM O
是 DUM DUM O
选 DUM DUM O
择 DUM DUM O
了 DUM DUM O
错 DUM DUM O
误 DUM DUM O
的 DUM DUM O
一 DUM DUM O
条 DUM DUM O
道 DUM DUM O
路 DUM DUM O
。 DUM DUM O

啊 DUM DUM O
另 DUM DUM O
外 DUM DUM O
从 DUM DUM O
他 DUM DUM O
来 DUM DUM O
说 DUM DUM O
啊 DUM DUM O
， DUM DUM O
他 DUM DUM O
有 DUM DUM O
很 DUM DUM O
大 DUM DUM O
的 DUM DUM O
侥 DUM DUM O
幸 DUM DUM O
心 DUM DUM O
理 DUM DUM O
， DUM DUM O
也 DUM DUM O
可 DUM DUM O
以 DUM DUM O
说 DUM DUM O
， DUM DUM O
他 DUM DUM O
旁 DUM DUM O
边 DUM DUM O
的 DUM DUM O
一 DUM DUM O
些 DUM DUM O
智 DUM DUM O
囊 DUM DUM O
人 DUM DUM O
物 DUM DUM O
， DUM DUM O
大 DUM DUM O
概 DUM DUM O
给 DUM DUM O
他 DUM DUM O
出 DUM DUM O
点 DUM DUM O
子 DUM DUM O
出 DUM DUM O
歪 DUM DUM O
了 DUM DUM O
， DUM DUM O

可 DUM DUM O
能 DUM DUM O
也 DUM DUM O
有 DUM DUM O
误 DUM DUM O
导 DUM DUM O
， DUM DUM O
哇 DUM DUM O
。 DUM DUM O

哎 DUM DUM O
哎 DUM DUM O
。 DUM DUM O

他 DUM DUM O
就 DUM DUM O
是 DUM DUM O
认 DUM DUM O
为 DUM DUM O
呢 DUM DUM O
， DUM DUM O
比 DUM DUM O
如 DUM DUM O
参 DUM DUM O
拜 DUM DUM O
靖 DUM DUM B-WORK_OF_ART
国 DUM DUM I-WORK_OF_ART
神 DUM DUM I-WORK_OF_ART
社 DUM DUM I-WORK_OF_ART
问 DUM DUM O
题 DUM DUM O
， DUM DUM O
他 DUM DUM O
就 DUM DUM O
是 DUM DUM O
说 DUM DUM O
呢 DUM DUM O
， DUM DUM O
我 DUM DUM O
就 DUM DUM O
是 DUM DUM O
坚 DUM DUM O
持 DUM DUM O
这 DUM DUM O
么 DUM DUM O
干 DUM DUM O
， DUM DUM O
这 DUM DUM O
样 DUM DUM O
做 DUM DUM O
来 DUM DUM O
做 DUM DUM O
去 DUM DUM O
呢 DUM DUM O
， DUM DUM O
你 DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM O
， DUM DUM O
韩 DUM DUM B-GPE
国 DUM DUM I-GPE
啊 DUM DUM O
， DUM DUM O
你 DUM DUM O
， DUM DUM O
你 DUM DUM O
就 DUM DUM O
是 DUM DUM O
说 DUM DUM O
呢 DUM DUM O
， DUM DUM O
出 DUM DUM O
现 DUM DUM O
了 DUM DUM O
抗 DUM DUM O
议 DUM DUM O
疲 DUM DUM O
劳 DUM DUM O
症 DUM DUM O
了 DUM DUM O
， DUM DUM O
成 DUM DUM O
了 DUM DUM O
抗 DUM DUM O
议 DUM DUM O
疲 DUM DUM O
劳 DUM DUM O
症 DUM DUM O
了 DUM DUM O
。 DUM DUM O

见 DUM DUM O
多 DUM DUM O
了 DUM DUM O
你 DUM DUM O
就 DUM DUM O
不 DUM DUM O
怪 DUM DUM O
了 DUM DUM O
， DUM DUM O
你 DUM DUM O
就 DUM DUM O
习 DUM DUM O
惯 DUM DUM O
了 DUM DUM O
， DUM DUM O

所 DUM DUM O
以 DUM DUM O
你 DUM DUM O
就 DUM DUM O
可 DUM DUM O
以 DUM DUM O
吞 DUM DUM O
下 DUM DUM O
苦 DUM DUM O
果 DUM DUM O
， DUM DUM O
我 DUM DUM O
就 DUM DUM O
可 DUM DUM O
以 DUM DUM O
这 DUM DUM O
样 DUM DUM O
做 DUM DUM O
下 DUM DUM O
去 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

他 DUM DUM O
不 DUM DUM O
知 DUM DUM O
道 DUM DUM O
这 DUM DUM O
个 DUM DUM O
问 DUM DUM O
题 DUM DUM O
的 DUM DUM O
严 DUM DUM O
重 DUM DUM O
性 DUM DUM O
， DUM DUM O

这 DUM DUM O
是 DUM DUM O
一 DUM DUM O
这 DUM DUM O
是 DUM DUM O
原 DUM DUM O
则 DUM DUM O
问 DUM DUM O
题 DUM DUM O

对 DUM DUM O
。 DUM DUM O

那 DUM DUM O
么 DUM DUM O
可 DUM DUM O
以 DUM DUM O
说 DUM DUM O
纵 DUM DUM O
观 DUM DUM O
目 DUM DUM O
前 DUM DUM O
日 DUM DUM B-GPE
本 DUM DUM O
的 DUM DUM O
外 DUM DUM O
交 DUM DUM O
的 DUM DUM O
现 DUM DUM O
状 DUM DUM O
呢 DUM DUM O
， DUM DUM O
应 DUM DUM O
该 DUM DUM O
说 DUM DUM O
有 DUM DUM O
清 DUM DUM O
晰 DUM DUM O
的 DUM DUM O
两 DUM DUM B-CARDINAL
条 DUM DUM O
路 DUM DUM O
哈 DUM DUM O
， DUM DUM O
一 DUM DUM O
条 DUM DUM O
呢 DUM DUM O
就 DUM DUM O
是 DUM DUM O
一 DUM DUM O
味 DUM DUM O
地 DUM DUM O
追 DUM DUM O
随 DUM DUM O
美 DUM DUM B-GPE
国 DUM DUM O
， DUM DUM O
这 DUM DUM O
是 DUM DUM O
它 DUM DUM O
的 DUM DUM O
一 DUM DUM O
条 DUM DUM O
很 DUM DUM O
重 DUM DUM O
要 DUM DUM O
的 DUM DUM O
外 DUM DUM O
交 DUM DUM O
路 DUM DUM O
线 DUM DUM O
。 DUM DUM O

还 DUM DUM O
有 DUM DUM O
一 DUM DUM O
个 DUM DUM O
呢 DUM DUM O
， DUM DUM O
也 DUM DUM O
能 DUM DUM O
看 DUM DUM O
的 DUM DUM O
出 DUM DUM O
来 DUM DUM O
， DUM DUM O
就 DUM DUM O
是 DUM DUM O
不 DUM DUM O
断 DUM DUM O
地 DUM DUM O
跟 DUM DUM O
自 DUM DUM O
己 DUM DUM O
的 DUM DUM O
近 DUM DUM O
邻 DUM DUM O
交 DUM DUM O
恶 DUM DUM O
。 DUM DUM O

二 DUM DUM B-DATE
零 DUM DUM I-DATE
零 DUM DUM I-DATE
五 DUM DUM I-DATE
年 DUM DUM I-DATE
年 DUM DUM I-DATE
四 DUM DUM I-DATE
月 DUM DUM I-DATE
一 DUM DUM I-DATE
号 DUM DUM I-DATE
， DUM DUM O
日 DUM DUM B-NORP
本 DUM DUM I-NORP
文 DUM DUM B-ORG
部 DUM DUM I-ORG
省 DUM DUM I-ORG
批 DUM DUM O
准 DUM DUM O
了 DUM DUM O
由 DUM DUM O
新 DUM DUM O
历 DUM DUM O
史 DUM DUM O
教 DUM DUM O
科 DUM DUM O
书 DUM DUM O
编 DUM DUM O
撰 DUM DUM O
会 DUM DUM O
编 DUM DUM O
撰 DUM DUM O
， DUM DUM O
扶 DUM DUM B-ORG
桑 DUM DUM I-ORG
出 DUM DUM I-ORG
版 DUM DUM I-ORG
社 DUM DUM I-ORG
出 DUM DUM O
版 DUM DUM O
的 DUM DUM O
一 DUM DUM O
本 DUM DUM O
新 DUM DUM O
版 DUM DUM O
历 DUM DUM O
史 DUM DUM O
教 DUM DUM O
科 DUM DUM O
书 DUM DUM O
， DUM DUM O
并 DUM DUM O
在 DUM DUM O
四 DUM DUM B-DATE
月 DUM DUM I-DATE
五 DUM DUM I-DATE
号 DUM DUM I-DATE
正 DUM DUM O
式 DUM DUM O
宣 DUM DUM O
布 DUM DUM O
了 DUM DUM O
这 DUM DUM O
一 DUM DUM O
结 DUM DUM O
果 DUM DUM O
。 DUM DUM O

对 DUM DUM O
于 DUM DUM O
供 DUM DUM O
奉 DUM DUM O
着 DUM DUM O
二 DUM DUM B-EVENT
战 DUM DUM I-EVENT
甲 DUM DUM O
级 DUM DUM O
战 DUM DUM O
犯 DUM DUM O
的 DUM DUM B-WORK_OF_ART
靖 DUM DUM I-WORK_OF_ART
国 DUM DUM I-WORK_OF_ART
神 DUM DUM I-WORK_OF_ART
社 DUM DUM I-WORK_OF_ART
， DUM DUM O
小 DUM DUM B-PERSON
泉 DUM DUM I-PERSON
则 DUM DUM O
不 DUM DUM O
顾 DUM DUM O
各 DUM DUM O
方 DUM DUM O
反 DUM DUM O
对 DUM DUM O
， DUM DUM O
一 DUM DUM O
意 DUM DUM O
孤 DUM DUM O
行 DUM DUM O
， DUM DUM O
从 DUM DUM O
二 DUM DUM B-DATE
零 DUM DUM I-DATE
零 DUM DUM I-DATE
一 DUM DUM I-DATE
年 DUM DUM I-DATE
到 DUM DUM I-DATE
二 DUM DUM I-DATE
零 DUM DUM I-DATE
零 DUM DUM I-DATE
五 DUM DUM I-DATE
年 DUM DUM I-DATE
， DUM DUM O
连 DUM DUM O
续 DUM DUM O
五 DUM DUM B-CARDINAL
次 DUM DUM O
进 DUM DUM O
行 DUM DUM O
参 DUM DUM O
拜 DUM DUM O
。 DUM DUM O

当 DUM DUM O
初 DUM DUM O
呢 DUM DUM O
， DUM DUM O
小 DUM DUM B-PERSON
泉 DUM DUM I-PERSON
是 DUM DUM O
以 DUM DUM O
改 DUM DUM O
革 DUM DUM O
者 DUM DUM O
的 DUM DUM O
形 DUM DUM O
象 DUM DUM O
， DUM DUM O
啊 DUM DUM O
获 DUM DUM O
得 DUM DUM O
了 DUM DUM O
很 DUM DUM O
高 DUM DUM O
的 DUM DUM O
支 DUM DUM O
持 DUM DUM O
率 DUM DUM O
上 DUM DUM O
台 DUM DUM O
的 DUM DUM O
， DUM DUM O

在 DUM DUM O
外 DUM DUM O
交 DUM DUM O
上 DUM DUM O
呢 DUM DUM O
， DUM DUM O
不 DUM DUM O
断 DUM DUM O
地 DUM DUM O
跟 DUM DUM O
邻 DUM DUM O
国 DUM DUM O
呢 DUM DUM O
发 DUM DUM O
生 DUM DUM O
这 DUM DUM O
种 DUM DUM O
摩 DUM DUM O
擦 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

就 DUM DUM O
是 DUM DUM O
说 DUM DUM O
， DUM DUM O
他 DUM DUM O
们 DUM DUM O
的 DUM DUM O
这 DUM DUM O
个 DUM DUM O
调 DUM DUM O
子 DUM DUM O
虽 DUM DUM O
然 DUM DUM O
有 DUM DUM O
所 DUM DUM O
不 DUM DUM O
同 DUM DUM O
， DUM DUM O
但 DUM DUM O
是 DUM DUM O
日 DUM DUM B-NORP
本 DUM DUM O
舆 DUM DUM O
论 DUM DUM O
一 DUM DUM O
致 DUM DUM O
想 DUM DUM O
法 DUM DUM O
， DUM DUM O
就 DUM DUM O
说 DUM DUM O
， DUM DUM O
要 DUM DUM O
改 DUM DUM O
善 DUM DUM O
与 DUM DUM O
亚 DUM DUM B-NORP
洲 DUM DUM O
关 DUM DUM O
系 DUM DUM O
， DUM DUM O
所 DUM DUM O
以 DUM DUM O
这 DUM DUM O
个 DUM DUM O
已 DUM DUM O
经 DUM DUM O
成 DUM DUM O
了 DUM DUM O
日 DUM DUM B-NORP
本 DUM DUM O
舆 DUM DUM O
论 DUM DUM O
主 DUM DUM O
， DUM DUM O
主 DUM DUM O
旋 DUM DUM O
律 DUM DUM O
， DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
。 DUM DUM O

那 DUM DUM O
么 DUM DUM O
在 DUM DUM O
具 DUM DUM O
体 DUM DUM O
来 DUM DUM O
说 DUM DUM O
， DUM DUM O
就 DUM DUM O
是 DUM DUM O
禁 DUM DUM O
止 DUM DUM O
参 DUM DUM O
拜 DUM DUM O
靖 DUM DUM B-WORK_OF_ART
国 DUM DUM I-WORK_OF_ART
神 DUM DUM I-WORK_OF_ART
社 DUM DUM I-WORK_OF_ART
， DUM DUM O
这 DUM DUM O
个 DUM DUM O
已 DUM DUM O
经 DUM DUM O
从 DUM DUM O
自 DUM DUM O
民 DUM DUM B-ORG
党 DUM DUM I-ORG
内 DUM DUM O
到 DUM DUM O
所 DUM DUM O
有 DUM DUM O
在 DUM DUM O
野 DUM DUM O
党 DUM DUM O
都 DUM DUM O
反 DUM DUM O
对 DUM DUM O
， DUM DUM O

那 DUM DUM O
么 DUM DUM O
我 DUM DUM O
们 DUM DUM O
知 DUM DUM O
道 DUM DUM O
， DUM DUM O
日 DUM DUM B-GPE
本 DUM DUM O
这 DUM DUM O
个 DUM DUM O
， DUM DUM O
支 DUM DUM O
撑 DUM DUM O
日 DUM DUM B-NORP
本 DUM DUM O
社 DUM DUM O
会 DUM DUM O
最 DUM DUM O
重 DUM DUM O
要 DUM DUM O
的 DUM DUM O
一 DUM DUM O
个 DUM DUM O
支 DUM DUM O
柱 DUM DUM O
就 DUM DUM O
是 DUM DUM O
日 DUM DUM B-NORP
本 DUM DUM I-NORP
经 DUM DUM O
济 DUM DUM O
界 DUM DUM O
， DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

对 DUM DUM O
。 DUM DUM O

那 DUM DUM O
么 DUM DUM O
作 DUM DUM O
为 DUM DUM O
日 DUM DUM B-NORP
本 DUM DUM O
的 DUM DUM O
民 DUM DUM O
众 DUM DUM O
来 DUM DUM O
讲 DUM DUM O
呢 DUM DUM O
， DUM DUM O
他 DUM DUM O
们 DUM DUM O
更 DUM DUM O
关 DUM DUM O
心 DUM DUM O
的 DUM DUM O
是 DUM DUM O
， DUM DUM O
比 DUM DUM O
如 DUM DUM O
说 DUM DUM O
我 DUM DUM O
经 DUM DUM O
济 DUM DUM O
发 DUM DUM O
展 DUM DUM O
得 DUM DUM O
怎 DUM DUM O
么 DUM DUM O
样 DUM DUM O
， DUM DUM O
我 DUM DUM O
的 DUM DUM O
生 DUM DUM O
活 DUM DUM O
会 DUM DUM O
怎 DUM DUM O
么 DUM DUM O
样 DUM DUM O
， DUM DUM O
国 DUM DUM O
家 DUM DUM O
的 DUM DUM O
利 DUM DUM O
益 DUM DUM O
会 DUM DUM O
不 DUM DUM O
会 DUM DUM O
受 DUM DUM O
到 DUM DUM O
损 DUM DUM O
害 DUM DUM O
， DUM DUM O
我 DUM DUM O
个 DUM DUM O
人 DUM DUM O
会 DUM DUM O
不 DUM DUM O
会 DUM DUM O
受 DUM DUM O
到 DUM DUM O
影 DUM DUM O
响 DUM DUM O
等 DUM DUM O
等 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

呃 DUM DUM O
， DUM DUM O
他 DUM DUM O
自 DUM DUM O
己 DUM DUM O
呢 DUM DUM O
， DUM DUM O
认 DUM DUM O
为 DUM DUM O
呢 DUM DUM O
呃 DUM DUM O
自 DUM DUM O
己 DUM DUM O
可 DUM DUM O
能 DUM DUM O
是 DUM DUM O
百 DUM DUM O
分 DUM DUM O
之 DUM DUM O
百 DUM DUM O
， DUM DUM O
百 DUM DUM O
分 DUM DUM O
之 DUM DUM O
一 DUM DUM O
百 DUM DUM O
， DUM DUM O
二 DUM DUM O
百 DUM DUM O
的 DUM DUM O
， DUM DUM O
呃 DUM DUM O
二 DUM DUM O
百 DUM DUM B-PERCENT
的 DUM DUM O
做 DUM DUM O
得 DUM DUM O
是 DUM DUM O
正 DUM DUM O
确 DUM DUM O
的 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

但 DUM DUM O
是 DUM DUM O
在 DUM DUM O
跟 DUM DUM O
邻 DUM DUM O
国 DUM DUM O
的 DUM DUM O
关 DUM DUM O
系 DUM DUM O
， DUM DUM O
在 DUM DUM O
他 DUM DUM O
外 DUM DUM O
交 DUM DUM O
这 DUM DUM O
部 DUM DUM O
分 DUM DUM O
， DUM DUM O
那 DUM DUM O
么 DUM DUM O
应 DUM DUM O
该 DUM DUM O
说 DUM DUM O
呢 DUM DUM O
， DUM DUM O
他 DUM DUM O
是 DUM DUM O
， DUM DUM O
确 DUM DUM O
实 DUM DUM O
是 DUM DUM O
可 DUM DUM O
以 DUM DUM O
说 DUM DUM O
呢 DUM DUM O
， DUM DUM O
是 DUM DUM O
非 DUM DUM O
常 DUM DUM O
的 DUM DUM O
失 DUM DUM O
败 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
。 DUM DUM O

那 DUM DUM O
么 DUM DUM O
他 DUM DUM O
在 DUM DUM O
国 DUM DUM O
外 DUM DUM O
， DUM DUM O
主 DUM DUM O
要 DUM DUM O
是 DUM DUM O
依 DUM DUM O
靠 DUM DUM O
美 DUM DUM B-GPE
国 DUM DUM O
市 DUM DUM O
场 DUM DUM O
和 DUM DUM O
中 DUM DUM B-NORP
国 DUM DUM O
市 DUM DUM O
场 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

这 DUM DUM O
个 DUM DUM O
大 DUM DUM O
概 DUM DUM O
要 DUM DUM O
到 DUM DUM O
明 DUM DUM B-DATE
年 DUM DUM I-DATE
吧 DUM DUM O
， DUM DUM O
就 DUM DUM O
会 DUM DUM O
显 DUM DUM O
效 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

那 DUM DUM O
么 DUM DUM O
那 DUM DUM O
个 DUM DUM O
， DUM DUM O
刚 DUM DUM O
才 DUM DUM O
刘 DUM DUM O
教 DUM DUM O
授 DUM DUM O
说 DUM DUM O
了 DUM DUM O
， DUM DUM O
就 DUM DUM O
是 DUM DUM O
说 DUM DUM O
， DUM DUM O
政 DUM DUM O
冷 DUM DUM O
， DUM DUM O
那 DUM DUM O
么 DUM DUM O
它 DUM DUM O
就 DUM DUM O
是 DUM DUM O
全 DUM DUM O
面 DUM DUM O
搞 DUM DUM O
坏 DUM DUM O
了 DUM DUM O
与 DUM DUM O
邻 DUM DUM O
， DUM DUM O
邻 DUM DUM O
国 DUM DUM O
的 DUM DUM O
关 DUM DUM O
系 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

那 DUM DUM O
么 DUM DUM O
经 DUM DUM O
济 DUM DUM O
上 DUM DUM O
他 DUM DUM O
已 DUM DUM O
经 DUM DUM O
也 DUM DUM O
是 DUM DUM O
守 DUM DUM O
不 DUM DUM O
住 DUM DUM O
这 DUM DUM O
个 DUM DUM O
经 DUM DUM O
济 DUM DUM O
热 DUM DUM O
的 DUM DUM O
个 DUM DUM O
局 DUM DUM O
面 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

就 DUM DUM O
是 DUM DUM O
今 DUM DUM O
年 DUM DUM O
是 DUM DUM O
联 DUM DUM B-ORG
合 DUM DUM I-ORG
国 DUM DUM I-ORG
成 DUM DUM O
立 DUM DUM O
六 DUM DUM B-ORDINAL
十 DUM DUM I-ORDINAL
周 DUM DUM I-ORDINAL
年 DUM DUM O
， DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

那 DUM DUM O
么 DUM DUM O
今 DUM DUM B-DATE
年 DUM DUM I-DATE
日 DUM DUM B-GPE
本 DUM DUM O
这 DUM DUM O
个 DUM DUM O
之 DUM DUM O
所 DUM DUM O
以 DUM DUM O
进 DUM DUM O
不 DUM DUM O
去 DUM DUM O
， DUM DUM O
在 DUM DUM O
很 DUM DUM O
多 DUM DUM O
这 DUM DUM O
个 DUM DUM O
阻 DUM DUM O
碍 DUM DUM O
的 DUM DUM O
原 DUM DUM O
因 DUM DUM O
里 DUM DUM O
头 DUM DUM O
， DUM DUM O
最 DUM DUM O
主 DUM DUM O
要 DUM DUM O
就 DUM DUM O
是 DUM DUM O
邻 DUM DUM O
国 DUM DUM O
没 DUM DUM O
有 DUM DUM O
对 DUM DUM O
它 DUM DUM O
投 DUM DUM O
赞 DUM DUM O
成 DUM DUM O
票 DUM DUM O
。 DUM DUM O

他 DUM DUM O
得 DUM DUM O
不 DUM DUM O
到 DUM DUM O
所 DUM DUM O
在 DUM DUM O
地 DUM DUM O
区 DUM DUM O
的 DUM DUM O
国 DUM DUM O
家 DUM DUM O
的 DUM DUM O
支 DUM DUM O
持 DUM DUM O
。 DUM DUM O

对 DUM DUM O
。 DUM DUM O

这 DUM DUM O
个 DUM DUM O
成 DUM DUM O
为 DUM DUM O
常 DUM DUM O
任 DUM DUM O
理 DUM DUM O
事 DUM DUM O
