1022,"['the', 'Yellow', 'River']","['黄', '河']",34,36,36,37,LOC
1025,['ten'],['十'],4,4,4,4,CARDINAL
1025,['80'],['十'],9,9,14,14,CARDINAL
1027,"['10', 'in', 'the', 'morning']",['十'],7,10,4,4,TIME
1027,"['five', 'in', 'the', 'afternoon']","['午', '五', '点']",12,15,12,14,TIME
1033,['Yongji'],"['永', '济']",7,7,8,9,GPE
1034,"['Zheng', 'Bing']","['郑', '冰', '提', '要', '求', '，', '要', '郑', '冰']",13,14,10,18,PERSON
1037,"['six', 'years']","['六', '年']",16,17,20,21,DATE
1038,"['150,000', 'yuan']","['十', '五', '万']",5,6,0,2,MONEY
1039,"['Zheng', 'Bing']","['郑', '冰']",2,3,3,4,PERSON
1039,"['Zheng', 'Bing']","['郑', '冰']",13,14,16,17,PERSON
1047,"['next', 'year']","['明', '年']",1,2,1,2,DATE
1047,"['this', '65,000', 'yuan']","['这', '六', '万', '五', '千']",15,17,8,12,MONEY
1051,"['the', 'six', 'years']","['六', '年']",4,6,3,4,DATE
1052,['1999'],['，'],1,1,5,5,DATE
1052,"['Zheng', 'Bing']","['郑', '冰']",2,3,6,7,PERSON
1055,"['50', 'yuan']","['五', '十', '块', '钱']",11,12,17,20,MONEY
1055,"['50', 'yuan']","['十', '块', '钱']",22,23,27,29,MONEY
1057,"['the', 'second', 'year']","['第', '二', '年']",1,3,1,3,DATE
1058,"['several', 'tens', 'of', 'thousands']","['几', '十', '万']",7,10,5,7,MONEY
1060,"['Zheng', 'Bing']","['郑', '冰']",10,11,12,13,PERSON
1066,['Yongji'],"['永', '济']",10,10,2,3,GPE
1067,"['Zheng', 'Bing']","['郑', '冰']",1,2,8,9,PERSON
1072,"['Zheng', 'Bing']","['郑', '冰']",13,14,14,15,PERSON
1076,['first'],"['第', '一']",1,1,1,2,ORDINAL
1076,"['20', '-', 'some']","['十', '几']",12,14,21,22,DATE
1081,"['a', 'month']","['一', '个', '月']",3,4,3,5,DATE
1082,"['80', '%']","['百', '分', '之', '八', '十']",3,4,8,12,PERCENT
1082,['120'],['十'],11,11,21,21,CARDINAL
1088,['first'],['首'],2,2,3,3,ORDINAL
1093,['hundred'],['百'],14,14,14,14,CARDINAL
1093,"['more', 'than', '200']","['两', '百', '多', '户']",21,23,21,24,CARDINAL
1094,"['Zheng', 'Bing']","['郑', '冰']",4,5,5,6,PERSON
1095,"['Zheng', 'Bing']","['郑', '冰']",5,6,7,8,PERSON
1096,['300'],['百'],15,15,18,18,CARDINAL
1096,"['300', 'yuan']","['百', '元']",18,19,24,25,MONEY
1097,['five'],['五'],5,5,7,7,CARDINAL
1097,['ten'],['十'],8,8,10,10,CARDINAL
1103,['twelve'],['十'],2,2,3,3,CARDINAL
1104,"['Zheng', 'Bing']","['郑', '冰']",2,3,2,3,PERSON
1107,"['this', 'year']","['今', '年']",3,4,3,4,DATE
1107,['One'],['一'],26,26,40,40,CARDINAL
1107,['China'],['中'],29,29,37,37,GPE
1107,"['ten', 'years']","['十', '年']",31,32,33,34,DATE
1108,"['Zhaizi', 'Village']","['寨', '子', '村']",6,7,5,7,GPE
1109,['One'],['一'],12,12,12,12,CARDINAL
1110,['two'],['两'],3,3,3,3,CARDINAL
1111,['One'],['一'],7,7,9,9,CARDINAL
1111,['two'],['两'],10,10,6,6,CARDINAL
1117,"['more', 'than', '200,000']","['二', '十', '多', '万']",12,14,14,17,MONEY
1118,"['3:42', 'on', 'July', '28', ',', '1976']","['年', '七', '月', '二', '十', '八', '日', '三', '时', '四', '十', '二']",1,6,4,15,TIME
1118,['Tangshan'],"['唐', '山']",12,12,18,19,GPE
1119,"['the', 'morning', 'of', 'the', '28th']","['八', '日', '上']",1,5,2,4,TIME
1119,"['the', 'National', 'Earthquake', 'Administration']","['国', '家', '地', '震', '局']",7,10,6,10,ORG
1120,"['Huang', 'Xiangning']","['黄', '相', '宁']",4,5,3,5,PERSON
1121,"['Hua', 'Guofeng']","['华', '国', '峰']",5,6,2,4,PERSON
1122,['Tangshan'],"['唐', '山']",1,1,0,1,GPE
1124,"['the', 'Seismology', 'Bureau']","['地', '震', '局']",4,6,3,5,ORG
1126,['Hua'],['华'],12,12,14,14,PERSON
1131,"['the', 'Party', 'Central', 'Committee']","['党', '中', '央']",2,5,5,7,ORG
1131,['Mao'],['毛'],9,9,11,11,PERSON
1132,"['Hua', 'Guofeng']","['华', '国', '峰']",6,7,1,3,PERSON
1134,"['the', 'Seismology', 'Bureau']","['地', '震', '局']",6,8,6,8,ORG
1134,['three'],['三'],11,11,13,13,CARDINAL
1134,"['Liu', 'Yingyong']","['刘', '英', '勇']",16,17,16,18,PERSON
1134,"['Mei', 'Shirong']","['梅', '世', '蓉']",21,22,22,24,PERSON
1135,"['Hua', 'Guofeng']","['华', '国', '峰']",6,7,11,13,PERSON
1136,"['Jiang', 'Qing']","['江', '青']",4,5,3,4,PERSON
1137,"['Ji', 'Dengkui']","['纪', '登', '奎']",2,3,1,3,PERSON
1137,"['Wu', 'De']","['吴', '德']",7,8,6,7,PERSON
1139,"['January', '20', ',', '1977']","['一', '九', '七', '七', '年', '一', '月', '二', '十', '日']",3,6,3,12,DATE
1140,"['the', 'National', 'Seismology', 'Bureau']","['国', '家', '地', '震', '局']",4,7,4,8,ORG
1140,['first'],['一'],10,10,10,10,ORDINAL
1140,['Tangshan'],"['唐', '山']",21,21,15,16,GPE
1143,"['the', 'Great', 'Tangshan', 'Earthquake']","['唐', '山', '大', '地', '震']",10,13,4,8,EVENT
1144,['Tangshan'],"['唐', '山']",6,6,10,11,GPE
1145,"['Qinglong', 'County']","['青', '龙', '县']",7,8,5,7,GPE
1145,"['Hebei', 'Province']","['河', '北', '省']",10,11,2,4,GPE
1145,"['115', 'km']","['一', '百', '一', '十', '五', '公', '里']",17,18,20,26,QUANTITY
1145,['one'],['一'],24,24,44,44,CARDINAL
1146,['twentieth'],['十'],5,5,6,6,ORDINAL
1146,"['the', 'Great', 'Tangshan', 'Earthquake']","['唐', '山', '大', '地', '震']",8,11,0,4,EVENT
1146,"['April', 'of', '1996']","['六', '年', '的', '四', '月']",16,18,19,23,DATE
1146,['Qinglong'],"['青', '龙']",20,20,25,26,GPE
1146,"['United', 'Nations']","['联', '合', '国']",25,26,28,30,ORG
1147,"['August', '20', ',', '1976']","['六', '年', '的', '八', '月', '二', '十']",4,7,9,15,DATE
1147,"['the', 'Hebei', 'Science', 'Committee']","['河', '北', '省', '科', '委']",9,12,18,22,ORG
1147,['first'],['一'],21,21,36,36,ORDINAL
1147,['Qinglong'],"['青', '龙']",27,27,44,45,GPE
1147,"['the', 'Great', 'Tangshan', 'Earthquake']","['唐', '山', '大', '地', '震']",32,35,52,56,EVENT
1149,['Qinglong'],"['青', '龙']",6,6,3,4,GPE
1150,"['Wang', 'Chunqing']","['王', '春', '青']",3,4,0,2,PERSON
1150,"['the', 'Qinglong', 'County', 'Scientific', 'Committee']","['青', '龙', '县', '科', '委']",12,16,6,10,ORG
1150,['first'],"['第', '一']",23,23,27,28,ORDINAL
1150,['Qinglong'],"['青', '龙']",32,32,33,34,GPE
1153,"['Wang', 'Chunqing']","['王', '春', '青']",4,5,6,8,PERSON
1153,"['the', 'Qinglong', 'County', 'Scientific', 'Committee']","['青', '龙', '科', '县', '科', '委']",12,16,11,16,ORG
1153,"['Wang', 'Chunqing']","['王', '春', '青']",19,20,24,26,PERSON
1157,"['Wang', 'Chunqing']","['王', '春', '青']",3,4,10,12,PERSON
1157,['first'],['一'],8,8,1,1,ORDINAL
1159,"['Tangshan', 'Second', 'Middle', 'School']","['唐', '山', '二', '中']",8,11,11,14,ORG
1160,"['Tian', 'Jinwu']","['田', '金', '武']",3,4,6,8,PERSON
1160,"['Tangshan', 'Second', 'Middle', 'School']","['唐', '山', '二', '中', '田', '金', '武', '老', '师']",6,9,2,10,ORG
1160,['three'],['三'],24,24,28,28,CARDINAL
1161,"['late', 'July', 'or', 'early', 'August']","['月', '底', '八', '月']",1,5,5,8,DATE
1161,['7.0'],['七'],7,7,13,13,CARDINAL
1161,['8.0'],"['级', '以', '上', '地', '震', '有', '可', '能', '达', '到', '八', '级']",14,14,14,25,CARDINAL
1162,"['Wang', 'Chunqing']","['王', '春', '青']",6,7,0,2,PERSON
1162,['Qinglong'],"['青', '龙']",23,23,38,39,PERSON
1162,['Qinglong'],"['青', '龙']",30,30,46,47,PERSON
1163,"['July', '25']","['月', '二', '十', '五']",30,31,35,38,DATE
1163,"['July', '26']","['月', '二', '十', '六']",47,48,49,52,DATE
1164,"['Qinglong', 'County']","['青', '龙', '县']",6,7,0,2,GPE
1165,"['Ran', 'Guangqi']","['冉', '广', '岐']",7,8,9,11,PERSON
1169,['one'],['一'],4,4,5,5,CARDINAL
1170,['second'],['二'],1,1,1,1,ORDINAL
1170,['Deng'],['邓'],6,6,6,6,PERSON
1171,['Deng'],['邓'],14,14,15,15,PERSON
1171,['Deng'],['邓'],19,19,19,19,PERSON
1172,['one'],['一'],2,2,2,2,CARDINAL
1173,['third'],['三'],3,3,4,4,ORDINAL
1177,"['November', '8', ',', '1976']","['月', '八', '日']",1,4,7,9,DATE
1177,"['the', 'National', 'Seismology', 'Bureau']","['国', '家', '地', '震', '局', '发', '出', '地', '震', '工', '作']",6,9,11,21,ORG
1177,['seventeenth'],"['十', '七']",12,12,25,26,ORDINAL
1178,['Tangshan'],"['唐', '山']",5,5,5,6,GPE
1178,"['180,000']","['十', '八', '万']",9,9,17,19,CARDINAL
1178,"['Qinglong', 'County']","['青', '龙', '县']",12,13,10,12,GPE
1178,"['7,300']","['七', '千', '三', '百', '多']",16,16,27,31,CARDINAL
1178,['one'],['一'],23,23,46,46,CARDINAL
1179,"['10,000']","['万', '名']",4,4,13,14,CARDINAL
1179,"['Kailuan', 'Mine', 'Bureau']","['开', '滦', '矿', '务', '局']",8,10,6,10,ORG
1179,"['the', 'Great', 'Tangshan', 'Earthquake']","['唐', '山', '大', '地', '震']",16,19,0,4,EVENT
1182,"['40', 'minutes']","['十', '分', '钟']",11,12,7,9,TIME
1183,"['more', 'than', 'forty', 'minutes']","['十', '分', '钟']",20,23,11,13,TIME
1184,['seven'],['七'],2,2,8,8,CARDINAL
1185,"['the', 'Great', 'Tangshan', 'Earthquake']","['唐', '山', '大', '地', '震']",1,4,0,4,EVENT
1185,"['the', 'Kailuan', 'Mine', 'Bureau']","['开', '滦', '矿', '务', '局']",7,10,8,12,ORG
1186,"['about', 'half']","['一', '半']",4,5,12,13,CARDINAL
1186,['Kailuan'],"['开', '滦']",7,7,2,3,GPE
1189,"['the', 'Lu', 'jiatuo', 'mine']","['吕', '家']",18,21,21,22,FAC
1189,"['more', 'than', 'a', 'thousand']","['一', '千', '多']",35,38,44,46,CARDINAL
1193,['CCP'],"['共', '产', '党']",3,3,3,5,ORG
1193,"['Jia', 'Bangyou']","['贾', '邦', '友']",13,14,11,13,PERSON
1193,['CCP'],"['共', '产', '党']",17,17,21,23,ORG
1195,['CCP'],"['共', '产', '党']",6,6,22,24,ORG
1195,"['the', 'Lu', 'jiatuo', 'Mine']","['个', '吕', '家', '陀', '矿']",11,14,14,18,FAC
1195,['1976'],"['六', '年']",16,16,10,11,DATE
1198,"['Jia', 'Bangyou']","['贾', '邦', '友']",4,5,6,8,PERSON
1203,['Tangshan'],"['唐', '山']",3,3,2,3,GPE
1204,['Tianjin'],"['天', '津']",13,13,13,14,GPE
1204,['Beijing'],['京'],15,15,18,18,GPE
1204,['Hebei'],"['河', '北']",17,17,21,22,GPE
1210,"['240,000']","['二', '十', '四', '万']",4,4,8,11,CARDINAL
1210,['Tangshan'],"['唐', '山']",5,5,4,5,GPE
1210,"['the', 'Great', 'Tangshan', 'Earthquake']","['出', '唐', '山', '大', '地', '震']",24,27,40,45,EVENT
1214,['one'],['一'],3,3,5,5,CARDINAL
1214,['one'],['一'],6,6,8,8,CARDINAL
1214,['one'],['一'],9,9,11,11,CARDINAL
1216,['Chinese'],['中'],11,11,5,5,NORP
1217,"['the', 'Great', 'Tangshan', 'Earthquake']","['唐', '山', '大', '地', '震']",1,4,0,4,EVENT
1217,['China'],['国'],6,6,7,7,GPE
1217,"['240,000']","['二', '十', '四', '万']",35,35,36,39,CARDINAL
1220,"['late', 'July', 'or', 'early', 'August']","['月', '底', '八', '月']",12,16,10,13,DATE
1223,['Tangshan'],"['唐', '山']",5,5,2,3,GPE
1223,"['the', 'Great', 'Tangshan', 'earthquake']","['唐', '山', '大', '地', '震']",16,19,19,23,EVENT
1224,['two'],['两'],7,7,11,11,FAC
1224,['Chinese'],['中'],8,8,41,41,NORP
1224,['Tangshan'],"['唐', '山']",14,14,16,17,GPE
1224,['China'],['中'],28,28,55,55,GPE
1225,['Zhou'],['周'],14,14,8,8,PERSON
1225,['Chinese'],['洋'],31,31,28,28,NORP
1226,['Tangshan'],"['唐', '山']",14,14,1,2,GPE
1234,"['the', 'last', 'two', 'years']","['近', '两', '年']",1,4,0,2,DATE
1234,['China'],['中'],32,32,24,24,GPE
1234,['Shaanxi'],"['陕', '西', '，', '宁', '夏', '，', '河', '北']",35,35,12,19,GPE
1234,['Ningxia'],['宁'],37,37,15,15,GPE
1234,['Hebei'],['河'],39,39,18,18,GPE
1234,['Beijing'],['京'],42,42,22,22,GPE
1238,['China'],['中'],14,14,12,12,GPE
1239,"['100', 'million']","['一', '亿']",24,25,18,19,CARDINAL
1240,"['120', 'million']","['一', '亿']",17,18,18,19,CARDINAL
1241,"['150', 'million']","['一', '亿', '五', '千', '万']",6,7,9,13,CARDINAL
1243,"['more', 'than', 'one']","['不', '止', '一']",6,8,8,10,CARDINAL
1244,['four'],['四'],13,13,42,42,CARDINAL
1244,"['79.2', 'percent']","['百', '分', '之', '七', '十', '九']",57,58,63,68,PERCENT
1250,['three'],['三'],1,1,1,1,CARDINAL
1251,['first'],['先'],3,3,4,4,ORDINAL
1251,['two'],['两'],19,19,23,23,CARDINAL
1263,['two'],['一'],40,40,52,52,CARDINAL
1267,['Ningxia'],"['宁', '夏']",14,14,10,11,GPE
1267,"['Yao', 'Zhengang']","['姚', '振', '刚']",18,19,17,19,PERSON
1269,['one'],['一'],6,6,4,4,CARDINAL
1269,['Guyuan'],"['固', '原']",13,13,18,19,GPE
1269,"['40', 'to', '50', 'kilometers']","['五', '十', '公', '里']",16,19,28,31,QUANTITY
1273,"['Xixiang', 'county']","['西', '乡', '县']",8,9,13,15,GPE
1273,"['Shaanxi', 'province']","['陕', '西']",11,12,9,10,GPE
1276,"['Ruangang', 'village', ',', 'Bocang', 'town', ',', 'Yi', 'county', ',', 'Hebei', 'province']","['河', '北', '省', '易', '县', '坡', '仓', '乡', '阮', '岗', '村']",2,12,3,13,GPE
1277,"['one', '-', 'third']","['三', '分', '之', '一']",8,10,12,15,CARDINAL
1278,"['a', 'year', 'or', 'two']","['两', '年']",26,29,18,19,DATE
1280,"['six', 'years']","['六', '年']",3,4,25,26,DATE
1280,"['14', '-', 'year']","['十', '四', '岁']",6,8,2,4,DATE
1280,"['Jiang', 'Beiwen']","['江', '北', '文']",11,12,6,8,PERSON
1280,"['Ruangang', 'village']","['阮', '岗', '村']",25,26,14,16,GPE
1281,"['eight', 'years']","['八', '岁']",3,4,4,5,DATE
1282,['Beiwen'],"['小', '北', '文']",5,5,3,5,PERSON
1287,['first'],['刚'],8,8,1,1,ORDINAL
1294,"['three', 'minutes']","['三', '分']",6,7,0,1,TIME
1295,"['three', '-', 'minute']","['三', '分', '钟']",16,18,11,13,TIME
1302,['noon'],"['中', '午']",1,1,2,3,TIME
1303,['today'],['今'],7,7,1,1,DATE
1305,['Sunday'],['星'],3,3,2,2,DATE
1315,['first'],['首'],5,5,2,2,ORDINAL
1316,['half'],['半'],12,12,14,14,CARDINAL
1334,"['the', 'first', 'year']",['一'],9,11,15,15,DATE
1345,['two'],['对'],8,8,8,8,CARDINAL
1348,['Guangxi'],"['广', '西']",2,2,2,3,GPE
1349,"['more', 'than', '130', 'billion', 'yuan']","['一', '千', '三', '百', '多', '个', '亿']",3,7,3,9,MONEY
1350,['Guangxi'],"['广', '西']",15,15,23,24,GPE
1351,['Southwest'],['南'],12,12,4,4,LOC
1351,['Guangxi'],"['广', '西']",14,14,13,14,GPE
1351,['Sichuan'],['川'],30,30,20,20,GPE
1351,['Yunnan'],['云'],32,32,22,22,GPE
1351,['Guizhou'],"['州', '、', '湖', '南', '、', '西']",34,34,26,31,GPE
1351,['Hunan'],"['湖', '南']",36,36,28,29,GPE
1351,['Tibet'],['藏'],38,38,32,32,GPE
1351,['Shanghai'],['海'],40,40,35,35,GPE
1352,['Guangxi'],"['广', '西']",5,5,7,8,GPE
1352,['three'],['三'],9,9,13,13,CARDINAL
1352,['one'],['一'],12,12,15,15,CARDINAL
1352,['Sichuan'],['川'],18,18,19,19,GPE
1352,['Guizhou'],"['四', '川', '、', '贵', '州']",20,20,18,22,GPE
1352,['Yunnan'],"['贵', '州', '、', '云']",22,22,21,24,GPE
1352,"['the', 'Tibet', 'Autonomous', 'Region']","['藏', '自', '治', '区']",25,28,29,32,GPE
1352,"['more', 'than', '1000']","['一', '千', '多']",33,35,37,39,CARDINAL
1352,"['several', 'billion', 'yuan']","['数', '十', '亿', '元']",43,45,50,53,MONEY
1354,['Hangzhou'],"['杭', '州']",1,1,0,1,GPE
1355,['410'],['十'],6,6,13,13,CARDINAL
1355,['223'],['三'],15,15,34,34,CARDINAL
1356,"['approximately', '70', '%']","['约', '占', '百', '分', '之', '七', '十']",22,24,23,29,PERCENT
1357,"['more', 'than', 'twenty']","['二', '十']",3,5,4,5,CARDINAL
1357,"['more', 'than', '10']",['十'],15,17,13,13,CARDINAL
1358,['Hangzhou'],"['杭', '州']",10,10,18,19,GPE
1358,['Chinese'],['中'],14,14,7,7,NORP
1358,"['the', 'State', 'Council']","['国', '务', '院']",36,38,30,32,ORG
1360,['one'],['一'],10,10,13,13,CARDINAL
1360,"['more', 'than', '550']","['五', '百', '五', '十']",24,26,33,36,CARDINAL
1361,['57'],['七'],3,3,4,4,CARDINAL
1361,"['Torch', 'Plan']","['火', '炬', '计', '划']",17,18,17,20,ORG
1365,"['the', 'Semiconductor', 'Factory']","['半', '导', '体', '厂']",26,28,31,34,FAC
1365,"['Zhejiang', 'University']",['浙'],30,31,29,29,ORG
1365,"['more', 'than', '20', 'tons']","['二', '十', '多', '吨']",59,62,60,63,QUANTITY
1365,['one'],['一'],66,66,69,69,CARDINAL
1365,"['South', 'East', 'Asia']","['东', '南', '亚']",82,84,81,83,LOC
1365,['European'],['欧'],87,87,86,86,NORP
1365,['American'],['美'],89,89,87,87,NORP
1367,['Taiwanese'],"['台', '商']",4,4,6,7,NORP
1368,['444'],"['四', '百', '四', '十', '四']",7,7,11,15,CARDINAL
1368,"['last', 'year']","['上', '年']",11,12,7,8,DATE
1368,"['more', 'than', '130', 'million', 'US', 'dollars']","['三', '亿', '多', '美', '元']",21,26,31,35,MONEY
1368,"['last', 'year']","['上', '年']",30,31,25,26,DATE
1370,"['Beijing', '-', 'Hangzhou', 'Grand', 'Canal']","['京', '杭', '大', '运', '河']",3,7,3,7,FAC
1370,"['the', 'Grand', 'Canal', 'Economic', 'Belt']","['大', '运', '河', '经', '济', '带']",35,39,48,53,LOC
1371,"['more', 'than', '2,000']","['二', '千']",6,8,18,19,CARDINAL
1371,"['over', '10,000', 'tons']","['吨', '上', '的', '企', '业', '就', '有', '二', '千', '多']",15,17,11,20,QUANTITY
1372,"['the', 'Grand', 'Canal']","['大', '运', '河']",8,10,0,2,FAC
1373,"['the', 'Jiangsu', 'Steel', 'Group']","['江', '苏', '苏', '钢', '集', '团']",7,10,1,6,ORG
1373,"['1.5', 'million', 'tons']","['一', '百', '五', '十', '万', '吨']",16,18,31,36,QUANTITY
1373,"['the', 'Grand', 'Canal']","['大', '运', '河']",26,28,21,23,FAC
1374,['Xuzhou'],"['徐', '州']",8,8,5,6,GPE
1374,"['15', 'yuan']","['五', '元']",10,11,24,25,MONEY
1374,"['more', 'than', '20', 'million', 'yuan']","['二', '千', '多', '万', '元']",24,28,44,48,MONEY
1375,"['the', 'Jiangsu', 'Steel', 'Group']","['苏', '钢']",7,10,6,7,ORG
1376,"['0.5', 'square', 'kilometer']","['五', '平', '方', '公', '里']",2,4,10,14,QUANTITY
1376,['Changzhou'],"['常', '州']",7,7,0,1,GPE
1376,['186'],['六'],13,13,30,30,CARDINAL
1377,['ten'],['十'],2,2,8,8,CARDINAL
1377,['Changzhou'],"['常', '州']",10,10,1,2,GPE
1377,['7'],['七'],12,12,43,43,CARDINAL
1378,"['Wuxi', 'City']","['无', '锡', '市']",10,11,0,2,GPE
1378,"['over', 'a', 'hundred', 'million', 'yuan']","['五', '百', '多', '家', '，', '超', '亿', '元', '产', '值', '的', '大', '型', '企', '业', '有', '五', '十']",25,29,9,26,MONEY
1378,"['Wuxi', 'City']","['无', '锡', '市']",40,41,32,34,GPE
1379,"['the', 'Grand', 'Canal']","['大', '运', '河']",6,8,0,2,FAC
1380,"['Changzhou', 'City']","['常', '州', '市']",13,14,0,2,GPE
1381,"['recent', 'years']","['近', '年']",1,2,3,4,DATE
1381,['eight'],['八'],7,7,21,21,CARDINAL
1381,"['the', 'Grand', 'Canal']","['大', '运', '河']",17,19,7,9,FAC
1381,"['Zhenjiang', 'City']","['镇', '江', '市']",25,26,0,2,GPE
1383,['China'],"['中', '国']",6,6,2,3,GPE
1383,"['South', 'Korea']",['韩'],8,9,5,5,GPE
1383,"['Sino', '-', 'Korean']","['中', '韩']",18,20,24,25,NORP
1383,['Beijing'],['京'],31,31,46,46,GPE
1383,"['April', '18th', 'to', 'the', '19th']","['月', '十', '八', '日', '至', '十', '九']",35,39,36,42,DATE
1384,['first'],['首'],3,3,6,6,ORDINAL
1384,['China'],['中'],14,14,2,2,GPE
1384,"['South', 'Korea']",['韩'],16,17,3,3,GPE
1384,['two'],['两'],30,30,15,15,CARDINAL
1385,"['South', 'Korea']","['中', '韩']",18,19,10,11,GPE
1386,"['recent', 'years']","['近', '年', '来']",1,2,0,2,DATE
1386,['China'],['中'],13,13,4,4,GPE
1386,"['South', 'Korea']",['韩'],15,16,5,5,GPE
1387,"['Chinese', 'Customs']","['中', '国', '海', '关']",2,3,1,4,ORG
1387,['1995'],['年'],7,7,12,12,DATE
1387,['two'],['两'],12,12,13,13,CARDINAL
1387,"['16.98', 'billion', 'US', 'dollars']","['一', '百', '六', '十', '九', '点', '八', '亿', '美', '元']",15,18,20,29,MONEY
1387,"['44.8', '%']","['百', '分', '之', '四', '十', '四', '点']",21,22,36,42,PERCENT
1387,"['the', 'previous', 'year']","['前', '年']",27,29,32,33,DATE
1388,"['this', 'year']","['今', '年']",4,5,7,8,DATE
1388,['two'],['两'],9,9,11,11,CARDINAL
1388,['China'],['中'],12,12,9,9,GPE
1388,"['South', 'Korea']",['韩'],14,15,10,10,GPE
1388,"['25', 'billion', 'US', 'dollars']","['二', '百', '五', '十', '亿', '美', '元']",19,22,19,25,MONEY
1389,['China'],['中'],8,8,11,11,GPE
1389,['Korea'],['韩'],10,10,12,12,GPE
1389,['four'],['四'],16,16,34,34,CARDINAL
1389,['one'],['一'],50,50,60,60,CARDINAL
1391,['first'],['首'],3,3,8,8,ORDINAL
1391,"['the', 'National', 'Development', 'Bank']","['国', '家', '开', '发', '银', '行']",6,9,2,7,ORG
1391,"['Japan', 'Nomura', 'Securities', 'Corp.']","['日', '本', '野', '村', '证', '券', '株', '式', '会', '社']",20,23,23,32,ORG
1391,"['the', 'Industrial', 'Bank', 'of', 'Japan', 'Securities', 'Corp.']","['日', '本', '兴', '业', '银', '行', '证', '券', '株', '式', '会', '社']",25,31,34,45,ORG
1391,"['ten', 'years']","['十', '年']",43,44,58,59,DATE
1392,"['the', 'National', 'Development', 'Bank']","['国', '家', '开', '发', '银', '行']",4,7,0,5,ORG
1396,['China'],['中'],27,27,22,22,GPE
1397,"['the', 'end', 'of', 'last', 'year']","['去', '年', '年', '底']",5,9,5,8,DATE
1397,"['the', 'Ningbo', 'Bonded', 'Area']","['宁', '波', '保', '税', '区']",16,19,10,14,GPE
1397,"['812', 'million', 'US', 'dollars']","['八', '点', '一', '二', '亿', '美', '元']",23,26,25,31,MONEY
1397,"['the', 'last', 'year', 'alone']","['仅', '去', '年', '一', '年']",29,32,33,37,DATE
1397,"['365', 'million', 'US', 'dollars']","['三', '点', '六', '五', '亿', '美', '元']",47,50,54,60,MONEY
1398,['10'],['十'],5,5,7,7,CARDINAL
1398,"['more', 'than', '80,000', 'square', 'meters']","['八', '万', '多', '平', '方', '米']",18,22,19,24,QUANTITY
1398,"['the', 'last', 'year', 'alone']","['去', '年', '一', '年']",25,28,27,30,DATE
1398,"['2.627', 'billion', 'yuan', 'RMB']","['二', '十', '六', '点', '二', '七', '亿', '元', '人', '民', '币']",39,42,40,50,MONEY
1399,"['the', 'end', 'of', 'last', 'December']","['年', '十', '二', '月', '底']",1,5,2,6,DATE
1399,"['1,614']","['一', '千', '六', '百', '一', '十', '四']",17,17,17,23,CARDINAL
1399,"['1.2', 'billion', 'US', 'dollars']","['十', '二', '亿', '美', '元', '，', '其', '中', '外', '商', '投', '资', '企', '业', '二']",32,35,30,44,MONEY
1399,"['113', 'million', 'US', 'dollars']","['三', '亿', '美', '元']",44,47,59,62,MONEY
1401,"['the', 'Ningbo', 'Bonded', 'Area']","['宁', '波', '保', '税', '区']",8,11,16,20,GPE
1401,['China'],['中'],17,17,24,24,GPE
1404,['Fenglingdu'],"['风', '陵', '渡']",1,1,0,2,GPE
1404,['China'],['中'],13,13,9,9,GPE
1404,['Shanxi'],"['山', '西']",30,30,35,36,GPE
1405,"['more', 'than', '50']",['五'],19,21,39,39,CARDINAL
1405,['US'],['美'],34,34,23,23,GPE
1405,['France'],['法'],36,36,25,25,GPE
1405,['Japan'],['日'],38,38,27,27,GPE
1405,['Korea'],['韩'],40,40,29,29,GPE
1405,['Taiwan'],['台'],42,42,31,31,GPE
1405,['31'],['三'],48,48,51,51,CARDINAL
1405,"['320', 'million', 'yuan']","['三', '点', '二', '亿']",57,59,68,71,MONEY
1407,"['Fujian', 'Province']","['福', '建', '省']",33,34,3,5,GPE
1408,['191'],['一'],6,6,7,7,CARDINAL
1408,"['over', '100', 'million', 'yuan', 'RMB']","['亿', '元', '人', '民', '币', '的', '已', '达']",28,32,28,35,MONEY
1408,"['500', 'million', 'to', '1', 'billion', 'yuan', 'RMB']","['五', '至', '十', '亿', '元']",41,47,45,49,MONEY
1410,"['the', 'Hulun', 'Buir', 'League']","['的', '内', '蒙', '古', '呼', '伦', '贝', '尔', '盟']",2,5,17,25,GPE
1410,"['Inner', '-', 'Mongolia']","['内', '蒙']",7,9,18,19,GPE
1410,['China'],['中'],23,23,9,9,GPE
1411,"['1600', 'kilometer']","['多', '公']",3,4,9,10,QUANTITY
1411,['9'],['九'],12,12,29,29,CARDINAL
1411,['two'],['二'],16,16,25,25,CARDINAL
1412,['League'],['盟'],4,4,4,4,GPE
1412,['20'],['十'],11,11,14,14,CARDINAL
1413,"['Hailar', 'City']","['海', '拉', '尔', '市']",1,2,1,4,GPE
1414,"['one', 'month']","['一', '个', '月']",17,18,14,16,DATE
1414,"['within', 'seven', 'days']","['七', '天', '以', '内']",20,22,22,25,DATE
1415,['thirteen'],"['十', '三']",4,4,8,9,CARDINAL
1415,"['the', 'Hulun', 'Buir', 'League']","['呼', '伦', '贝', '尔', '盟']",8,11,3,7,GPE
1415,['China'],['中'],33,33,29,29,GPE
1416,['Hailar'],"['海', '拉', '尔']",3,3,0,2,GPE
1416,['Manchuria'],"['满', '洲', '里']",5,5,4,6,GPE
1416,['10'],['十'],13,13,20,20,CARDINAL
1418,['1994'],['年'],6,6,11,11,DATE
